Format Version,1.23,Take Name,Take_003,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2022-01-03 07.54.48.932 오후,Total Frames in Take,3547,Total Exported Frames,3547,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1532,7.660000,91.100876,-5.998976,-177.327850,-626.518738,1432.604004,1174.973022,1.538860,-633.820862,1434.051636,1117.501953,0.000000,-654.821594,1486.960815,1152.502930,0.507261,-684.204468,1458.491577,1148.435669,0.546523,-616.048645,1382.274658,1172.261597,0.000001,-587.371216,1415.346069,1268.781494,0.790892,-582.845520,1418.499390,1190.354492,0.605342,-654.303284,1487.917358,1154.138672,-683.029785,1457.708618,1149.565186,-614.888672,1382.186035,1168.298462,-587.337585,1416.158325,1268.592896,-584.294128,1417.938965,1190.272217,76.529846,625.235779,1013.862122,-635.472290,1431.035034,1115.908569
1533,7.665000,91.107346,-5.996093,-177.325012,-626.517334,1432.599487,1174.972656,1.535378,-633.816772,1434.053101,1117.501343,0.000000,-654.821777,1486.957397,1152.506958,0.509613,-684.203064,1458.487305,1148.435181,0.545455,-616.044617,1382.270996,1172.256226,0.000001,-587.373657,1415.333374,1268.781250,0.791164,-582.844177,1418.495361,1190.354858,0.612524,-654.307129,1487.917603,1154.138184,-683.029297,1457.686890,1149.569824,-614.897156,1382.193604,1168.314697,-587.343384,1416.144043,1268.581909,-584.284790,1417.929443,1190.273926,76.517235,625.249390,1013.845093,-635.471008,1431.032837,1115.914429
1534,7.670000,91.097481,-6.004772,-177.325058,-626.523071,1432.594971,1174.967529,1.543616,-633.822449,1434.039673,1117.495972,0.000000,-654.819336,1486.953247,1152.492554,0.503921,-684.204956,1458.486816,1148.425903,0.545053,-616.057983,1382.264526,1172.259766,0.000001,-587.381653,1415.339111,1268.779053,0.789802,-582.851990,1418.486938,1190.351929,0.602842,-654.287720,1487.910522,1154.147339,-683.023254,1457.697998,1149.563110,-614.896484,1382.167114,1168.316895,-587.345581,1416.157227,1268.588501,-584.331055,1417.913208,1190.268188,76.538315,625.232483,1013.860107,-635.461304,1431.028320,1115.914551
1535,7.675000,91.094513,-6.010878,-177.330536,-626.521973,1432.599365,1174.966675,1.538314,-633.826721,1434.042358,1117.495850,0.000000,-654.814697,1486.959595,1152.492188,0.503921,-684.203674,1458.496094,1148.429688,0.545053,-616.062378,1382.267578,1172.260010,0.000001,-587.373230,1415.343140,1268.775146,0.789802,-582.850830,1418.487305,1190.347412,0.602842,-654.295898,1487.911865,1154.144287,-683.017639,1457.716064,1149.548340,-614.885010,1382.179077,1168.279541,-587.346375,1416.159180,1268.580688,-584.289551,1417.917603,1190.261475,76.540535,625.236877,1013.864990,-635.458679,1431.032104,1115.910645
1536,7.680000,91.109421,-5.999491,-177.321747,-626.506104,1432.602661,1174.975342,1.518085,-633.802185,1434.058350,1117.503784,0.000000,-654.805969,1486.962891,1152.509766,0.512918,-684.188782,1458.494629,1148.435547,0.552234,-616.036316,1382.273682,1172.258179,0.000001,-587.368652,1415.331421,1268.785767,0.788108,-582.834595,1418.495361,1190.359619,0.608505,-654.300110,1487.911865,1154.134521,-683.028564,1457.705688,1149.548828,-614.874146,1382.173584,1168.306885,-587.336731,1416.155518,1268.590210,-584.290649,1417.926025,1190.269409,76.515182,625.244019,1013.872498,-635.456665,1431.020020,1115.950928
1537,7.685000,91.103546,-5.998613,-177.324463,-626.515625,1432.601318,1174.973999,1.536634,-633.814453,1434.051270,1117.502563,0.000000,-654.817444,1486.958984,1152.504272,0.512918,-684.200012,1458.489746,1148.434326,0.552234,-616.045105,1382.272217,1172.261108,0.000001,-587.373535,1415.339844,1268.784180,0.788108,-582.843201,1418.496338,1190.357422,0.608505,-654.297607,1487.910034,1154.154053,-683.014404,1457.710205,1149.535278,-614.883606,1382.188843,1168.302856,-587.334961,1416.154785,1268.593262,-584.299561,1417.926147,1190.273315,76.512802,625.239868,1013.866455,-635.460510,1431.031738,1115.928223
1538,7.690000,91.103523,-5.999602,-177.322754,-626.514587,1432.595581,1174.968384,1.542746,-633.811707,1434.045410,1117.496704,0.000000,-654.814758,1486.953613,1152.497803,0.507635,-684.197754,1458.484985,1148.426880,0.546172,-616.044922,1382.266235,1172.255981,0.000001,-587.375610,1415.333740,1268.779785,0.789962,-582.842957,1418.489990,1190.353149,0.601372,-654.302002,1487.908081,1154.142334,-683.001892,1457.696899,1149.542358,-614.884521,1382.164185,1168.329712,-587.341919,1416.151001,1268.588013,-584.327820,1417.916870,1190.256958,76.535645,625.226379,1013.863342,-635.475281,1431.027710,1115.936157
1539,7.695000,91.100952,-5.994534,-177.327545,-626.513550,1432.605103,1174.975830,1.532623,-633.815491,1434.052246,1117.504883,0.000000,-654.820435,1486.959839,1152.505615,0.507635,-684.201111,1458.488403,1148.438232,0.546172,-616.039551,1382.276611,1172.264404,0.000001,-587.365356,1415.350220,1268.784790,0.789962,-582.839294,1418.503906,1190.357666,0.601372,-654.296753,1487.915527,1154.149292,-683.020935,1457.714355,1149.542480,-614.889648,1382.180054,1168.341187,-587.328857,1416.157959,1268.594971,-584.283203,1417.943848,1190.279419,76.524773,625.228760,1013.880737,-635.460022,1431.021729,1115.921997
1540,7.700000,91.106689,-6.004206,-177.325867,-626.501099,1432.609253,1174.977173,1.523915,-633.801270,1434.063232,1117.505981,0.000000,-654.798218,1486.970947,1152.511475,0.512384,-684.183594,1458.504761,1148.440552,0.543837,-616.035583,1382.279297,1172.261108,0.000001,-587.358215,1415.338501,1268.785400,0.788655,-582.829651,1418.499146,1190.358765,0.608740,-654.296021,1487.909302,1154.145996,-682.995667,1457.707153,1149.572876,-614.876221,1382.190430,1168.303101,-587.334778,1416.158569,1268.581299,-584.284241,1417.928711,1190.268555,76.539177,625.230530,1013.886780,-635.457275,1431.031982,1115.921753
1541,7.705000,91.100288,-5.999234,-177.330215,-626.518188,1432.593384,1174.974121,1.536193,-633.822754,1434.040649,1117.503296,0.000000,-654.821777,1486.950195,1152.504761,0.512384,-684.204956,1458.481079,1148.439087,0.543837,-616.048401,1382.264038,1172.262451,0.000001,-587.366882,1415.335815,1268.781128,0.788655,-582.844360,1418.488770,1190.353882,0.608740,-654.299377,1487.909058,1154.147949,-683.023438,1457.683105,1149.551514,-614.889526,1382.179077,1168.326904,-587.330505,1416.145996,1268.586914,-584.303101,1417.916260,1190.266846,76.533157,625.238159,1013.868347,-635.470032,1431.020752,1115.932251
1542,7.710000,91.099693,-5.996885,-177.331314,-626.512756,1432.592285,1174.972412,1.530521,-633.818420,1434.038818,1117.501709,0.000000,-654.819031,1486.947754,1152.503174,0.506768,-684.201050,1458.477417,1148.438232,0.547904,-616.040955,1382.263306,1172.260986,0.000001,-587.359009,1415.337036,1268.778931,0.791492,-582.838074,1418.489624,1190.351440,0.607645,-654.291626,1487.895386,1154.163330,-683.006653,1457.683350,1149.563599,-614.905945,1382.169067,1168.330811,-587.329163,1416.151733,1268.582642,-584.276978,1417.930908,1190.266602,76.528053,625.233887,1013.877747,-635.466614,1431.021973,1115.940308
1543,7.715000,91.094383,-6.003288,-177.335464,-626.505981,1432.599854,1174.974609,1.531867,-633.815796,1434.042358,1117.504395,0.000000,-654.807861,1486.956543,1152.502808,0.503572,-684.193359,1458.489014,1148.442383,0.545402,-616.039917,1382.269653,1172.266724,0.000001,-587.347168,1415.348389,1268.779663,0.791598,-582.831665,1418.493652,1190.351563,0.609788,-654.273132,1487.909424,1154.160889,-683.007507,1457.698364,1149.571533,-614.890808,1382.184814,1168.327271,-587.312073,1416.159546,1268.590454,-584.284790,1417.929932,1190.268311,76.524643,625.222351,1013.892639,-635.458252,1431.034302,1115.908569
1544,7.720000,91.103683,-6.004367,-177.330414,-626.501404,1432.606323,1174.976807,1.521117,-633.806091,1434.057739,1117.506104,0.000000,-654.800171,1486.967041,1152.510864,0.503572,-684.185974,1458.500854,1148.443604,0.545402,-616.036133,1382.276123,1172.262207,0.000001,-587.351135,1415.339722,1268.782593,0.791598,-582.828735,1418.496826,1190.355591,0.609788,-654.281738,1487.908203,1154.151855,-683.005005,1457.705933,1149.547729,-614.891052,1382.179321,1168.333740,-587.312439,1416.155151,1268.582642,-584.283936,1417.936035,1190.268066,76.545143,625.212341,1013.922424,-635.459961,1431.037598,1115.939819
1545,7.725000,91.099358,-6.003762,-177.332611,-626.506165,1432.597168,1174.972168,1.536546,-633.813110,1434.044312,1117.501709,0.000000,-654.806458,1486.955933,1152.503540,0.500194,-684.192078,1458.489014,1148.439331,0.549174,-616.040405,1382.266968,1172.260742,0.000001,-587.352173,1415.337646,1268.777710,0.790145,-582.832764,1418.489258,1190.350220,0.605124,-654.267212,1487.903076,1154.179443,-683.001038,1457.704834,1149.543091,-614.880615,1382.184204,1168.304077,-587.317200,1416.155029,1268.589478,-584.303650,1417.921631,1190.254761,76.542282,625.219849,1013.897278,-635.450867,1431.037964,1115.924316
1546,7.730000,91.096413,-6.008495,-177.328384,-626.501953,1432.598267,1174.975464,1.527409,-633.804626,1434.042725,1117.504517,0.000000,-654.796082,1486.958008,1152.501587,0.500194,-684.183777,1458.493530,1148.436890,0.549174,-616.040283,1382.266968,1172.267822,0.000001,-587.356140,1415.341064,1268.785034,0.790145,-582.830933,1418.487549,1190.357544,0.605124,-654.268616,1487.910400,1154.156982,-683.010132,1457.704590,1149.544800,-614.879944,1382.174927,1168.337524,-587.322937,1416.158569,1268.587891,-584.290710,1417.915771,1190.260254,76.528557,625.234131,1013.864014,-635.459900,1431.036865,1115.923218
1547,7.735000,91.089317,-6.011161,-177.332062,-626.502136,1432.596558,1174.966431,1.529324,-633.808472,1434.034546,1117.495605,0.000000,-654.795288,1486.955078,1152.488037,0.500000,-684.184509,1458.491211,1148.428589,0.548465,-616.042908,1382.264526,1172.264038,0.000001,-587.351013,1415.348511,1268.775391,0.789839,-582.830750,1418.485718,1190.347290,0.608662,-654.254089,1487.897461,1154.166992,-682.999939,1457.705688,1149.543091,-614.891907,1382.176636,1168.344971,-587.327393,1416.163940,1268.572266,-584.286011,1417.916992,1190.252808,76.549438,625.213013,1013.898743,-635.459778,1431.046997,1115.922485
1548,7.740000,91.090149,-6.005228,-177.342285,-626.501709,1432.599365,1174.973633,1.528117,-633.818298,1434.038696,1117.504150,0.000000,-654.804565,1486.955688,1152.501831,0.500000,-684.191528,1458.488770,1148.446655,0.548465,-616.037598,1382.268677,1172.267578,0.000001,-587.332336,1415.352417,1268.775146,0.789839,-582.826050,1418.492798,1190.346313,0.608662,-654.273865,1487.901367,1154.158447,-683.003784,1457.695801,1149.590698,-614.899475,1382.159790,1168.366943,-587.304932,1416.167480,1268.576660,-584.295166,1417.934814,1190.257202,76.554893,625.226746,1013.886780,-635.466553,1431.030273,1115.932251
1549,7.745000,91.090584,-6.004982,-177.336197,-626.501709,1432.604370,1174.974243,1.523350,-633.812195,1434.043335,1117.504028,0.000000,-654.802246,1486.960449,1152.499268,0.502993,-684.188721,1458.493530,1148.441040,0.545957,-616.037109,1382.273560,1172.269409,0.000001,-587.342163,1415.357788,1268.779907,0.791517,-582.827637,1418.497803,1190.351563,0.609928,-654.263611,1487.905884,1154.163086,-683.009094,1457.705444,1149.575073,-614.891479,1382.184692,1168.361328,-587.315186,1416.167236,1268.581055,-584.278442,1417.930054,1190.266846,76.543831,625.233398,1013.881714,-635.438232,1431.043213,1115.921509
1550,7.750000,91.087601,-6.004277,-177.346481,-626.501587,1432.601074,1174.974487,1.525859,-633.822327,1434.038086,1117.505371,0.000000,-654.807007,1486.956055,1152.502808,0.506946,-684.193726,1458.488525,1148.450806,0.547801,-616.036743,1382.270386,1172.269409,0.000001,-587.325012,1415.358276,1268.773682,0.791323,-582.824524,1418.495728,1190.344482,0.607413,-654.280396,1487.894531,1154.155518,-683.013184,1457.701538,1149.572876,-614.887024,1382.197388,1168.336304,-587.295227,1416.171387,1268.587524,-584.283630,1417.922607,1190.252563,76.536972,625.261658,1013.860107,-635.453430,1431.036255,1115.937622
1551,7.755000,91.089981,-6.009634,-177.342941,-626.499512,1432.595947,1174.969604,1.524667,-633.816711,1434.035645,1117.500244,0.000000,-654.798523,1486.954346,1152.498169,0.506946,-684.187622,1458.489746,1148.443359,0.547801,-616.039307,1382.264404,1172.263550,0.000001,-587.330200,1415.346191,1268.770630,0.791323,-582.824768,1418.485962,1190.341675,0.607413,-654.264587,1487.896484,1154.166504,-682.999939,1457.704590,1149.559937,-614.893066,1382.186401,1168.338501,-587.302917,1416.160400,1268.576416,-584.282043,1417.918213,1190.247437,76.553596,625.216492,1013.920166,-635.448486,1431.034302,1115.937378
1552,7.760000,91.094772,-6.004883,-177.340469,-626.497131,1432.596924,1174.966675,1.524835,-633.811890,1434.040527,1117.497070,0.000000,-654.799561,1486.954712,1152.498291,0.500952,-684.186218,1458.488159,1148.440063,0.548840,-616.032654,1382.266357,1172.257080,0.000001,-587.330566,1415.342896,1268.768066,0.791443,-582.821899,1418.489380,1190.339722,0.609465,-654.257629,1487.894165,1154.174072,-682.998474,1457.697998,1149.545288,-614.877563,1382.192627,1168.318848,-587.302979,1416.153320,1268.572021,-584.274170,1417.922241,1190.241577,76.550873,625.218994,1013.872131,-635.454407,1431.021729,1115.954590
1553,7.765000,91.090004,-6.009167,-177.337982,-626.501221,1432.594971,1174.962891,1.524953,-633.813416,1434.034058,1117.492920,0.000000,-654.798645,1486.952881,1152.488525,0.500952,-684.187256,1458.488281,1148.431519,0.548840,-616.040405,1382.263428,1172.258179,0.000001,-587.339905,1415.346313,1268.767334,0.791443,-582.827698,1418.485352,1190.338989,0.609465,-654.267639,1487.885986,1154.148315,-683.000366,1457.702393,1149.551270,-614.889648,1382.194580,1168.317139,-587.310913,1416.153564,1268.572388,-584.284851,1417.926758,1190.245117,76.552559,625.234375,1013.885986,-635.448486,1431.027466,1115.932495
1554,7.770000,91.092987,-6.017817,-177.343124,-626.490845,1432.598145,1174.971680,1.514400,-633.808105,1434.041870,1117.502441,0.000000,-654.782166,1486.961548,1152.503296,0.506346,-684.175415,1458.501587,1148.447266,0.545413,-616.037781,1382.265259,1172.262939,0.000001,-587.323425,1415.337769,1268.771484,0.789523,-582.817993,1418.481079,1190.342896,0.605987,-654.250488,1487.897217,1154.158813,-683.007019,1457.687866,1149.578247,-614.885071,1382.188354,1168.345215,-587.301270,1416.154663,1268.568726,-584.280273,1417.904053,1190.230469,76.525116,625.250366,1013.882385,-635.449036,1431.031006,1115.923340
1555,7.775000,91.095390,-6.007732,-177.341217,-626.499451,1432.591919,1174.970825,1.522445,-633.815002,1434.036621,1117.501343,0.000000,-654.799500,1486.951294,1152.503540,0.506346,-684.187622,1458.486206,1148.445190,0.545413,-616.037476,1382.260864,1172.260498,0.000001,-587.332458,1415.334839,1268.771362,0.789523,-582.824707,1418.481934,1190.343140,0.605987,-654.245850,1487.899902,1154.174316,-683.018799,1457.695068,1149.557251,-614.885681,1382.178589,1168.354370,-587.302368,1416.139648,1268.574097,-584.282043,1417.918213,1190.249878,76.549538,625.214905,1013.911133,-635.447876,1431.039063,1115.913574
1556,7.780000,91.101471,-6.011212,-177.339813,-626.499634,1432.603271,1174.970703,1.510731,-633.813721,1434.054199,1117.501221,0.000000,-654.795898,1486.966675,1152.508423,0.507478,-684.185608,1458.503784,1148.446533,0.546044,-616.040710,1382.271851,1172.255371,0.000001,-587.335876,1415.333984,1268.770508,0.792247,-582.826111,1418.489014,1190.342529,0.611232,-654.253235,1487.901978,1154.155273,-683.024231,1457.691650,1149.581787,-614.896545,1382.187378,1168.333252,-587.302612,1416.140259,1268.572266,-584.275696,1417.933960,1190.248291,76.547951,625.240784,1013.865967,-635.461304,1431.036499,1115.911743
1557,7.785000,91.093788,-6.014883,-177.342743,-626.498718,1432.594604,1174.964722,1.521953,-633.815674,1434.038818,1117.495361,0.000000,-654.792664,1486.957031,1152.496704,0.507478,-684.184387,1458.495483,1148.440063,0.546044,-616.043091,1382.262207,1172.255249,0.000001,-587.331177,1415.335083,1268.764648,0.792247,-582.825256,1418.479736,1190.335938,0.611232,-654.251221,1487.895508,1154.154297,-683.007568,1457.702637,1149.569946,-614.900208,1382.191650,1168.340088,-587.301941,1416.135376,1268.560181,-584.263916,1417.923340,1190.253662,76.541229,625.225769,1013.886108,-635.450745,1431.033813,1115.919312
1558,7.790000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1559,7.795000,91.091400,-6.015018,-177.339417,-626.504578,1432.602295,1174.956177,1.524336,-633.818298,1434.043701,1117.486450,0.000000,-654.797058,1486.963745,1152.484009,0.502335,-684.188660,1458.502075,1148.427124,0.546678,-616.049011,1382.269775,1172.249756,0.000001,-587.342529,1415.347046,1268.759277,0.793535,-582.832092,1418.487915,1190.330688,0.613384,-654.249695,1487.906372,1154.149780,-683.013489,1457.698853,1149.550415,-614.897705,1382.209961,1168.316406,-587.315674,1416.147339,1268.557007,-584.269897,1417.925903,1190.238403,76.541840,625.225281,1013.897766,-635.458801,1431.022705,1115.913208
1560,7.800000,91.096634,-6.005674,-177.332489,-626.495605,1432.594238,1174.964844,1.522460,-633.802429,1434.038818,1117.494385,0.000000,-654.794067,1486.952759,1152.493652,0.502335,-684.180542,1458.486816,1148.430664,0.546678,-616.031616,1382.263550,1172.255859,0.000001,-587.342285,1415.337769,1268.771362,0.793535,-582.822754,1418.485474,1190.343750,0.613384,-654.250732,1487.893433,1154.151855,-683.017395,1457.702759,1149.561035,-614.884644,1382.180420,1168.321167,-587.306335,1416.147339,1268.572388,-584.258179,1417.927002,1190.267578,76.544876,625.241760,1013.862244,-635.457520,1431.028320,1115.923462
1561,7.805000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1562,7.810000,91.095291,-6.006626,-177.335922,-626.492188,1432.593506,1174.955811,1.532005,-633.802429,1434.037354,1117.485718,0.000000,-654.791138,1486.952148,1152.485229,0.504414,-684.178345,1458.486450,1148.424683,0.549626,-616.029114,1382.262573,1172.247070,0.000001,-587.333557,1415.338135,1268.760376,0.791389,-582.818604,1418.484497,1190.332275,0.614460,-654.243591,1487.900635,1154.145752,-683.007263,1457.681885,1149.578979,-614.882141,1382.185181,1168.316406,-587.303528,1416.145752,1268.568848,-584.275269,1417.919922,1190.244141,76.539261,625.236877,1013.878235,-635.450134,1431.040527,1115.911621
1563,7.815000,91.092064,-6.011521,-177.339264,-626.494812,1432.591187,1174.956177,1.527763,-633.808289,1434.032837,1117.486450,0.000000,-654.790527,1486.951172,1152.484497,0.504546,-684.180359,1458.487793,1148.427124,0.544411,-616.036133,1382.259277,1172.249268,0.000001,-587.332031,1415.337280,1268.759155,0.793271,-582.821472,1418.479248,1190.330688,0.607073,-654.246582,1487.898438,1154.138062,-683.013123,1457.689087,1149.576294,-614.887329,1382.174194,1168.337158,-587.302795,1416.142212,1268.571899,-584.285828,1417.916016,1190.237183,76.555626,625.233765,1013.900146,-635.451416,1431.035645,1115.921875
1564,7.820000,91.095230,-6.004993,-177.336136,-626.489258,1432.599243,1174.953247,1.530734,-633.799744,1434.042847,1117.483154,0.000000,-654.789856,1486.957031,1152.482666,0.504546,-684.176270,1458.490479,1148.422241,0.544411,-616.024719,1382.268677,1172.244385,0.000001,-587.329834,1415.345093,1268.757568,0.793271,-582.815247,1418.491333,1190.329590,0.607073,-654.247314,1487.907715,1154.143433,-683.001282,1457.683960,1149.576294,-614.878296,1382.184448,1168.318359,-587.303833,1416.154541,1268.562744,-584.270325,1417.927246,1190.237549,76.546921,625.233398,1013.883728,-635.457825,1431.038452,1115.912476
1565,7.825000,91.093201,-6.008837,-177.343918,-626.496582,1432.596802,1174.954102,1.532284,-633.814758,1434.039673,1117.484985,0.000000,-654.796631,1486.956055,1152.486206,0.506501,-684.185486,1458.491333,1148.430298,0.541458,-616.035645,1382.265503,1172.244873,0.000001,-587.325439,1415.342041,1268.753418,0.791687,-582.821289,1418.486572,1190.324707,0.605238,-654.261230,1487.903687,1154.132935,-683.012878,1457.689697,1149.590698,-614.887756,1382.187866,1168.307251,-587.293701,1416.153076,1268.564697,-584.293030,1417.920776,1190.238647,76.540611,625.225098,1013.901978,-635.449097,1431.033081,1115.885864
1566,7.830000,91.102066,-6.001139,-177.332977,-626.497498,1432.599243,1174.950195,1.523640,-633.804810,1434.048950,1117.479980,0.000000,-654.800415,1486.957764,1152.484253,0.506501,-684.184753,1458.489746,1148.418945,0.541458,-616.029480,1382.269653,1172.236328,0.000001,-587.342224,1415.336914,1268.754883,0.791687,-582.823425,1418.492554,1190.327393,0.605238,-654.255859,1487.909180,1154.136108,-683.012268,1457.689941,1149.547852,-614.889160,1382.190308,1168.328979,-587.306030,1416.136108,1268.561646,-584.280762,1417.937744,1190.237671,76.531616,625.223145,1013.872131,-635.455750,1431.034790,1115.906494
1567,7.835000,91.092796,-6.019052,-177.342331,-626.501709,1432.593140,1174.952271,1.530982,-633.818237,1434.036743,1117.482910,0.000000,-654.791504,1486.957153,1152.483276,0.504392,-684.185303,1458.497681,1148.426880,0.546624,-616.049683,1382.259888,1172.243774,0.000001,-587.335938,1415.332275,1268.752686,0.794249,-582.829346,1418.475098,1190.324097,0.609499,-654.264221,1487.917236,1154.125488,-683.009888,1457.693481,1149.564453,-614.898743,1382.174194,1168.324951,-587.304138,1416.141602,1268.563477,-584.289856,1417.904053,1190.229980,76.541206,625.234741,1013.879517,-635.448486,1431.024902,1115.918213
1568,7.840000,91.095871,-6.007195,-177.340775,-626.500183,1432.593262,1174.950195,1.533924,-633.815247,1434.038330,1117.480713,0.000000,-654.800598,1486.952515,1152.483154,0.505072,-684.188354,1458.487305,1148.424438,0.540969,-616.037720,1382.262329,1172.239502,0.000001,-587.333740,1415.335815,1268.750977,0.790760,-582.825439,1418.483521,1190.322754,0.606434,-654.267578,1487.906494,1154.133911,-683.013916,1457.682983,1149.584229,-614.877014,1382.184692,1168.301636,-587.312256,1416.146240,1268.543335,-584.290222,1417.913330,1190.235474,76.544464,625.242920,1013.897888,-635.460632,1431.021484,1115.906372
1569,7.845000,91.097763,-6.004505,-177.341217,-626.490173,1432.591064,1174.953857,1.530198,-633.805664,1434.037720,1117.484497,0.000000,-654.793274,1486.949951,1152.488770,0.505072,-684.179810,1458.483276,1148.429321,0.540969,-616.025391,1382.260742,1172.241455,0.000001,-587.322266,1415.332275,1268.753784,0.790760,-582.814636,1418.482910,1190.325439,0.606434,-654.249084,1487.904907,1154.148560,-683.003906,1457.678101,1149.570435,-614.880554,1382.173828,1168.330688,-587.289001,1416.142700,1268.550171,-584.291138,1417.918701,1190.238159,76.544792,625.234497,1013.919128,-635.440491,1431.028320,1115.917969
1570,7.850000,91.092072,-6.012869,-177.338821,-626.509399,1432.591797,1174.959595,1.530016,-633.822510,1434.033569,1117.489746,0.000000,-654.803711,1486.952393,1152.487671,0.503344,-684.194214,1458.489624,1148.429932,0.545821,-616.051941,1382.259644,1172.252808,0.000001,-587.347717,1415.337036,1268.762817,0.791449,-582.836548,1418.478882,1190.334473,0.604429,-654.264709,1487.906860,1154.144531,-683.013550,1457.684448,1149.551636,-614.891174,1382.190918,1168.318237,-587.310852,1416.144531,1268.556396,-584.308716,1417.905151,1190.249146,76.555557,625.239014,1013.876648,-635.447266,1431.023926,1115.906494
1571,7.855000,91.087807,-6.013062,-177.346893,-626.499878,1432.590698,1174.967529,1.534493,-633.820984,1434.028931,1117.498657,0.000000,-654.797241,1486.950073,1152.496338,0.503344,-684.188354,1458.487061,1148.444580,0.545821,-616.042786,1382.258423,1172.262329,0.000001,-587.325073,1415.341553,1268.766235,0.791449,-582.824890,1418.478638,1190.337036,0.604429,-654.254089,1487.901001,1154.159790,-683.009766,1457.680420,1149.607300,-614.875061,1382.193604,1168.289917,-587.296631,1416.153687,1268.559204,-584.292908,1417.904419,1190.259155,76.554794,625.244141,1013.874756,-635.450989,1431.018555,1115.903198
1572,7.860000,91.087456,-6.010655,-177.346573,-626.503540,1432.589478,1174.968628,1.525404,-633.824341,1434.027222,1117.499756,0.000000,-654.803040,1486.947510,1152.496948,0.501030,-684.192871,1458.483398,1148.445068,0.550689,-616.044312,1382.257690,1172.263794,0.000001,-587.328552,1415.342529,1268.767700,0.791671,-582.828064,1418.479492,1190.338501,0.608710,-654.252319,1487.904785,1154.159424,-683.027161,1457.689087,1149.558838,-614.902283,1382.165649,1168.371460,-587.288879,1416.149292,1268.562500,-584.286072,1417.915283,1190.264404,76.542175,625.230408,1013.881775,-635.451111,1431.017212,1115.909058
1573,7.865000,91.097900,-6.011782,-177.332611,-626.502380,1432.589722,1174.974609,1.521845,-633.809265,1434.036621,1117.504150,0.000000,-654.795166,1486.951904,1152.504517,0.501030,-684.184753,1458.489014,1148.441162,0.550689,-616.043762,1382.258057,1172.264282,0.000001,-587.350525,1415.327148,1268.780518,0.791671,-582.830994,1418.476074,1190.352783,0.608710,-654.263489,1487.901245,1154.153687,-683.009399,1457.668579,1149.565674,-614.888123,1382.183838,1168.317749,-587.311646,1416.140381,1268.562622,-584.299988,1417.905640,1190.269531,76.544014,625.257019,1013.858582,-635.457153,1431.020752,1115.921509
1574,7.870000,91.103943,-6.022706,-177.332397,-626.511047,1432.595215,1174.978271,1.522994,-633.817627,1434.049438,1117.507935,0.000000,-654.793396,1486.965210,1152.514038,0.505415,-684.188416,1458.508423,1148.447632,0.543995,-616.062012,1382.261841,1172.262817,0.000001,-587.362488,1415.315430,1268.782349,0.790873,-582.842285,1418.471680,1190.355103,0.607221,-654.255981,1487.921875,1154.160156,-683.016724,1457.682129,1149.575195,-614.884399,1382.195313,1168.285156,-587.322754,1416.122192,1268.565063,-584.304932,1417.904419,1190.269897,76.559555,625.235413,1013.848328,-635.448425,1431.025391,1115.915161
1575,7.875000,91.083809,-6.008888,-177.344711,-626.512146,1432.594238,1174.975464,1.533435,-633.831116,1434.027710,1117.506226,0.000000,-654.812561,1486.949829,1152.499146,0.497640,-684.201477,1458.484375,1148.448364,0.549469,-616.051331,1382.262451,1172.274292,0.000001,-587.339783,1415.354736,1268.777100,0.792011,-582.836731,1418.486328,1190.347778,0.605547,-654.252319,1487.914063,1154.170776,-683.028809,1457.680420,1149.555664,-614.890686,1382.184937,1168.319824,-587.289917,1416.162231,1268.583252,-584.308105,1417.921997,1190.269287,76.542427,625.239380,1013.867859,-635.445007,1431.015747,1115.930420
1576,7.880000,91.086899,-6.006403,-177.349136,-626.505310,1432.585938,1174.975098,1.524923,-633.828674,1434.022705,1117.506470,0.000000,-654.809814,1486.941650,1152.504395,0.497640,-684.197754,1458.475220,1148.454102,0.549469,-616.042419,1382.254883,1172.270020,0.000001,-587.324951,1415.342407,1268.772705,0.792011,-582.828125,1418.479248,1190.343262,0.605547,-654.254211,1487.899780,1154.168457,-683.039063,1457.677856,1149.597046,-614.882019,1382.162842,1168.367676,-587.293762,1416.152222,1268.567749,-584.309082,1417.905762,1190.260986,76.557785,625.240356,1013.848999,-635.460022,1431.010498,1115.897461
