Format Version,1.23,Take Name,Take_009,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2022-01-03 08.14.58.444 오후,Total Frames in Take,5079,Total Exported Frames,5079,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
3067,15.335000,89.603600,-6.770422,-178.885590,-627.471924,1431.629272,1175.452026,1.992835,-636.318054,1431.858521,1118.180420,0.213241,-655.668579,1485.836914,1152.493164,0.249939,-685.518433,1457.684448,1149.883057,0.386138,-617.733826,1381.113281,1173.631958,0.000001,-586.010010,1415.994995,1268.548096,0.559202,-583.582520,1417.288086,1189.975464,0.695828,-638.812195,1430.609253,1116.793945,-654.317749,1487.504150,1154.582275,-683.197510,1457.191040,1150.178955,-614.913940,1381.750732,1168.871338,-587.597656,1415.808228,1269.260132,-584.419128,1417.524780,1190.796875,76.262794,624.932861,1014.377930
3068,15.340000,89.605919,-6.788476,-178.871521,-627.455139,1431.635864,1175.438477,2.000538,-636.287109,1431.868408,1118.164795,0.220396,-655.629089,1485.852539,1152.473389,0.255638,-685.487183,1457.709473,1149.855591,0.384936,-617.732422,1381.116821,1173.620239,0.000001,-586.020996,1415.987549,1268.544678,0.564710,-583.573792,1417.280640,1189.972656,0.698904,-638.799805,1430.619263,1116.804443,-654.315125,1487.507324,1154.571045,-683.076965,1457.252441,1150.042236,-614.928467,1381.747681,1168.885620,-587.606812,1415.803345,1269.239624,-584.421509,1417.515137,1190.795410,76.274986,624.915100,1014.369385
3069,15.345000,89.596245,-6.790478,-178.878769,-627.462341,1431.638794,1175.444092,2.006612,-636.301453,1431.862915,1118.171509,0.220396,-655.637268,1485.852905,1152.474121,0.255638,-685.496704,1457.710571,1149.864380,0.384936,-617.741638,1381.119141,1173.632324,0.000001,-586.017151,1416.003296,1268.547485,0.564710,-583.579712,1417.284302,1189.974854,0.698904,-638.819458,1430.594604,1116.784546,-654.306641,1487.520874,1154.585449,-683.094482,1457.259399,1150.040771,-614.911682,1381.763428,1168.882813,-587.604797,1415.806152,1269.261108,-584.438721,1417.527710,1190.795898,76.263306,624.921204,1014.360535
3070,15.350000,89.613548,-6.773530,-178.876465,-627.478882,1431.636475,1175.440796,1.992847,-636.315918,1431.875000,1118.167847,0.222491,-655.669006,1485.849121,1152.485840,0.244749,-685.520020,1457.698608,1149.866577,0.402743,-617.743164,1381.120239,1173.614380,0.000001,-586.032654,1415.985596,1268.541138,0.563979,-583.592590,1417.290527,1189.968994,0.699326,-638.811890,1430.626099,1116.795654,-654.299988,1487.517944,1154.599487,-683.197144,1457.211792,1150.140015,-614.943176,1381.752197,1168.881348,-587.619324,1415.801758,1269.241455,-584.438354,1417.526611,1190.790771,76.274628,624.944336,1014.336365
3071,15.355000,89.603218,-6.773455,-178.888000,-627.472107,1431.633057,1175.447388,1.994333,-636.320618,1431.862549,1118.176147,0.222491,-655.666809,1485.842163,1152.489502,0.244749,-685.518311,1457.691162,1149.880737,0.402743,-617.736755,1381.116455,1173.626953,0.000001,-586.007263,1415.996704,1268.541870,0.563979,-583.582886,1417.289429,1189.969116,0.699326,-638.812683,1430.606079,1116.801025,-654.321777,1487.512939,1154.579346,-683.193970,1457.208618,1150.172974,-614.935425,1381.742310,1168.877441,-587.594971,1415.810059,1269.258545,-584.415222,1417.531494,1190.788818,76.268700,624.916077,1014.362000
3072,15.360000,89.613045,-6.774293,-178.877945,-627.481384,1431.630615,1175.439453,2.000312,-636.319885,1431.868896,1118.166748,0.219084,-655.671387,1485.843506,1152.484863,0.250076,-685.522766,1457.693481,1149.866699,0.400415,-617.746399,1381.114258,1173.613159,0.000001,-586.032898,1415.979614,1268.538818,0.559917,-583.594910,1417.284302,1189.966675,0.698273,-638.825684,1430.616089,1116.785156,-654.316162,1487.513794,1154.575806,-683.195740,1457.204590,1150.179688,-614.924316,1381.746582,1168.858276,-587.637024,1415.788086,1269.238159,-584.441650,1417.525391,1190.792236,76.264214,624.906921,1014.362244
3073,15.365000,89.616768,-6.767247,-178.882324,-627.483887,1431.630371,1175.434448,1.998972,-636.326843,1431.871948,1118.162476,0.219084,-655.682251,1485.841553,1152.486084,0.250076,-685.530457,1457.687988,1149.868042,0.400415,-617.742920,1381.115356,1173.603638,0.000001,-586.026367,1415.977539,1268.529419,0.559917,-583.594543,1417.288330,1189.957153,0.698273,-638.818604,1430.617676,1116.769653,-654.342773,1487.520386,1154.569580,-683.205383,1457.203369,1150.186035,-614.934692,1381.738403,1168.855469,-587.627869,1415.787354,1269.234253,-584.423889,1417.530029,1190.781982,76.273643,624.943237,1014.322144
3074,15.370000,89.609894,-6.786223,-178.876785,-627.457947,1431.629761,1175.429688,2.003291,-636.295227,1431.866699,1118.156738,0.217301,-655.636169,1485.847290,1152.471436,0.251246,-685.493408,1457.703247,1149.854126,0.387573,-617.733459,1381.111206,1173.606567,0.000001,-586.014832,1415.975586,1268.530884,0.562518,-583.574768,1417.275024,1189.958618,0.699531,-638.814209,1430.604248,1116.791992,-654.314270,1487.511230,1154.581787,-683.088684,1457.265503,1150.017334,-614.934753,1381.739136,1168.862305,-587.601929,1415.790649,1269.244385,-584.413269,1417.515747,1190.785278,76.269501,624.905457,1014.361511
3075,15.375000,89.610580,-6.793113,-178.877060,-627.469849,1431.633179,1175.429443,2.006758,-636.307251,1431.871948,1118.156494,0.214652,-655.641602,1485.854370,1152.472046,0.253253,-685.502258,1457.713989,1149.854370,0.386067,-617.751404,1381.113525,1173.605591,0.000001,-586.028137,1415.972778,1268.530273,0.560744,-583.588318,1417.273071,1189.958130,0.700643,-638.830200,1430.614014,1116.770630,-654.323486,1487.509399,1154.580444,-683.091431,1457.277344,1150.021362,-614.935547,1381.745850,1168.863037,-587.628235,1415.782593,1269.230713,-584.416382,1417.523438,1190.786011,76.262505,624.906189,1014.366638
3076,15.380000,89.608437,-6.790657,-178.872864,-627.466064,1431.637207,1175.422363,2.006520,-636.299377,1431.872803,1118.148804,0.214652,-655.638489,1485.856079,1152.460327,0.253253,-685.497742,1457.714233,1149.841919,0.386067,-617.745361,1381.117798,1173.601563,0.000001,-586.030457,1415.982788,1268.526733,0.560744,-583.584961,1417.279541,1189.954712,0.700643,-638.824036,1430.608032,1116.763672,-654.315735,1487.523071,1154.568481,-683.084106,1457.259888,1150.030029,-614.940063,1381.765625,1168.851074,-587.623535,1415.787842,1269.244507,-584.417419,1417.526367,1190.782349,76.292213,624.902344,1014.335754
3077,15.385000,89.603935,-6.771783,-178.890381,-627.483704,1431.619629,1175.437012,1.996826,-636.334595,1431.849976,1118.166138,0.220534,-655.680969,1485.828247,1152.481323,0.247444,-685.531738,1457.676636,1149.873291,0.404551,-617.747009,1381.103394,1173.615234,0.000001,-586.014526,1415.982788,1268.529419,0.561156,-583.593506,1417.277100,1189.956543,0.702794,-638.833984,1430.599731,1116.783691,-654.323792,1487.509888,1154.577026,-683.216248,1457.192139,1150.150513,-614.922791,1381.742432,1168.842285,-587.601135,1415.794678,1269.256470,-584.421143,1417.508667,1190.777954,76.285721,624.925354,1014.325500
3078,15.390000,89.607338,-6.791606,-178.887756,-627.474487,1431.629150,1175.431274,2.002245,-636.322510,1431.865723,1118.160034,0.220534,-655.651855,1485.848755,1152.477173,0.247444,-685.512329,1457.707520,1149.866089,0.404551,-617.755188,1381.109741,1173.607300,0.000001,-586.015137,1415.973022,1268.524902,0.561156,-583.589905,1417.270630,1189.952148,0.702794,-638.829346,1430.627563,1116.723755,-654.337280,1487.500122,1154.580566,-683.096863,1457.251831,1150.048706,-614.938293,1381.753418,1168.826050,-587.589233,1415.788452,1269.253662,-584.430176,1417.513916,1190.779053,76.260376,624.910095,1014.356628
3079,15.395000,89.593948,-6.786561,-178.903427,-627.483093,1431.625000,1175.439453,1.993448,-636.346680,1431.849121,1118.170654,0.219648,-655.671387,1485.837524,1152.482178,0.247893,-685.530090,1457.693237,1149.884766,0.403178,-617.759888,1381.106079,1173.623047,0.000001,-585.997070,1415.991211,1268.525024,0.562995,-583.593323,1417.273193,1189.951294,0.700022,-638.833191,1430.610474,1116.747192,-654.313904,1487.513916,1154.579224,-683.214783,1457.200073,1150.193726,-614.931580,1381.746704,1168.855835,-587.578918,1415.808594,1269.246094,-584.429871,1417.497681,1190.781738,76.297737,624.917175,1014.341980
3080,15.400000,89.604012,-6.795978,-178.890091,-627.466064,1431.631714,1175.420410,2.004309,-636.316406,1431.865845,1118.149536,0.219648,-655.640259,1485.852295,1152.464478,0.247893,-685.502869,1457.713135,1149.856201,0.403178,-617.750732,1381.111328,1173.598755,0.000001,-586.004211,1415.977417,1268.513184,0.562995,-583.582031,1417.270508,1189.940308,0.700022,-638.832214,1430.602661,1116.738037,-654.320007,1487.517944,1154.579834,-683.093811,1457.278442,1150.012207,-614.929871,1381.756592,1168.838501,-587.585693,1415.788086,1269.241089,-584.420837,1417.507813,1190.772461,76.288361,624.895569,1014.375183
3081,15.405000,89.608437,-6.778042,-178.897446,-627.476196,1431.621704,1175.433594,1.988057,-636.333984,1431.858276,1118.163940,0.220190,-655.670288,1485.835571,1152.486450,0.250857,-685.524475,1457.687378,1149.879395,0.406083,-617.745300,1381.104614,1173.606079,0.000001,-585.997375,1415.971680,1268.519653,0.562662,-583.585815,1417.272949,1189.946533,0.702316,-638.825562,1430.613770,1116.759277,-654.325134,1487.513184,1154.573486,-683.211121,1457.215820,1150.143921,-614.938354,1381.749146,1168.865112,-587.577209,1415.782471,1269.246704,-584.406860,1417.496948,1190.779297,76.294991,624.881958,1014.367004
3082,15.410000,89.596344,-6.807297,-178.896011,-627.466980,1431.631470,1175.434570,1.998478,-636.323059,1431.860352,1118.164551,0.220190,-655.632690,1485.854858,1152.474976,0.250857,-685.501221,1457.721313,1149.873169,0.406083,-617.761780,1381.109009,1173.618042,0.000001,-585.998779,1415.980225,1268.525146,0.562662,-583.584290,1417.263428,1189.951782,0.702316,-638.826477,1430.607544,1116.781372,-654.321777,1487.506714,1154.584106,-683.097717,1457.282959,1150.037842,-614.940552,1381.755859,1168.830811,-587.568970,1415.796997,1269.255249,-584.404846,1417.498291,1190.781738,76.290070,624.882080,1014.376526
3083,15.415000,89.608307,-6.792918,-178.891068,-627.460327,1431.630859,1175.432373,1.989761,-636.311584,1431.868896,1118.161499,0.220596,-655.637756,1485.851685,1152.481079,0.257034,-685.498962,1457.711182,1149.871094,0.389560,-617.742249,1381.111084,1173.606689,0.000001,-585.995972,1415.971558,1268.523193,0.565289,-583.575256,1417.270874,1189.950317,0.702096,-638.811096,1430.604004,1116.793335,-654.334900,1487.507568,1154.576904,-683.101257,1457.273682,1150.018555,-614.942810,1381.749146,1168.885620,-587.570374,1415.785889,1269.237671,-584.409790,1417.504028,1190.768311,76.299736,624.878906,1014.376038
3084,15.420000,89.598701,-6.796744,-178.899124,-627.454773,1431.629272,1175.435425,1.994553,-636.314026,1431.859253,1118.165894,0.216844,-655.631714,1485.848511,1152.479858,0.257151,-685.495178,1457.709717,1149.878418,0.390408,-617.740417,1381.108643,1173.615967,0.000001,-585.978577,1415.981323,1268.522827,0.564331,-583.568604,1417.268677,1189.949463,0.700636,-638.822876,1430.610229,1116.766235,-654.325745,1487.502808,1154.574341,-683.098389,1457.285400,1150.022827,-614.933350,1381.739380,1168.879272,-587.555420,1415.799438,1269.242188,-584.392883,1417.502686,1190.786011,76.292542,624.877563,1014.391785
3085,15.425000,89.601639,-6.789245,-178.904724,-627.473755,1431.621582,1175.436646,1.988354,-636.338623,1431.854004,1118.167969,0.216844,-655.660034,1485.838623,1152.487305,0.257151,-685.520142,1457.696045,1149.886841,0.390408,-617.752991,1381.102295,1173.613037,0.000001,-585.986450,1415.973022,1268.519043,0.564331,-583.584351,1417.265625,1189.945557,0.700636,-638.830078,1430.600220,1116.786499,-654.308655,1487.510986,1154.577759,-683.213806,1457.224365,1150.137695,-614.926453,1381.744873,1168.868530,-587.567322,1415.783813,1269.242676,-584.403687,1417.495605,1190.766724,76.314064,624.885681,1014.371643
3086,15.430000,89.599281,-6.804040,-178.901733,-627.454285,1431.632080,1175.436646,1.993523,-636.316040,1431.864014,1118.167480,0.217361,-655.625366,1485.855347,1152.483276,0.263307,-685.492493,1457.720337,1149.882568,0.389463,-617.746399,1381.110229,1173.615967,0.000001,-585.975952,1415.977295,1268.521973,0.562551,-583.569336,1417.265503,1189.948608,0.702697,-638.826843,1430.611816,1116.778809,-654.337891,1487.504150,1154.558716,-683.094482,1457.285889,1150.040405,-614.922546,1381.762817,1168.887817,-587.562561,1415.788696,1269.235352,-584.397461,1417.485962,1190.773071,76.300591,624.881714,1014.353760
3087,15.435000,89.602470,-6.779338,-178.906021,-627.467529,1431.625488,1175.439087,1.981203,-636.333801,1431.857300,1118.170776,0.217361,-655.663696,1485.838013,1152.491455,0.263307,-685.518982,1457.690308,1149.891113,0.389463,-617.738098,1381.107910,1173.614502,0.000001,-585.975281,1415.982544,1268.520386,0.562551,-583.575256,1417.276978,1189.946777,0.702697,-638.814697,1430.616333,1116.762817,-654.342651,1487.498413,1154.558228,-683.199036,1457.215088,1150.150391,-614.934326,1381.759399,1168.867065,-587.548035,1415.798950,1269.253784,-584.395752,1417.499512,1190.767090,76.297958,624.871948,1014.383667
3088,15.440000,89.607307,-6.803847,-178.894821,-627.452820,1431.631592,1175.432129,1.996246,-636.307739,1431.870728,1118.161865,0.215895,-655.621277,1485.857666,1152.482178,0.257806,-685.488098,1457.722778,1149.874390,0.389629,-617.744507,1381.110107,1173.606323,0.000001,-585.985535,1415.965210,1268.520508,0.558236,-583.569519,1417.263428,1189.947510,0.705661,-638.822083,1430.615723,1116.769043,-654.315735,1487.509644,1154.574951,-683.096619,1457.272339,1150.071411,-614.926819,1381.758667,1168.872070,-587.590027,1415.781006,1269.237549,-584.388123,1417.485718,1190.763916,76.301552,624.879150,1014.377014
3089,15.445000,89.600639,-6.789143,-178.906662,-627.473022,1431.625977,1175.435303,1.984395,-636.339844,1431.857544,1118.166870,0.215895,-655.660095,1485.842651,1152.486206,0.257806,-685.520203,1457.700073,1149.887207,0.389629,-617.752197,1381.106689,1173.612061,0.000001,-585.982483,1415.978760,1268.516602,0.558236,-583.583069,1417.270264,1189.942993,0.705661,-638.818970,1430.606812,1116.760254,-654.320251,1487.500977,1154.579224,-683.196655,1457.218872,1150.174438,-614.934692,1381.753418,1168.869751,-587.568359,1415.788818,1269.236572,-584.409851,1417.503174,1190.756592,76.309143,624.881653,1014.356018
3090,15.450000,89.604858,-6.795593,-178.907990,-627.447754,1431.626221,1175.435669,1.996457,-636.315796,1431.863159,1118.167480,0.218383,-655.629211,1485.847778,1152.491333,0.249603,-685.492554,1457.708740,1149.890747,0.390062,-617.732666,1381.106079,1173.608398,0.000001,-585.956909,1415.967285,1268.514771,0.560917,-583.559082,1417.264526,1189.941284,0.700991,-638.831665,1430.606323,1116.801636,-654.296875,1487.484497,1154.625732,-683.094543,1457.286377,1150.044189,-614.926575,1381.750366,1168.865234,-587.549500,1415.784058,1269.232300,-584.402710,1417.495483,1190.757080,76.306297,624.858643,1014.403809
3091,15.455000,89.609749,-6.768146,-178.906464,-627.460693,1431.621826,1175.437988,1.977401,-636.327576,1431.859253,1118.169678,0.218383,-655.667664,1485.831909,1152.497559,0.249603,-685.517517,1457.678589,1149.894043,0.390062,-617.721436,1381.106323,1173.606934,0.000001,-585.964539,1415.975098,1268.516846,0.560917,-583.565552,1417.279907,1189.943481,0.700991,-638.830688,1430.613770,1116.799194,-654.320374,1487.499023,1154.562988,-683.220276,1457.206787,1150.160767,-614.931213,1381.732788,1168.948608,-587.554260,1415.787598,1269.242432,-584.416809,1417.491821,1190.757813,76.299545,624.894409,1014.339111
3092,15.460000,89.602554,-6.785111,-178.908661,-627.456177,1431.626465,1175.443115,1.985669,-636.325073,1431.859619,1118.175171,0.221587,-655.647949,1485.842041,1152.497070,0.255833,-685.506165,1457.697388,1149.898071,0.409924,-617.731934,1381.107910,1173.617676,0.000001,-585.961304,1415.978638,1268.522339,0.560631,-583.564758,1417.273438,1189.948730,0.700746,-638.812988,1430.618042,1116.788330,-654.303772,1487.507202,1154.581543,-683.193237,1457.219849,1150.163574,-614.930603,1381.754761,1168.900635,-587.536194,1415.793335,1269.239502,-584.394348,1417.490234,1190.778442,76.308418,624.878906,1014.379395
3093,15.465000,89.606339,-6.785004,-178.902084,-627.470398,1431.617065,1175.433594,1.985334,-636.332703,1431.853149,1118.164551,0.224983,-655.659607,1485.833740,1152.487183,0.257874,-685.517517,1457.689209,1149.883301,0.404560,-617.745728,1381.098633,1173.606689,0.000001,-585.986084,1415.964478,1268.516724,0.562622,-583.580566,1417.263306,1189.943481,0.703318,-638.821106,1430.596802,1116.808228,-654.339417,1487.497070,1154.561401,-683.196533,1457.221558,1150.142700,-614.941833,1381.740723,1168.858032,-587.567505,1415.788696,1269.244019,-584.419373,1417.472900,1190.756348,76.315842,624.872070,1014.383179
3094,15.470000,89.609283,-6.777743,-178.910034,-627.461243,1431.612183,1175.435791,1.989170,-636.331543,1431.851074,1118.167969,0.224983,-655.660522,1485.826904,1152.496948,0.257874,-685.515198,1457.678711,1149.895142,0.404560,-617.730530,1381.095215,1173.604004,0.000001,-585.962036,1415.958496,1268.512085,0.562622,-583.567627,1417.262939,1189.938599,0.703318,-638.826904,1430.598511,1116.803833,-654.331543,1487.508057,1154.565186,-683.199890,1457.203369,1150.182861,-614.930603,1381.716675,1168.876099,-587.553528,1415.780396,1269.242310,-584.404419,1417.474487,1190.753174,76.316406,624.889954,1014.360779
3095,15.475000,89.600754,-6.784435,-178.912415,-627.462280,1431.619995,1175.438965,1.990733,-636.334839,1431.851685,1118.171631,0.220052,-655.656128,1485.834717,1152.493530,0.257244,-685.514221,1457.689697,1149.896973,0.406728,-617.737549,1381.101563,1173.614136,0.000001,-585.961182,1415.974854,1268.515869,0.560181,-583.569702,1417.267822,1189.942017,0.702724,-638.833008,1430.594482,1116.788940,-654.326416,1487.504517,1154.560059,-683.204407,1457.221558,1150.174805,-614.927979,1381.737915,1168.874512,-587.554810,1415.786377,1269.236816,-584.389587,1417.499268,1190.771606,76.311363,624.871033,1014.394531
3096,15.480000,89.607864,-6.781787,-178.911865,-627.465759,1431.609497,1175.440063,1.984579,-636.337891,1431.847778,1118.172485,0.220052,-655.661926,1485.825806,1152.500977,0.257244,-685.518677,1457.679688,1149.900757,0.406728,-617.738708,1381.091675,1173.609009,0.000001,-585.964783,1415.954834,1268.515381,0.560181,-583.572693,1417.257568,1189.941772,0.702724,-638.824341,1430.595337,1116.806763,-654.308899,1487.487549,1154.608765,-683.214294,1457.210571,1150.182983,-614.942688,1381.721802,1168.869995,-587.556946,1415.782715,1269.230591,-584.393066,1417.475220,1190.758911,76.316010,624.888794,1014.375183
3097,15.485000,89.609123,-6.775416,-178.903580,-627.457031,1431.610474,1175.427856,1.989303,-636.320923,1431.848022,1118.159180,0.222750,-655.656006,1485.823608,1152.484985,0.257597,-685.509216,1457.674194,1149.880493,0.405797,-617.723999,1381.093872,1173.598022,0.000001,-585.967529,1415.960083,1268.509155,0.559814,-583.564392,1417.263306,1189.935791,0.703496,-638.818665,1430.604492,1116.787842,-654.331299,1487.497803,1154.549194,-683.196350,1457.208984,1150.169678,-614.929565,1381.712646,1168.904663,-587.564880,1415.776001,1269.226685,-584.399536,1417.477905,1190.750122,76.310501,624.899414,1014.357666
3098,15.490000,89.608513,-6.773135,-178.908752,-627.458923,1431.606689,1175.426758,1.991643,-636.328003,1431.843872,1118.158691,0.222750,-655.662048,1485.818726,1152.486328,0.257597,-685.514465,1457.668091,1149.884521,0.405797,-617.724121,1381.090454,1173.596069,0.000001,-585.960510,1415.957764,1268.504150,0.559814,-583.564453,1417.261230,1189.930664,0.703496,-638.820984,1430.596680,1116.771118,-654.325623,1487.499390,1154.559326,-683.204651,1457.176880,1150.209229,-614.932739,1381.721802,1168.880005,-587.560547,1415.779785,1269.216919,-584.400146,1417.468750,1190.756470,76.304504,624.892944,1014.368774
3099,15.495000,89.609657,-6.780536,-178.910797,-627.465576,1431.614014,1175.430298,1.980505,-636.336548,1431.853882,1118.162598,0.226179,-655.662415,1485.830322,1152.492310,0.256173,-685.518555,1457.683716,1149.890625,0.406937,-617.737366,1381.096558,1173.598022,0.000001,-585.965942,1415.957520,1268.505981,0.563705,-583.572388,1417.262573,1189.932373,0.703515,-638.825134,1430.604492,1116.811035,-654.325134,1487.502319,1154.558350,-683.216919,1457.193970,1150.191040,-614.949097,1381.733887,1168.871216,-587.549561,1415.776489,1269.216553,-584.391724,1417.478760,1190.762085,76.293350,624.902222,1014.345886
3100,15.500000,89.604095,-6.780398,-178.907425,-627.469482,1431.610962,1175.422607,1.991128,-636.337158,1431.844849,1118.154419,0.222824,-655.665161,1485.824829,1152.477295,0.250235,-685.521057,1457.677734,1149.876953,0.404583,-617.740967,1381.093262,1173.596191,0.000001,-585.975281,1415.964355,1268.502319,0.563312,-583.577148,1417.261108,1189.928711,0.699996,-638.830688,1430.600952,1116.776245,-654.309753,1487.498657,1154.564209,-683.207764,1457.190796,1150.166382,-614.939575,1381.729858,1168.859497,-587.554443,1415.781006,1269.226074,-584.419800,1417.482788,1190.753906,76.301598,624.899841,1014.364136
3101,15.505000,89.601028,-6.777355,-178.909042,-627.466492,1431.611328,1175.424072,1.991663,-636.335876,1431.841675,1118.156128,0.222824,-655.665771,1485.822388,1152.476807,0.250235,-685.520142,1457.673706,1149.878784,0.404583,-617.735413,1381.094116,1173.599854,0.000001,-585.968811,1415.971558,1268.503418,0.563312,-583.572998,1417.264526,1189.929688,0.699996,-638.831482,1430.598267,1116.775757,-654.315918,1487.499634,1154.563232,-683.208679,1457.208618,1150.149780,-614.943909,1381.705933,1168.889648,-587.553528,1415.791626,1269.228882,-584.409668,1417.486328,1190.753540,76.286263,624.891052,1014.380920
3102,15.510000,89.603874,-6.797763,-178.898041,-627.457031,1431.624878,1175.414063,2.005963,-636.315247,1431.860107,1118.144409,0.215670,-655.632629,1485.846802,1152.462891,0.253015,-685.496521,1457.708618,1149.858276,0.388925,-617.743469,1381.104248,1173.590454,0.000001,-585.982849,1415.967896,1268.500977,0.562953,-583.571411,1417.262207,1189.927856,0.698660,-638.832397,1430.609253,1116.750854,-654.319519,1487.516479,1154.564087,-683.096741,1457.269653,1150.010498,-614.945313,1381.726807,1168.866333,-587.568176,1415.790283,1269.216064,-584.419983,1417.485840,1190.754150,76.289993,624.905090,1014.379883
3103,15.515000,89.602936,-6.778909,-178.900421,-627.478027,1431.616943,1175.425049,1.996309,-636.338684,1431.848511,1118.155762,0.215670,-655.672363,1485.829224,1152.474365,0.253015,-685.527222,1457.681152,1149.871338,0.388925,-617.747986,1381.099487,1173.601563,0.000001,-585.994690,1415.974609,1268.510376,0.562953,-583.587036,1417.268799,1189.937012,0.698660,-638.833374,1430.595337,1116.787231,-654.324768,1487.512939,1154.564453,-683.206909,1457.201660,1150.139282,-614.962158,1381.725830,1168.877075,-587.573547,1415.793091,1269.232788,-584.422974,1417.494019,1190.763184,76.274376,624.902344,1014.396179
3104,15.520000,89.596474,-6.773398,-178.896103,-627.470642,1431.619751,1175.421387,2.003385,-636.327209,1431.843506,1118.151367,0.216572,-655.668640,1485.826538,1152.462036,0.243234,-685.520447,1457.675293,1149.860229,0.402777,-617.735596,1381.103027,1173.604736,0.000001,-585.992676,1415.992798,1268.511597,0.559414,-583.579407,1417.277588,1189.938354,0.700806,-638.836731,1430.595215,1116.750000,-654.303772,1487.516357,1154.570190,-683.196228,1457.194336,1150.131226,-614.923523,1381.740234,1168.830933,-587.584595,1415.813843,1269.246216,-584.416260,1417.498291,1190.764893,76.285011,624.877197,1014.382629
3105,15.525000,89.601372,-6.770158,-178.895065,-627.467041,1431.613403,1175.428467,1.999490,-636.322571,1431.841553,1118.158325,0.216572,-655.667603,1485.820557,1152.473267,0.243234,-685.517883,1457.667847,1149.868530,0.402777,-617.729065,1381.097412,1173.607788,0.000001,-585.989807,1415.981079,1268.518188,0.559414,-583.575256,1417.272583,1189.944946,0.700806,-638.825500,1430.579468,1116.803223,-654.315125,1487.514282,1154.568726,-683.189087,1457.183472,1150.137451,-614.935059,1381.728882,1168.875488,-587.575684,1415.796021,1269.241943,-584.424255,1417.495361,1190.760620,76.302574,624.920959,1014.367676
3106,15.530000,89.605698,-6.793911,-178.889694,-627.461060,1431.626221,1175.424438,2.014569,-636.310974,1431.861694,1118.153442,0.216063,-655.637024,1485.846436,1152.469971,0.250911,-685.498657,1457.706299,1149.860596,0.385138,-617.743835,1381.106201,1173.601440,0.000001,-585.999268,1415.970703,1268.517090,0.561070,-583.576538,1417.266235,1189.944214,0.697817,-638.836243,1430.593018,1116.794556,-654.317017,1487.518433,1154.577148,-683.086243,1457.263794,1150.042847,-614.941284,1381.743652,1168.838867,-587.591248,1415.783569,1269.233521,-584.426758,1417.503174,1190.770142,76.281342,624.904968,1014.387756
3107,15.535000,89.609718,-6.776525,-178.892639,-627.474670,1431.617310,1175.428223,1.997760,-636.327759,1431.854370,1118.157837,0.216063,-655.668274,1485.830688,1152.479370,0.250911,-685.521545,1457.681763,1149.869385,0.385138,-617.742249,1381.100464,1173.600952,0.000001,-586.003174,1415.967285,1268.517456,0.561070,-583.585083,1417.269409,1189.944580,0.697817,-638.826111,1430.598511,1116.786743,-654.316040,1487.511475,1154.576538,-683.192627,1457.194946,1150.157227,-614.943176,1381.733521,1168.854492,-587.593933,1415.781128,1269.238892,-584.426636,1417.498901,1190.760864,76.295326,624.902344,1014.393555
3108,15.540000,89.603821,-6.786408,-178.883209,-627.460815,1431.625244,1175.418457,2.009518,-636.304443,1431.856812,1118.146484,0.217513,-655.641357,1485.840698,1152.458252,0.245928,-685.499023,1457.696533,1149.846924,0.387031,-617.736755,1381.106445,1173.598877,0.000001,-586.007385,1415.979492,1268.516602,0.562170,-583.576111,1417.271729,1189.943970,0.696319,-638.836243,1430.595825,1116.806274,-654.303223,1487.512817,1154.582275,-683.090088,1457.258667,1149.977539,-614.918091,1381.722290,1168.863037,-587.592896,1415.803589,1269.239136,-584.455444,1417.495361,1190.751587,76.275764,624.904968,1014.352661
3109,15.545000,89.606400,-6.794743,-178.881104,-627.460571,1431.622803,1175.410645,2.014893,-636.302002,1431.857910,1118.138306,0.214424,-655.632385,1485.843140,1152.451660,0.246431,-685.494019,1457.703491,1149.838013,0.384261,-617.743774,1381.102661,1173.589355,0.000001,-586.012878,1415.967285,1268.509521,0.561449,-583.578491,1417.262329,1189.937134,0.698819,-638.836487,1430.601807,1116.769897,-654.295898,1487.507446,1154.579956,-683.074707,1457.261963,1149.972900,-614.920288,1381.748169,1168.813232,-587.599976,1415.787354,1269.234741,-584.431213,1417.488770,1190.757446,76.296028,624.906433,1014.379761
