Format Version,1.23,Take Name,Take_005,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2022-01-03 07.59.15.520 오후,Total Frames in Take,3234,Total Exported Frames,3234,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1486,7.430000,91.145966,-5.783956,-177.326675,-627.499084,1431.200562,1176.757935,1.534557,-634.801392,1432.665771,1119.287354,0.000000,-656.003601,1485.468384,1154.327759,0.455886,-685.279114,1456.892334,1150.235474,0.538017,-616.840088,1380.912964,1174.008057,0.000001,-588.295837,1414.015869,1270.556641,0.777677,-583.774658,1417.247803,1192.132446,0.589255,-655.324097,1486.485107,1156.128174,-684.242737,1456.035645,1151.502930,-615.538879,1380.892944,1169.906006,-588.346497,1414.874023,1270.329102,-585.260071,1416.556885,1192.007813,77.377884,625.539307,1015.349854,-636.436829,1429.671997,1117.628784
1487,7.435000,91.160538,-5.769186,-177.318878,-627.494690,1431.211060,1176.751587,1.536788,-634.789246,1432.688477,1119.280396,0.000000,-656.009888,1485.477173,1154.330444,0.455886,-685.277527,1456.894653,1150.227173,0.538017,-616.822449,1380.927002,1173.991089,0.000001,-588.300171,1414.014038,1270.551636,0.777677,-583.768860,1417.265869,1192.129028,0.589255,-655.340576,1486.487183,1156.109619,-684.242126,1456.050903,1151.492310,-615.512512,1380.906860,1169.912720,-588.352539,1414.858154,1270.323364,-585.259705,1416.578979,1192.005005,77.348236,625.550537,1015.370239,-636.428894,1429.684570,1117.629395
1488,7.440000,91.157562,-5.769053,-177.317200,-627.495544,1431.204102,1176.755493,1.533031,-634.788391,1432.678223,1119.284058,0.000000,-656.010132,1485.468872,1154.330566,0.457408,-685.277649,1456.886108,1150.228027,0.541380,-616.823059,1380.919800,1173.998047,0.000001,-588.303711,1414.012085,1270.557739,0.778247,-583.770142,1417.259644,1192.135010,0.592947,-655.333618,1486.487671,1156.123657,-684.241577,1456.034668,1151.479858,-615.528442,1380.892822,1169.908081,-588.348267,1414.865601,1270.320557,-585.244568,1416.577637,1192.026245,77.364471,625.554810,1015.378845,-636.440552,1429.680054,1117.639648
1489,7.445000,91.142334,-5.780908,-177.333191,-627.500793,1431.203125,1176.761963,1.532983,-634.809570,1432.665161,1119.292114,0.000000,-656.010803,1485.468262,1154.332153,0.457408,-685.285217,1456.890503,1150.244751,0.541380,-616.839233,1380.916138,1174.013550,0.000001,-588.286011,1414.025513,1270.557251,0.778247,-583.773865,1417.253662,1192.132324,0.592947,-655.338257,1486.482056,1156.113770,-684.257996,1456.039795,1151.517700,-615.534180,1380.892456,1169.906006,-588.331604,1414.880493,1270.337646,-585.256836,1416.567505,1192.014648,77.372887,625.532654,1015.389465,-636.437317,1429.666260,1117.627930
1490,7.450000,91.152954,-5.778687,-177.321609,-627.492554,1431.211792,1176.755493,1.532091,-634.789795,1432.682983,1119.284546,0.000000,-655.999878,1485.479736,1154.328979,0.458567,-685.272522,1456.901611,1150.230713,0.540221,-616.828674,1380.925659,1174.000854,0.000001,-588.296143,1414.020142,1270.555908,0.778983,-583.768250,1417.261353,1192.132446,0.589355,-655.327942,1486.491821,1156.121826,-684.229980,1456.052002,1151.485229,-615.528564,1380.904663,1169.910522,-588.341736,1414.873779,1270.330566,-585.254272,1416.572388,1192.009521,77.378555,625.544189,1015.364990,-636.440857,1429.662476,1117.630981
1491,7.455000,91.159088,-5.779041,-177.314056,-627.502014,1431.209839,1176.751099,1.529381,-634.791748,1432.686401,1119.279297,0.000000,-656.005981,1485.480103,1154.325806,0.458567,-685.278320,1456.902466,1150.221191,0.540221,-616.838257,1380.923706,1173.993164,0.000001,-588.317993,1414.009033,1270.555054,0.778983,-583.779846,1417.257446,1192.132446,0.589355,-655.324707,1486.486572,1156.121094,-684.242859,1456.051392,1151.487915,-615.533142,1380.904419,1169.910034,-588.370728,1414.857178,1270.314209,-585.267822,1416.574829,1192.013062,77.373108,625.541077,1015.354126,-636.421692,1429.685669,1117.611938
1492,7.460000,91.155128,-5.773590,-177.325531,-627.489014,1431.213745,1176.761108,1.532391,-634.790161,1432.686768,1119.290649,0.000000,-656.002808,1485.480103,1154.338867,0.458000,-685.273071,1456.899414,1150.241333,0.538942,-616.820801,1380.928589,1174.003540,0.000001,-588.284790,1414.021362,1270.558105,0.779182,-583.762451,1417.266479,1192.134521,0.589645,-655.321960,1486.487671,1156.135254,-684.238220,1456.061646,1151.506348,-615.510132,1380.911255,1169.916504,-588.330078,1414.873047,1270.338623,-585.277100,1416.570190,1192.007324,77.356842,625.558350,1015.362976,-636.427307,1429.675293,1117.618774
1493,7.465000,91.150734,-5.777155,-177.323044,-627.498779,1431.210938,1176.755615,1.536693,-634.797424,1432.679932,1119.284790,0.000000,-656.008240,1485.477295,1154.327759,0.452837,-685.280090,1456.898071,1150.231323,0.541213,-616.833618,1380.924927,1174.002563,0.000001,-588.299561,1414.023804,1270.555664,0.779338,-583.773743,1417.262207,1192.131958,0.585120,-655.314087,1486.479004,1156.145752,-684.234314,1456.049438,1151.477905,-615.528198,1380.921875,1169.883057,-588.340454,1414.876343,1270.330933,-585.279724,1416.577148,1192.002808,77.364037,625.554443,1015.354492,-636.427307,1429.683228,1117.614136
1494,7.470000,91.145737,-5.781617,-177.329834,-627.500793,1431.215332,1176.761108,1.532060,-634.806213,1432.680542,1119.290894,0.000000,-656.008789,1485.481934,1154.332642,0.452837,-685.283325,1456.904785,1150.241821,0.541213,-616.839783,1380.928223,1174.010498,0.000001,-588.291626,1414.032227,1270.557739,0.779338,-583.774902,1417.264282,1192.133301,0.585120,-655.327820,1486.488037,1156.120972,-684.243713,1456.041992,1151.519775,-615.527954,1380.931152,1169.892090,-588.338318,1414.872070,1270.325562,-585.250427,1416.586182,1192.013306,77.369896,625.555664,1015.372253,-636.426208,1429.689819,1117.612793
1495,7.475000,91.149178,-5.785497,-177.322922,-627.509338,1431.206665,1176.751221,1.539189,-634.807861,1432.675171,1119.280273,0.000000,-656.010864,1485.476440,1154.321899,0.456408,-685.286926,1456.901611,1150.226318,0.546040,-616.851501,1380.918945,1173.999512,0.000001,-588.312561,1414.016357,1270.551636,0.779118,-583.786316,1417.251953,1192.127930,0.586960,-655.332214,1486.490356,1156.121704,-684.249634,1456.053101,1151.451660,-615.535278,1380.924438,1169.886230,-588.350891,1414.869141,1270.323975,-585.275330,1416.545776,1192.010986,77.362137,625.553345,1015.368103,-636.434204,1429.677124,1117.621216
1496,7.480000,91.154892,-5.777786,-177.326767,-627.505615,1431.210571,1176.758789,1.537727,-634.807983,1432.684082,1119.288452,0.000000,-656.015930,1485.478882,1154.337036,0.456408,-685.288391,1456.900391,1150.240356,0.546040,-616.841125,1380.924561,1174.000977,0.000001,-588.300476,1414.015503,1270.554932,0.779118,-583.779663,1417.260132,1192.131104,0.586960,-655.337341,1486.490112,1156.132690,-684.253235,1456.053223,1151.496826,-615.524414,1380.904175,1169.881470,-588.343994,1414.872070,1270.329224,-585.271301,1416.569824,1192.012939,77.351311,625.585083,1015.326843,-636.436096,1429.689087,1117.593750
1497,7.485000,91.157616,-5.774249,-177.318344,-627.506348,1431.212769,1176.749268,1.537697,-634.800354,1432.687744,1119.277832,0.000000,-656.016602,1485.480225,1154.324951,0.457732,-685.286743,1456.900024,1150.223022,0.542751,-616.838501,1380.927612,1173.991333,0.000001,-588.314087,1414.016968,1270.550537,0.778995,-583.781921,1417.264404,1192.127686,0.586053,-655.344116,1486.488159,1156.124146,-684.237976,1456.056396,1151.461304,-615.508301,1380.927124,1169.862061,-588.359375,1414.868774,1270.318604,-585.277283,1416.564819,1192.001099,77.382393,625.555298,1015.359619,-636.427551,1429.688721,1117.620361
1498,7.490000,91.148666,-5.783073,-177.330063,-627.507141,1431.214844,1176.755249,1.532532,-634.812744,1432.683105,1119.285278,0.000000,-656.013855,1485.483398,1154.329712,0.457732,-685.289124,1456.907104,1150.237549,0.542751,-616.847412,1380.927734,1174.002075,0.000001,-588.298096,1414.025879,1270.550903,0.778995,-583.781616,1417.261963,1192.126587,0.586053,-655.333618,1486.494873,1156.122925,-684.241882,1456.054443,1151.500000,-615.530273,1380.909912,1169.893311,-588.341736,1414.873657,1270.333252,-585.287720,1416.577759,1191.994263,77.362854,625.556702,1015.348572,-636.427429,1429.680298,1117.621948
1499,7.495000,91.153503,-5.784015,-177.319687,-627.513489,1431.214966,1176.757935,1.527015,-634.808777,1432.687134,1119.286621,0.000000,-656.015015,1485.485596,1154.330688,0.460176,-685.290222,1456.910156,1150.231445,0.543404,-616.854248,1380.927734,1174.003296,0.000001,-588.321594,1414.019043,1270.559448,0.781675,-583.790955,1417.260132,1192.136108,0.592010,-655.338867,1486.481201,1156.123535,-684.246704,1456.064331,1151.468994,-615.521790,1380.943848,1169.871948,-588.371582,1414.857422,1270.320190,-585.266785,1416.575317,1192.008789,77.371880,625.570984,1015.340088,-636.437317,1429.677856,1117.630371
1500,7.500000,91.168098,-5.774240,-177.311295,-627.505981,1431.215942,1176.744385,1.536426,-634.792908,1432.700806,1119.272339,0.000000,-656.013306,1485.487183,1154.325928,0.458879,-685.283020,1456.907837,1150.215454,0.540939,-616.837830,1380.931152,1173.979126,0.000001,-588.325195,1414.004028,1270.547485,0.779076,-583.783386,1417.264771,1192.125732,0.590376,-655.342224,1486.496826,1156.119141,-684.238037,1456.063232,1151.467041,-615.533386,1380.911377,1169.869141,-588.371277,1414.856567,1270.319702,-585.268982,1416.584839,1192.001831,77.383179,625.564209,1015.365723,-636.421204,1429.683838,1117.617798
1501,7.505000,91.143997,-5.786216,-177.329346,-627.507813,1431.215210,1176.751709,1.531290,-634.812683,1432.679077,1119.281372,0.000000,-656.011292,1485.483521,1154.321289,0.458879,-685.288086,1456.908447,1150.231201,0.540939,-616.850769,1380.927246,1174.002808,0.000001,-588.300720,1414.031860,1270.549194,0.779076,-583.783203,1417.261230,1192.124634,0.590376,-655.341492,1486.486328,1156.122437,-684.232605,1456.069580,1151.474854,-615.546692,1380.912842,1169.895996,-588.345703,1414.889648,1270.329956,-585.276794,1416.566406,1191.999268,77.368790,625.567322,1015.362366,-636.437073,1429.695435,1117.609863
1502,7.510000,91.161957,-5.773825,-177.313416,-627.507019,1431.214355,1176.748779,1.534381,-634.796143,1432.693115,1119.276855,0.000000,-656.015625,1485.483032,1154.325806,0.455495,-685.285278,1456.903076,1150.219360,0.541535,-616.838623,1380.929321,1173.988403,0.000001,-588.322632,1414.012451,1270.552246,0.777850,-583.783813,1417.265137,1192.130005,0.587190,-655.337463,1486.491943,1156.133057,-684.233643,1456.063232,1151.465088,-615.530518,1380.916870,1169.871338,-588.363098,1414.869873,1270.322632,-585.279053,1416.574341,1192.013306,77.377052,625.565674,1015.361816,-636.440430,1429.684692,1117.625610
1503,7.515000,91.162582,-5.777976,-177.315338,-627.503418,1431.217407,1176.741943,1.538360,-634.794373,1432.697510,1119.270264,0.000000,-656.008911,1485.488525,1154.320679,0.455495,-685.280762,1456.910767,1150.214966,0.541535,-616.838745,1380.931763,1173.980469,0.000001,-588.317017,1414.011475,1270.543823,0.777850,-583.780640,1417.264893,1192.121460,0.587190,-655.336731,1486.495117,1156.115479,-684.231506,1456.076416,1151.446045,-615.527527,1380.914307,1169.854614,-588.355591,1414.863892,1270.321899,-585.273926,1416.585083,1191.998291,77.371666,625.556702,1015.386108,-636.419800,1429.696777,1117.624512
1504,7.520000,91.160637,-5.779456,-177.321808,-627.502258,1431.218750,1176.747925,1.536927,-634.799744,1432.697754,1119.277100,0.000000,-656.009033,1485.489990,1154.328735,0.461008,-685.281982,1456.912720,1150.226807,0.537540,-616.839111,1380.932739,1173.986450,0.000001,-588.305725,1414.014038,1270.545776,0.777640,-583.778076,1417.265503,1192.122803,0.583569,-655.344116,1486.493286,1156.117432,-684.240967,1456.073242,1151.504883,-615.514404,1380.916504,1169.862427,-588.360229,1414.872559,1270.319824,-585.285767,1416.569214,1191.993774,77.363037,625.550049,1015.383240,-636.422180,1429.687500,1117.610596
1505,7.525000,91.159859,-5.780196,-177.321579,-627.501160,1431.225464,1176.750610,1.536062,-634.798340,1432.703735,1119.279785,0.000000,-656.007080,1485.496704,1154.330566,0.461008,-685.280396,1456.919800,1150.229004,0.537540,-616.838623,1380.939209,1173.989868,0.000001,-588.305115,1414.021362,1270.548950,0.777640,-583.777161,1417.271851,1192.125977,0.583569,-655.331970,1486.498413,1156.122559,-684.240967,1456.078857,1151.505005,-615.524780,1380.920410,1169.874390,-588.357544,1414.873291,1270.320557,-585.270508,1416.590088,1192.002075,77.379173,625.576721,1015.371460,-636.423462,1429.700562,1117.609741
1506,7.530000,91.151245,-5.786774,-177.328796,-627.510498,1431.221069,1176.748413,1.534849,-634.814880,1432.692383,1119.278198,0.000000,-656.013184,1485.492554,1154.324585,0.455572,-685.290283,1456.918335,1150.230591,0.542900,-616.853943,1380.933350,1173.993286,0.000001,-588.304443,1414.025635,1270.544067,0.779308,-583.786133,1417.264771,1192.119995,0.586522,-655.330750,1486.500488,1156.130371,-684.238220,1456.075195,1151.465698,-615.540161,1380.916626,1169.867188,-588.342224,1414.879150,1270.322021,-585.288391,1416.583862,1191.997803,77.383202,625.579102,1015.348206,-636.429077,1429.697632,1117.629028
1507,7.535000,91.150780,-5.789414,-177.319763,-627.506470,1431.225220,1176.753052,1.532564,-634.801819,1432.695435,1119.281616,0.000000,-656.003052,1485.497437,1154.323486,0.455572,-685.280884,1456.924683,1150.225586,0.542900,-616.851990,1380.936890,1174.000732,0.000001,-588.315918,1414.029907,1270.555176,0.779308,-583.785217,1417.267090,1192.131714,0.586522,-655.325745,1486.494019,1156.135864,-684.230469,1456.089111,1151.462646,-615.520813,1380.933228,1169.881470,-588.369324,1414.883789,1270.323730,-585.281128,1416.567993,1191.997559,77.370415,625.564087,1015.364502,-636.417725,1429.700195,1117.599976
1508,7.540000,91.155243,-5.778642,-177.322281,-627.503845,1431.219849,1176.747070,1.528179,-634.801819,1432.693359,1119.276123,0.000000,-656.011597,1485.488525,1154.322998,0.458781,-685.284180,1456.910522,1150.224121,0.539862,-616.840027,1380.933716,1173.990234,0.000001,-588.306335,1414.024414,1270.546143,0.778708,-583.779419,1417.268799,1192.122925,0.591196,-655.338745,1486.500977,1156.114380,-684.247009,1456.068726,1151.490356,-615.532410,1380.907715,1169.875610,-588.357056,1414.879028,1270.321777,-585.261841,1416.589722,1191.999268,77.370827,625.586060,1015.348206,-636.421082,1429.705322,1117.604492
1509,7.545000,91.150932,-5.786463,-177.324356,-627.504639,1431.220947,1176.750122,1.535021,-634.804626,1432.691284,1119.279297,0.000000,-656.005859,1485.491821,1154.323242,0.456194,-685.282471,1456.917480,1150.227417,0.538199,-616.847717,1380.933105,1173.996338,0.000001,-588.305786,1414.026733,1270.548950,0.779152,-583.781433,1417.264893,1192.125244,0.586605,-655.324463,1486.493530,1156.129883,-684.225891,1456.072144,1151.484863,-615.528992,1380.927612,1169.847656,-588.346985,1414.881226,1270.328613,-585.280823,1416.578003,1192.005737,77.385498,625.595459,1015.343323,-636.429077,1429.702271,1117.627441
1510,7.550000,91.158478,-5.780403,-177.320831,-627.500366,1431.210693,1176.754028,1.534763,-634.796814,1432.687500,1119.282959,0.000000,-656.005798,1485.481445,1154.332153,0.456194,-685.279175,1456.904541,1150.230957,0.538199,-616.837952,1380.924316,1173.994629,0.000001,-588.305664,1414.008911,1270.553223,0.779152,-583.776672,1417.257324,1192.130249,0.586605,-655.329956,1486.492676,1156.127686,-684.238770,1456.055420,1151.505127,-615.535095,1380.905640,1169.876831,-588.351929,1414.869385,1270.346558,-585.277405,1416.565918,1192.000122,77.365540,625.562805,1015.362488,-636.418701,1429.690552,1117.626099
1511,7.555000,91.153908,-5.783539,-177.323410,-627.506042,1431.224487,1176.754883,1.536461,-634.805054,1432.697388,1119.284058,0.000000,-656.009583,1485.495239,1154.330200,0.456145,-685.284668,1456.919556,1150.232422,0.536597,-616.846497,1380.937378,1173.998779,0.000001,-588.307922,1414.027710,1270.553589,0.779526,-583.782349,1417.269897,1192.130127,0.587948,-655.327332,1486.499756,1156.135254,-684.232971,1456.067383,1151.498779,-615.536316,1380.925659,1169.867188,-588.350769,1414.880249,1270.332275,-585.279053,1416.591919,1192.000488,77.384071,625.563965,1015.330200,-636.420593,1429.703369,1117.624023
1512,7.560000,91.150818,-5.791202,-177.322983,-627.511230,1431.224731,1176.752319,1.532837,-634.809753,1432.695557,1119.281372,0.000000,-656.007385,1485.497925,1154.324707,0.456145,-685.286255,1456.926025,1150.228271,0.536597,-616.858337,1380.936035,1173.999023,0.000001,-588.315857,1414.027832,1270.552124,0.779526,-583.789551,1417.265137,1192.128540,0.587948,-655.320068,1486.494019,1156.135010,-684.242432,1456.083862,1151.500488,-615.534546,1380.928711,1169.861206,-588.370239,1414.879395,1270.327393,-585.286621,1416.583862,1191.995972,77.371506,625.563843,1015.358093,-636.424561,1429.699463,1117.618652
1513,7.565000,91.152245,-5.784962,-177.319519,-627.506470,1431.218262,1176.757935,1.536305,-634.801636,1432.689331,1119.286499,0.000000,-656.007141,1485.488892,1154.329590,0.454787,-685.282715,1456.913818,1150.230713,0.536848,-616.848083,1380.930786,1174.004395,0.000001,-588.315125,1414.023804,1270.559937,0.778171,-583.784241,1417.263184,1192.136475,0.588105,-655.323486,1486.496826,1156.138672,-684.233521,1456.058960,1151.495972,-615.526550,1380.935913,1169.853394,-588.360901,1414.879028,1270.328247,-585.274231,1416.570557,1192.015137,77.361000,625.568481,1015.350830,-636.420776,1429.694946,1117.632568
1514,7.570000,91.160805,-5.782809,-177.318344,-627.511475,1431.226074,1176.750610,1.531730,-634.805420,1432.705322,1119.279419,0.000000,-656.013672,1485.498901,1154.329712,0.454787,-685.288147,1456.923340,1150.226074,0.536848,-616.851135,1380.939331,1173.989990,0.000001,-588.321533,1414.019165,1270.550903,0.778171,-583.789063,1417.270264,1192.128174,0.588105,-655.330322,1486.499634,1156.136108,-684.241882,1456.084229,1151.454224,-615.525940,1380.939453,1169.868042,-588.369873,1414.863403,1270.323975,-585.278870,1416.587769,1191.990723,77.345245,625.576721,1015.370117,-636.425049,1429.689941,1117.623413
1515,7.575000,91.154694,-5.784935,-177.312927,-627.502808,1431.220215,1176.751221,1.528581,-634.791321,1432.692993,1119.279175,0.000000,-656.000793,1485.491577,1154.321167,0.456834,-685.275940,1456.916748,1150.218384,0.539263,-616.844177,1380.932861,1173.997437,0.000001,-588.322144,1414.022705,1270.557129,0.779111,-583.782288,1417.264526,1192.134521,0.589153,-655.317810,1486.492310,1156.124756,-684.237366,1456.078003,1151.489014,-615.527893,1380.914917,1169.895264,-588.377808,1414.872437,1270.321533,-585.270386,1416.578003,1192.012085,77.353638,625.600708,1015.328308,-636.425842,1429.699219,1117.632935
1516,7.580000,91.162071,-5.790680,-177.314896,-627.507507,1431.218994,1176.760010,1.529754,-634.797974,1432.700195,1119.288330,0.000000,-656.000854,1485.496216,1154.338135,0.456834,-685.278992,1456.924805,1150.232544,0.539263,-616.854004,1380.930908,1173.999023,0.000001,-588.325256,1414.005127,1270.562134,0.779111,-583.787903,1417.256958,1192.139771,0.589153,-655.320496,1486.493286,1156.138916,-684.238892,1456.078491,1151.493286,-615.531494,1380.932617,1169.870850,-588.377258,1414.852783,1270.329956,-585.264526,1416.570068,1192.013794,77.368080,625.586365,1015.317444,-636.426941,1429.703613,1117.613037
1517,7.585000,91.152832,-5.783933,-177.321854,-627.520752,1431.216187,1176.752441,1.530128,-634.818176,1432.687988,1119.281372,0.000000,-656.023254,1485.486572,1154.325928,0.458026,-685.298523,1456.911255,1150.228027,0.539872,-616.861511,1380.928955,1173.997803,0.000001,-588.325317,1414.021118,1270.552490,0.779913,-583.797607,1417.261719,1192.129150,0.591650,-655.328125,1486.495483,1156.136963,-684.266541,1456.053955,1151.493286,-615.534668,1380.928955,1169.862549,-588.379211,1414.869995,1270.326416,-585.285889,1416.574707,1191.995239,77.368843,625.591736,1015.321350,-636.419189,1429.703979,1117.632813
1518,7.590000,91.154503,-5.789593,-177.311020,-627.515686,1431.223633,1176.750244,1.525184,-634.802307,1432.696655,1119.277832,0.000000,-656.008484,1485.497192,1154.318970,0.455197,-685.285889,1456.924805,1150.215210,0.543609,-616.861084,1380.935303,1173.997070,0.000001,-588.339478,1414.023560,1270.557373,0.780467,-583.796875,1417.264404,1192.134888,0.583346,-655.320984,1486.493164,1156.131226,-684.234192,1456.079224,1151.444824,-615.536194,1380.947388,1169.890991,-588.385132,1414.866455,1270.315552,-585.307617,1416.573608,1192.000488,77.360382,625.590088,1015.323608,-636.410828,1429.693726,1117.631226
1519,7.595000,91.165077,-5.779684,-177.313004,-627.503784,1431.221069,1176.753662,1.527797,-634.792419,1432.703735,1119.281738,0.000000,-656.006775,1485.494019,1154.333496,0.455197,-685.279297,1456.917114,1150.225342,0.543609,-616.840576,1380.935181,1173.990601,0.000001,-588.321655,1414.010132,1270.556396,0.780467,-583.782104,1417.266724,1192.134399,0.583346,-655.327820,1486.500732,1156.140625,-684.238342,1456.077393,1151.450195,-615.526611,1380.934814,1169.900635,-588.376282,1414.859253,1270.322754,-585.259399,1416.570679,1191.999756,77.356377,625.604980,1015.318726,-636.426208,1429.699707,1117.623535
1520,7.600000,91.155777,-5.782248,-177.319977,-627.512878,1431.214233,1176.746826,1.534121,-634.808472,1432.688599,1119.275635,0.000000,-656.016235,1485.484985,1154.322021,0.455526,-685.290527,1456.908691,1150.221680,0.541532,-616.852112,1380.927490,1173.990112,0.000001,-588.320007,1414.015747,1270.547363,0.779248,-583.789856,1417.260254,1192.124268,0.585958,-655.333374,1486.491943,1156.128418,-684.250366,1456.066162,1151.475220,-615.533813,1380.916748,1169.887085,-588.370789,1414.869019,1270.326050,-585.285522,1416.560913,1191.994873,77.368347,625.588440,1015.334351,-636.433472,1429.699585,1117.624146
1521,7.605000,91.152336,-5.788447,-177.319519,-627.509033,1431.223755,1176.753174,1.530591,-634.804138,1432.695435,1119.281738,0.000000,-656.006409,1485.496216,1154.324829,0.455526,-685.283752,1456.922852,1150.226074,0.541532,-616.853699,1380.935669,1173.999512,0.000001,-588.318665,1414.026733,1270.555054,0.779248,-583.787598,1417.265991,1192.131714,0.585958,-655.318237,1486.499146,1156.134277,-684.242798,1456.071289,1151.504395,-615.528198,1380.934082,1169.869873,-588.375793,1414.875366,1270.327026,-585.272095,1416.576782,1191.999878,77.347153,625.585205,1015.327087,-636.419922,1429.712036,1117.601929
1522,7.610000,91.152847,-5.783111,-177.319916,-627.509766,1431.224731,1176.754395,1.529232,-634.805237,1432.696167,1119.283081,0.000000,-656.012268,1485.494751,1154.326660,0.457105,-685.286987,1456.918701,1150.227905,0.543849,-616.849792,1380.937622,1174.000122,0.000001,-588.317261,1414.030396,1270.555908,0.782161,-583.786987,1417.270874,1192.132568,0.589562,-655.327698,1486.491943,1156.130249,-684.238525,1456.079956,1151.463379,-615.513428,1380.950439,1169.859131,-588.363098,1414.870605,1270.329468,-585.271484,1416.581665,1192.004150,77.364822,625.594360,1015.323303,-636.433716,1429.717285,1117.592651
1523,7.615000,91.147003,-5.794739,-177.316864,-627.514465,1431.229126,1176.746338,1.529361,-634.806885,1432.696045,1119.274658,0.000000,-656.004822,1485.502441,1154.311523,0.457105,-685.285156,1456.932129,1150.214355,0.543849,-616.864563,1380.939575,1173.998169,0.000001,-588.330078,1414.036865,1270.551636,0.782161,-583.795288,1417.268066,1192.128174,0.589562,-655.312073,1486.514404,1156.128174,-684.239258,1456.075806,1151.470947,-615.538025,1380.932129,1169.865234,-588.377686,1414.889038,1270.314697,-585.301453,1416.580078,1191.998535,77.356880,625.586853,1015.318726,-636.430725,1429.699707,1117.639526
1524,7.620000,91.147942,-5.786766,-177.319229,-627.519409,1431.222046,1176.748657,1.530762,-634.814270,1432.689087,1119.277100,0.000000,-656.018250,1485.491943,1154.315918,0.453107,-685.294739,1456.917480,1150.219360,0.545072,-616.862610,1380.934082,1173.998901,0.000001,-588.329041,1414.033447,1270.552002,0.779444,-583.797668,1417.266724,1192.128540,0.586235,-655.326599,1486.493896,1156.133423,-684.250488,1456.078003,1151.450684,-615.524048,1380.933472,1169.852295,-588.372009,1414.884521,1270.323975,-585.295044,1416.572388,1192.005859,77.365662,625.591736,1015.306702,-636.424072,1429.705200,1117.599731
1525,7.625000,91.147629,-5.790556,-177.326416,-627.517273,1431.222534,1176.753418,1.529670,-634.819275,1432.690430,1119.282837,0.000000,-656.015442,1485.494385,1154.324707,0.452954,-685.294250,1456.921875,1150.231567,0.543327,-616.864014,1380.933838,1174.002075,0.000001,-588.316162,1414.030762,1270.551636,0.780619,-583.794495,1417.264282,1192.127686,0.584430,-655.319824,1486.498413,1156.140259,-684.253113,1456.086060,1151.478271,-615.523682,1380.929077,1169.867188,-588.362549,1414.878784,1270.330566,-585.299683,1416.570313,1192.001709,77.362289,625.577698,1015.312927,-636.445740,1429.703735,1117.623047
1526,7.630000,91.148506,-5.794453,-177.321945,-627.521301,1431.226685,1176.750244,1.529313,-634.818787,1432.695557,1119.279175,0.000000,-656.013977,1485.500732,1154.319824,0.452954,-685.294495,1456.930298,1150.224243,0.543327,-616.871277,1380.937378,1173.999268,0.000001,-588.328491,1414.031494,1270.551514,0.780619,-583.800598,1417.265381,1192.127808,0.584430,-655.321838,1486.499512,1156.145508,-684.243652,1456.085205,1151.483887,-615.544312,1380.935425,1169.846924,-588.380920,1414.886841,1270.317383,-585.292480,1416.578613,1192.001221,77.357475,625.586731,1015.325562,-636.438843,1429.706787,1117.596558
1527,7.635000,91.148346,-5.788500,-177.315079,-627.520020,1431.224487,1176.749146,1.532050,-634.810669,1432.691650,1119.277100,0.000000,-656.015503,1485.495239,1154.314453,0.452733,-685.292603,1456.921753,1150.215576,0.540847,-616.864624,1380.936157,1174.000122,0.000001,-588.336914,1414.034546,1270.555420,0.780445,-583.799866,1417.267822,1192.132080,0.587385,-655.319458,1486.497192,1156.131958,-684.244873,1456.074219,1151.463501,-615.538025,1380.932861,1169.870117,-588.381409,1414.881958,1270.328857,-585.294983,1416.580322,1192.005615,77.368156,625.563599,1015.360352,-636.431702,1429.721069,1117.591431
1528,7.640000,91.152107,-5.789725,-177.317764,-627.522522,1431.226929,1176.745850,1.536066,-634.815857,1432.698364,1119.274414,0.000000,-656.017944,1485.499878,1154.316284,0.452733,-685.295837,1456.927246,1150.216919,0.540847,-616.868286,1380.938599,1173.993042,0.000001,-588.335266,1414.029663,1270.549072,0.780445,-583.801941,1417.268311,1192.125977,0.587385,-655.325195,1486.500610,1156.131226,-684.243958,1456.085938,1151.465698,-615.531189,1380.943359,1169.833374,-588.376953,1414.876587,1270.319458,-585.302063,1416.584106,1192.003662,77.364571,625.581482,1015.319458,-636.443909,1429.705566,1117.591187
