Format Version,1.23,Take Name,Take_002,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2022-01-03 07.52.43.390 오후,Total Frames in Take,3206,Total Exported Frames,3206,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1609,8.045000,91.163300,-5.662153,-177.328415,-629.077637,1429.543457,1176.504883,1.521869,-636.382263,1431.010864,1119.034668,0.000000,-657.697144,1483.757446,1154.090820,0.498203,-686.911804,1455.120605,1149.989502,0.557808,-618.311646,1379.279663,1173.739624,0.016973,-589.838989,1412.413574,1270.298828,0.781524,-585.323792,1415.679077,1191.875732,0.607137,-657.161133,1484.741821,1155.755981,-685.790527,1454.394775,1151.149048,-617.221497,1379.028931,1169.970093,-589.839355,1413.279419,1270.180176,-586.783142,1415.108643,1191.755859,78.654388,626.613647,1014.797302,-638.045410,1427.837158,1117.542480
1610,8.050000,91.161324,-5.674282,-177.322540,-629.080750,1429.547974,1176.497192,1.516037,-636.379456,1431.014404,1119.026123,0.000000,-657.686523,1483.767212,1154.078003,0.498203,-686.906921,1455.136353,1149.975098,0.557808,-618.325256,1379.281738,1173.735352,0.016973,-589.854980,1412.413940,1270.295898,0.781524,-585.331421,1415.674927,1191.872925,0.607137,-657.194031,1484.761230,1155.699341,-685.785645,1454.411255,1151.137085,-617.238281,1379.032959,1169.974365,-589.857361,1413.284546,1270.185303,-586.782227,1415.088135,1191.753052,78.674065,626.597168,1014.804138,-638.044189,1427.840698,1117.554688
1611,8.055000,91.163597,-5.656917,-177.324646,-629.077271,1429.542114,1176.513184,1.517205,-636.378174,1431.008667,1119.042480,0.000000,-657.700195,1483.753418,1154.097168,0.503249,-686.911926,1455.113892,1149.993896,0.555361,-618.306580,1379.279175,1173.748779,0.016343,-589.843384,1412.415894,1270.309937,0.781463,-585.323242,1415.681641,1191.886963,0.612747,-657.178772,1484.735718,1155.743896,-685.792786,1454.377075,1151.163452,-617.232300,1379.027832,1169.971924,-589.843750,1413.282715,1270.197510,-586.761719,1415.119507,1191.767700,78.674294,626.599426,1014.795288,-638.049622,1427.828491,1117.617676
1612,8.060000,91.159187,-5.665548,-177.332275,-629.073303,1429.545410,1176.516357,1.513974,-636.381775,1431.009521,1119.046509,0.000000,-657.691223,1483.759644,1154.100952,0.503249,-686.907837,1455.124146,1150.003296,0.555361,-618.310425,1379.280640,1173.753784,0.016343,-589.829346,1412.419312,1270.308838,0.781463,-585.319275,1415.679443,1191.885254,0.612747,-657.193542,1484.738037,1155.737061,-685.775391,1454.401611,1151.174072,-617.236328,1379.015625,1170.015015,-589.841309,1413.288452,1270.188721,-586.757751,1415.108765,1191.762939,78.656906,626.604065,1014.799500,-638.058289,1427.823120,1117.603638
1613,8.065000,91.155350,-5.663901,-177.333511,-629.075684,1429.539795,1176.514526,1.512195,-636.385437,1431.000000,1119.044800,0.000000,-657.695740,1483.751831,1154.095947,0.513575,-686.911499,1455.115112,1150.000977,0.555180,-618.311401,1379.275146,1173.754883,0.023921,-589.829224,1412.421021,1270.307129,0.782137,-585.320923,1415.676147,1191.883301,0.615444,-657.215088,1484.724976,1155.710815,-685.771973,1454.388184,1151.157959,-617.243286,1379.027954,1170.007690,-589.832764,1413.283569,1270.183350,-586.745667,1415.107422,1191.770142,78.659386,626.601196,1014.806641,-638.057190,1427.812134,1117.610718
1614,8.070000,91.162186,-5.663893,-177.329681,-629.074158,1429.539429,1176.515503,1.523517,-636.380066,1431.006104,1119.045410,0.000000,-657.692566,1483.753906,1154.101196,0.513575,-686.908203,1455.117798,1150.000977,0.555180,-618.309753,1379.275146,1173.750854,0.023921,-589.833923,1412.410034,1270.308838,0.782137,-585.320435,1415.673950,1191.885620,0.615444,-657.194397,1484.736572,1155.736450,-685.772217,1454.391724,1151.166016,-617.237244,1379.020752,1170.016968,-589.839905,1413.278198,1270.197998,-586.782410,1415.096313,1191.754395,78.670593,626.611450,1014.781616,-638.060364,1427.828735,1117.602173
1615,8.075000,91.160545,-5.664538,-177.326721,-629.076172,1429.542480,1176.508179,1.518225,-636.379150,1431.007324,1119.037598,0.000000,-657.692810,1483.756714,1154.090698,0.508250,-686.908569,1455.120728,1149.989868,0.552813,-618.312256,1379.278076,1173.745850,0.018232,-589.840942,1412.415771,1270.304199,0.781123,-585.323364,1415.677124,1191.881104,0.608492,-657.193787,1484.740723,1155.718994,-685.781250,1454.389282,1151.170532,-617.231384,1379.031982,1169.978516,-589.847656,1413.282959,1270.184448,-586.775635,1415.103394,1191.761353,78.652466,626.606812,1014.799011,-638.074768,1427.815430,1117.627441
1616,8.080000,91.155510,-5.668410,-177.325897,-629.076477,1429.541748,1176.510742,1.517515,-636.378601,1431.001953,1119.039917,0.000000,-657.689087,1483.755737,1154.087891,0.508250,-686.906738,1455.121338,1149.989380,0.552813,-618.315918,1379.276245,1173.753052,0.018232,-589.843628,1412.420654,1270.308716,0.781123,-585.324829,1415.674683,1191.885376,0.608492,-657.207947,1484.734009,1155.723511,-685.753967,1454.400269,1151.128784,-617.252258,1379.019531,1170.031372,-589.849548,1413.295532,1270.190918,-586.783447,1415.090454,1191.753174,78.643951,626.581909,1014.822510,-638.073669,1427.805908,1117.642822
1617,8.085000,91.167404,-5.662584,-177.324249,-629.077454,1429.533813,1176.520020,1.522382,-636.377930,1431.005005,1119.049316,0.000000,-657.694885,1483.749634,1154.107422,0.508594,-686.909485,1455.113159,1150.002075,0.556491,-618.311707,1379.270020,1173.752319,0.030217,-589.845703,1412.397461,1270.315796,0.779303,-585.324890,1415.667969,1191.893066,0.605787,-657.202148,1484.732178,1155.738647,-685.761475,1454.378540,1151.182861,-617.251282,1379.016113,1170.008301,-589.850769,1413.264648,1270.200195,-586.774719,1415.098999,1191.769409,78.650719,626.603271,1014.802429,-638.081116,1427.804443,1117.638794
1618,8.090000,91.165001,-5.667141,-177.319046,-629.075623,1429.528442,1176.499634,1.523652,-636.370911,1430.997314,1119.028198,0.000000,-657.686707,1483.745361,1154.081787,0.513738,-686.903259,1455.111206,1149.975342,0.551409,-618.313721,1379.263672,1173.735474,0.028986,-589.853638,1412.393799,1270.299683,0.781144,-585.325623,1415.659912,1191.877319,0.611785,-657.211914,1484.751587,1155.677246,-685.779236,1454.370483,1151.161743,-617.250549,1379.001099,1170.009033,-589.855347,1413.261230,1270.181152,-586.762512,1415.081665,1191.766357,78.660583,626.612061,1014.802551,-638.086304,1427.801392,1117.634033
1619,8.095000,91.160980,-5.667802,-177.323593,-629.087097,1429.527588,1176.501465,1.525055,-636.386841,1430.992920,1119.030640,0.000000,-657.699341,1483.743408,1154.082520,0.513738,-686.916504,1455.109253,1149.980225,0.551409,-618.325867,1379.262573,1173.739624,0.028986,-589.857849,1412.398438,1270.299561,0.781144,-585.335938,1415.659546,1191.876709,0.611785,-657.187927,1484.731445,1155.742188,-685.770020,1454.380859,1151.121216,-617.263550,1379.010010,1170.001709,-589.858154,1413.268311,1270.175415,-586.775452,1415.083618,1191.758423,78.654350,626.601563,1014.802002,-638.087158,1427.802856,1117.615479
1620,8.100000,91.176712,-5.656619,-177.308044,-629.083313,1429.522705,1176.502563,1.528332,-636.367676,1431.000977,1119.030029,0.000000,-657.699768,1483.738647,1154.089233,0.500840,-686.910400,1455.099976,1149.971680,0.555281,-618.311890,1379.260376,1173.731201,0.028693,-589.876526,1412.377686,1270.307129,0.779687,-585.333740,1415.659180,1191.886353,0.609358,-657.195801,1484.726318,1155.749634,-685.755493,1454.379272,1151.116821,-617.252319,1378.998047,1170.002441,-589.883423,1413.250122,1270.182617,-586.782227,1415.086548,1191.761230,78.653358,626.628052,1014.779907,-638.085083,1427.802856,1117.624878
1621,8.105000,91.173035,-5.662572,-177.311920,-629.088257,1429.524902,1176.503662,1.525972,-636.376465,1431.000488,1119.031494,0.000000,-657.700745,1483.742432,1154.089233,0.500840,-686.914551,1455.106445,1149.975464,0.555281,-618.322144,1379.261230,1173.734375,0.028693,-589.876770,1412.381226,1270.306519,0.779687,-585.339050,1415.657715,1191.885132,0.609358,-657.193665,1484.723877,1155.748657,-685.768738,1454.394409,1151.089966,-617.246521,1379.013550,1169.997559,-589.878174,1413.249023,1270.183350,-586.784302,1415.076294,1191.762207,78.643845,626.601807,1014.816162,-638.101685,1427.795532,1117.622559
1622,8.110000,91.171318,-5.665376,-177.313400,-629.093140,1429.520264,1176.496582,1.522254,-636.382813,1430.994629,1119.024658,0.000000,-657.703552,1483.738647,1154.081421,0.500557,-686.918884,1455.103882,1149.969238,0.556824,-618.329529,1379.255981,1173.728516,0.023017,-589.879944,1412.377197,1270.298828,0.779217,-585.344177,1415.651367,1191.877197,0.612409,-657.188293,1484.713379,1155.747437,-685.781128,1454.385498,1151.123291,-617.267517,1379.003296,1169.976074,-589.891663,1413.250854,1270.169678,-586.783630,1415.088501,1191.755249,78.651695,626.607544,1014.801392,-638.086731,1427.799683,1117.610718
1623,8.115000,91.170494,-5.664213,-177.315140,-629.097107,1429.527344,1176.497681,1.524658,-636.388489,1431.000854,1119.026001,0.000000,-657.709290,1483.744751,1154.082764,0.500557,-686.924133,1455.109497,1149.971680,0.556824,-618.332520,1379.263306,1173.729736,0.023017,-589.880676,1412.386230,1270.298950,0.779217,-585.347412,1415.659546,1191.877197,0.612409,-657.190796,1484.720825,1155.747070,-685.776550,1454.391968,1151.095093,-617.263428,1379.031982,1169.966797,-589.876526,1413.251587,1270.178467,-586.806519,1415.085083,1191.756592,78.639870,626.615784,1014.780884,-638.104431,1427.797241,1117.597168
1624,8.120000,91.168671,-5.668035,-177.313568,-629.096130,1429.522461,1176.497803,1.527596,-636.385925,1430.994629,1119.025879,0.000000,-657.704102,1483.741211,1154.080322,0.502208,-686.920837,1455.107666,1149.969482,0.560800,-618.334900,1379.257690,1173.731934,0.013116,-589.883362,1412.381958,1270.300781,0.780842,-585.347778,1415.652222,1191.878906,0.605602,-657.196411,1484.718750,1155.738892,-685.768005,1454.390381,1151.084351,-617.251404,1379.029541,1169.942871,-589.875366,1413.250732,1270.183228,-586.810425,1415.073975,1191.756104,78.642151,626.611450,1014.803162,-638.100891,1427.807617,1117.590820
1625,8.125000,91.173752,-5.661455,-177.304306,-629.088867,1429.524536,1176.498047,1.526099,-636.369446,1431.000000,1119.025024,0.000000,-657.699219,1483.741699,1154.079712,0.502208,-686.912048,1455.105225,1149.962036,0.560800,-618.321533,1379.261108,1173.730225,0.013116,-589.889465,1412.381592,1270.306152,0.780842,-585.341431,1415.658081,1191.885376,0.605602,-657.186279,1484.722778,1155.752075,-685.771118,1454.400513,1151.082764,-617.245422,1379.013794,1169.987671,-589.894470,1413.257080,1270.178711,-586.801575,1415.073120,1191.760742,78.668037,626.617554,1014.785767,-638.088379,1427.799683,1117.595459
1626,8.130000,91.173584,-5.662335,-177.304001,-629.088318,1429.524414,1176.494751,1.530775,-636.368652,1430.999756,1119.021606,0.000000,-657.697754,1483.741821,1154.076050,0.498593,-686.911011,1455.105835,1149.958374,0.563091,-618.321777,1379.260742,1173.727173,0.024486,-589.889709,1412.381226,1270.302979,0.778822,-585.341187,1415.657349,1191.882202,0.605531,-657.173523,1484.726196,1155.755371,-685.765503,1454.386230,1151.107300,-617.241150,1379.017090,1169.976929,-589.897888,1413.255005,1270.178101,-586.820740,1415.073120,1191.748535,78.643318,626.612061,1014.779358,-638.092163,1427.822754,1117.567017
1627,8.135000,91.174057,-5.660430,-177.311600,-629.084778,1429.531494,1176.494385,1.521504,-636.372620,1431.007813,1119.022217,0.000000,-657.699036,1483.748291,1154.080688,0.498820,-686.911804,1455.111328,1149.966064,0.561509,-618.316772,1379.268311,1173.724243,0.025096,-589.873169,1412.387573,1270.296997,0.779359,-585.335144,1415.665649,1191.875854,0.601977,-657.185425,1484.723389,1155.755249,-685.767822,1454.406982,1151.093750,-617.233643,1379.021606,1169.986206,-589.885925,1413.261353,1270.172852,-586.809021,1415.079590,1191.738281,78.639206,626.622192,1014.767761,-638.073547,1427.820190,1117.577148
1628,8.140000,91.175758,-5.656655,-177.305908,-629.085938,1429.530762,1176.497070,1.524631,-636.368164,1431.007690,1119.024292,0.000000,-657.701416,1483.746338,1154.081543,0.498820,-686.911926,1455.107422,1149.963623,0.561509,-618.314453,1379.268311,1173.727173,0.025096,-589.882690,1412.387451,1270.303467,0.779359,-585.336975,1415.667358,1191.882690,0.601977,-657.179382,1484.730713,1155.750854,-685.773499,1454.382935,1151.099243,-617.226746,1379.042236,1169.961914,-589.888245,1413.254883,1270.183105,-586.811218,1415.079834,1191.744385,78.648849,626.623413,1014.758850,-638.069885,1427.821655,1117.558472
1629,8.145000,91.169662,-5.662156,-177.302643,-629.087891,1429.527344,1176.494263,1.523511,-636.366760,1430.998657,1119.020874,0.000000,-657.696899,1483.743164,1154.071045,0.493415,-686.909973,1455.106689,1149.954712,0.561990,-618.321106,1379.263672,1173.730469,0.020938,-589.891357,1412.390991,1270.304688,0.780256,-585.341125,1415.661621,1191.883789,0.606643,-657.161377,1484.721680,1155.762817,-685.768005,1454.394043,1151.076050,-617.238892,1379.017578,1169.974854,-589.896362,1413.260376,1270.175293,-586.800598,1415.087646,1191.756226,78.642509,626.623169,1014.759521,-638.069031,1427.830566,1117.597046
1630,8.150000,91.169174,-5.662327,-177.312775,-629.088318,1429.534180,1176.508057,1.520763,-636.377380,1431.005981,1119.036011,0.000000,-657.701294,1483.750244,1154.090454,0.493415,-686.915100,1455.113770,1149.979004,0.561990,-618.322021,1379.270386,1173.742065,0.020938,-589.875366,1412.396851,1270.311523,0.780256,-585.338806,1415.668213,1191.889771,0.606643,-657.181396,1484.718628,1155.757935,-685.769653,1454.378784,1151.143555,-617.235107,1379.054077,1169.940796,-589.885498,1413.261475,1270.188232,-586.782410,1415.089722,1191.761230,78.644386,626.591064,1014.775757,-638.077698,1427.828979,1117.537476
1631,8.155000,91.169510,-5.670322,-177.309097,-629.092834,1429.537476,1176.503418,1.521212,-636.378174,1431.010254,1119.030884,0.000000,-657.696777,1483.757324,1154.083984,0.501140,-686.914368,1455.125122,1149.970825,0.552845,-618.333374,1379.272095,1173.738037,0.011674,-589.887939,1412.394653,1270.309204,0.780289,-585.346191,1415.665283,1191.887817,0.604422,-657.179688,1484.725586,1155.750366,-685.774841,1454.399536,1151.143066,-617.236023,1379.048096,1169.946655,-589.902527,1413.263916,1270.180664,-586.809814,1415.077637,1191.759888,78.647705,626.621826,1014.751648,-638.070129,1427.828491,1117.589478
1632,8.160000,91.163208,-5.669176,-177.318390,-629.089539,1429.536011,1176.512573,1.522823,-636.384155,1431.003174,1119.041138,0.000000,-657.698364,1483.753174,1154.092651,0.501140,-686.915955,1455.119873,1149.986816,0.552845,-618.329407,1379.270630,1173.750122,0.011674,-589.869141,1412.402832,1270.313599,0.780289,-585.340149,1415.666382,1191.891235,0.604422,-657.184814,1484.728271,1155.753540,-685.768372,1454.397705,1151.135742,-617.236267,1379.030518,1169.955811,-589.874207,1413.270142,1270.196655,-586.794617,1415.094604,1191.759766,78.639130,626.614929,1014.765747,-638.063599,1427.853394,1117.546997
1633,8.165000,91.166885,-5.668016,-177.314957,-629.089478,1429.536011,1176.516602,1.523087,-636.380676,1431.006470,1119.044800,0.000000,-657.698059,1483.753906,1154.098145,0.501009,-686.914795,1455.120361,1149.988892,0.557341,-618.328186,1379.270996,1173.751953,0.003172,-589.874390,1412.398193,1270.319092,0.781844,-585.340759,1415.666260,1191.897095,0.607560,-657.181641,1484.724976,1155.763794,-685.772705,1454.397705,1151.132813,-617.218750,1379.059448,1169.927979,-589.883667,1413.263306,1270.205200,-586.790466,1415.079956,1191.760010,78.640991,626.617676,1014.748901,-638.055176,1427.842407,1117.578491
1634,8.170000,91.169548,-5.667099,-177.308105,-629.094910,1429.542847,1176.505249,1.518928,-636.379272,1431.015259,1119.032471,0.000000,-657.701477,1483.761353,1154.085205,0.497217,-686.917358,1455.127319,1149.971436,0.559477,-618.332642,1379.278198,1173.739990,0.006253,-589.890808,1412.402344,1270.311768,0.781871,-585.347778,1415.673218,1191.890381,0.611808,-657.170044,1484.733765,1155.763428,-685.781982,1454.405640,1151.109497,-617.232544,1379.057983,1169.926636,-589.894409,1413.266357,1270.189575,-586.784180,1415.095947,1191.769897,78.646614,626.628418,1014.752136,-638.043884,1427.846924,1117.557251
1635,8.175000,91.169731,-5.666379,-177.313187,-629.092896,1429.537354,1176.510620,1.520082,-636.382263,1431.010254,1119.038574,0.000000,-657.702209,1483.755493,1154.093750,0.497217,-686.918091,1455.121338,1149.982178,0.559477,-618.330139,1379.272827,1173.743896,0.006253,-589.880310,1412.396240,1270.313354,0.781871,-585.344177,1415.668091,1191.891846,0.611808,-657.172546,1484.720215,1155.763428,-685.777771,1454.398071,1151.151123,-617.238586,1379.047119,1169.954102,-589.891296,1413.254028,1270.190063,-586.794434,1415.104858,1191.760254,78.636627,626.605286,1014.763611,-638.061279,1427.837769,1117.569946
1636,8.180000,91.164398,-5.672365,-177.314468,-629.094177,1429.537354,1176.513550,1.521095,-636.384827,1431.005737,1119.041504,0.000000,-657.698425,1483.756470,1154.092529,0.497820,-686.917358,1455.124878,1149.984253,0.554136,-618.336731,1379.271362,1173.751099,0.000001,-589.881042,1412.400757,1270.317017,0.781125,-585.346558,1415.664917,1191.894897,0.610568,-657.170532,1484.728394,1155.769287,-685.780457,1454.395264,1151.148682,-617.219482,1379.060181,1169.897949,-589.894897,1413.268066,1270.198730,-586.784363,1415.079590,1191.765625,78.642097,626.607788,1014.784912,-638.059204,1427.849976,1117.576172
1637,8.185000,91.161568,-5.667631,-177.316345,-629.081909,1429.540649,1176.513306,1.516769,-636.374451,1431.005859,1119.041504,0.000000,-657.691345,1483.756470,1154.090698,0.497820,-686.908020,1455.122070,1149.984619,0.554136,-618.320374,1379.275513,1173.752930,0.000001,-589.864502,1412.411621,1270.316406,0.781125,-585.332703,1415.672607,1191.893921,0.610568,-657.185913,1484.728149,1155.745605,-685.764099,1454.409424,1151.112061,-617.224121,1379.047363,1169.973145,-589.871521,1413.274414,1270.186279,-586.774170,1415.093018,1191.771484,78.636986,626.599792,1014.771729,-638.052551,1427.842285,1117.566406
1638,8.190000,91.168571,-5.670369,-177.309082,-629.079529,1429.538086,1176.500854,1.523346,-636.364807,1431.010010,1119.028198,0.000000,-657.683411,1483.757690,1154.080566,0.497260,-686.901062,1455.125488,1149.967651,0.557491,-618.320190,1379.272827,1173.736206,0.008337,-589.874695,1412.396851,1270.306885,0.781406,-585.332947,1415.666260,1191.885498,0.607176,-657.158752,1484.731079,1155.760132,-685.751221,1454.403442,1151.103271,-617.219666,1379.056519,1169.931396,-589.881470,1413.261353,1270.175171,-586.787354,1415.084961,1191.759766,78.642715,626.612427,1014.765869,-638.052246,1427.857544,1117.552734
1639,8.195000,91.164574,-5.668436,-177.316254,-629.081299,1429.535156,1176.515869,1.522091,-636.373779,1431.003418,1119.044067,0.000000,-657.690002,1483.752441,1154.095947,0.497260,-686.907043,1455.118896,1149.988403,0.557491,-618.320435,1379.270020,1173.752808,0.008337,-589.864258,1412.400757,1270.317993,0.781406,-585.332275,1415.665771,1191.895874,0.607176,-657.173157,1484.722656,1155.760132,-685.764648,1454.413940,1151.120483,-617.220642,1379.028076,1169.988892,-589.869507,1413.266479,1270.203247,-586.801514,1415.081787,1191.761963,78.645020,626.591919,1014.789673,-638.062073,1427.852417,1117.572144
1640,8.200000,91.156166,-5.679790,-177.324005,-629.084167,1429.539429,1176.509521,1.518572,-636.384338,1431.001587,1119.038574,0.000000,-657.685364,1483.759399,1154.086304,0.500662,-686.908630,1455.130981,1149.986694,0.560756,-618.333496,1379.271851,1173.751709,0.010193,-589.857483,1412.409790,1270.308472,0.782787,-585.335754,1415.663452,1191.885254,0.606711,-657.166138,1484.726318,1155.755127,-685.761902,1454.416016,1151.109741,-617.224670,1379.058350,1169.956909,-589.862427,1413.270386,1270.188965,-586.788513,1415.074585,1191.753418,78.652657,626.602783,1014.785278,-638.056274,1427.859741,1117.555908
1641,8.205000,91.166496,-5.674822,-177.318604,-629.086365,1429.544678,1176.502808,1.513024,-636.381165,1431.015991,1119.031372,0.000000,-657.690063,1483.766113,1154.086182,0.500662,-686.910400,1455.135864,1149.978882,0.560756,-618.331177,1379.278564,1173.737427,0.010193,-589.867188,1412.402344,1270.302612,0.782787,-585.338257,1415.669800,1191.880493,0.606711,-657.165527,1484.724609,1155.756104,-685.771118,1454.426025,1151.113037,-617.218750,1379.069824,1169.944580,-589.879028,1413.258179,1270.177979,-586.793274,1415.085815,1191.745483,78.653099,626.587280,1014.809021,-638.045166,1427.840210,1117.549683
1642,8.210000,91.161255,-5.667995,-177.317413,-629.075439,1429.540039,1176.510742,1.517918,-636.369080,1431.005127,1119.038940,0.000000,-657.685059,1483.755859,1154.088379,0.501097,-686.901917,1455.121704,1149.983032,0.560678,-618.314270,1379.274902,1173.750244,0.010458,-589.856384,1412.411133,1270.312988,0.783770,-585.325989,1415.671875,1191.890625,0.606578,-657.162415,1484.732788,1155.761230,-685.762146,1454.417725,1151.092041,-617.214539,1379.038330,1169.974365,-589.854492,1413.280273,1270.205200,-586.789368,1415.083008,1191.759644,78.640457,626.591431,1014.784790,-638.043823,1427.859741,1117.549438
1643,8.215000,91.158241,-5.668726,-177.317688,-629.084229,1429.538818,1176.505005,1.519410,-636.378113,1431.000977,1119.033203,0.000000,-657.693237,1483.753906,1154.079956,0.494799,-686.910522,1455.119995,1149.976196,0.556208,-618.323669,1379.273438,1173.747192,0.012330,-589.864929,1412.414307,1270.307983,0.782155,-585.334900,1415.670898,1191.885376,0.611508,-657.153381,1484.736450,1155.761230,-685.775024,1454.388184,1151.127930,-617.231934,1379.042236,1169.957397,-589.872620,1413.276123,1270.179199,-586.774719,1415.099365,1191.762207,78.643364,626.588928,1014.768127,-638.049133,1427.844482,1117.565796
1644,8.220000,91.171761,-5.665601,-177.311722,-629.083923,1429.536621,1176.496704,1.526000,-636.371887,1431.011353,1119.024658,0.000000,-657.693359,1483.755127,1154.080933,0.494799,-686.908752,1455.120728,1149.967773,0.556208,-618.320435,1379.272339,1173.728760,0.012330,-589.873474,1412.392944,1270.300049,0.782155,-585.335510,1415.667358,1191.878540,0.611508,-657.167053,1484.734497,1155.760864,-685.764343,1454.393066,1151.118286,-617.213928,1379.048096,1169.938843,-589.887634,1413.260498,1270.183350,-586.799133,1415.074341,1191.733276,78.651276,626.599182,1014.769531,-638.057373,1427.851440,1117.556641
1645,8.225000,91.155319,-5.677819,-177.325638,-629.086060,1429.541870,1176.495972,1.520440,-636.387878,1431.002930,1119.025269,0.000000,-657.689819,1483.760498,1154.072998,0.499229,-686.912109,1455.130981,1149.974487,0.562176,-618.333740,1379.274658,1173.738525,0.005667,-589.856140,1412.414673,1270.294189,0.781696,-585.336731,1415.667603,1191.870850,0.605194,-657.166748,1484.730957,1155.745361,-685.771790,1454.415527,1151.094727,-617.231506,1379.064697,1169.922729,-589.855530,1413.281616,1270.189331,-586.796875,1415.081787,1191.734253,78.632446,626.602661,1014.774414,-638.053589,1427.845337,1117.548828
1646,8.230000,91.158157,-5.666633,-177.322784,-629.080994,1429.542358,1176.501709,1.511829,-636.380005,1431.004517,1119.030762,0.000000,-657.694031,1483.756470,1154.079712,0.499229,-686.910645,1455.121338,1149.978271,0.562176,-618.318787,1379.277222,1173.742554,0.005667,-589.852722,1412.418579,1270.301270,0.781696,-585.329773,1415.675903,1191.878174,0.605194,-657.165894,1484.728149,1155.747803,-685.778259,1454.408447,1151.081055,-617.221191,1379.067139,1169.954956,-589.846252,1413.280518,1270.197876,-586.786743,1415.086548,1191.746338,78.654053,626.606567,1014.763977,-638.071594,1427.846436,1117.553345
1647,8.235000,91.157730,-5.676337,-177.315765,-629.075317,1429.547241,1176.480713,1.518280,-636.367249,1431.009521,1119.008789,0.000000,-657.676331,1483.765747,1154.054199,0.504051,-686.897339,1455.135742,1149.949951,0.556321,-618.321350,1379.280151,1173.723877,0.004244,-589.861084,1412.418579,1270.285278,0.783814,-585.328308,1415.673584,1191.862671,0.604216,-657.160522,1484.750854,1155.697021,-685.766724,1454.398315,1151.102051,-617.206909,1379.069946,1169.905640,-589.858093,1413.276367,1270.175171,-586.794006,1415.090332,1191.729614,78.652138,626.598938,1014.751221,-638.059082,1427.846191,1117.578735
1648,8.240000,91.164169,-5.665425,-177.313919,-629.071472,1429.543579,1176.489258,1.514204,-636.361633,1431.010986,1119.017090,0.000000,-657.682007,1483.759155,1154.067505,0.504051,-686.897461,1455.124023,1149.959106,0.556321,-618.307922,1379.279053,1173.727295,0.004244,-589.857422,1412.412109,1270.293213,0.783814,-585.322388,1415.676636,1191.871216,0.604216,-657.158508,1484.735474,1155.741333,-685.769836,1454.419556,1151.086548,-617.217896,1379.041138,1169.968872,-589.867310,1413.283447,1270.173096,-586.769226,1415.090698,1191.744629,78.657433,626.597290,1014.767151,-638.061401,1427.850708,1117.552979
1649,8.245000,91.156891,-5.678151,-177.333603,-629.082886,1429.536865,1176.498169,1.515965,-636.392578,1431.000366,1119.028442,0.000000,-657.689514,1483.756592,1154.081299,0.501853,-686.912476,1455.127197,1149.985718,0.562303,-618.331055,1379.269775,1173.737183,0.016763,-589.839966,1412.405762,1270.290161,0.781188,-585.331421,1415.661865,1191.866333,0.604464,-657.170410,1484.729004,1155.741211,-685.784241,1454.414917,1151.119263,-617.242065,1379.045410,1169.964722,-589.838196,1413.273315,1270.174683,-586.795898,1415.075439,1191.745361,78.653076,626.570679,1014.800781,-638.056824,1427.837891,1117.554077
1650,8.250000,91.160217,-5.667505,-177.321106,-629.072388,1429.536743,1176.492310,1.518739,-636.369690,1431.000977,1119.021118,0.000000,-657.683899,1483.751953,1154.071167,0.499425,-686.900818,1455.117554,1149.968018,0.558956,-618.310852,1379.271606,1173.731812,0.016404,-589.847107,1412.409302,1270.292358,0.781067,-585.321777,1415.669067,1191.869629,0.607023,-657.163757,1484.731445,1155.738403,-685.757874,1454.394165,1151.100586,-617.229492,1379.046997,1169.955566,-589.844788,1413.276489,1270.169922,-586.776489,1415.085449,1191.750977,78.669159,626.591187,1014.768738,-638.059204,1427.843384,1117.562256
1651,8.255000,91.160728,-5.673987,-177.327209,-629.071899,1429.538696,1176.493530,1.516968,-636.375244,1431.004883,1119.023071,0.000000,-657.679810,1483.757568,1154.076538,0.499425,-686.900330,1455.126465,1149.976074,0.558956,-618.316223,1379.272461,1173.730835,0.016404,-589.838379,1412.405151,1270.288940,0.781067,-585.321167,1415.666016,1191.865845,0.607023,-657.145752,1484.725830,1155.752197,-685.767212,1454.409302,1151.117554,-617.214539,1379.057373,1169.930664,-589.839233,1413.269653,1270.167236,-586.779907,1415.080078,1191.747192,78.659248,626.584778,1014.798035,-638.056885,1427.856689,1117.543213
