Format Version,1.23,Take Name,Take_010,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2022-01-03 08.19.21.538 오후,Total Frames in Take,4143,Total Exported Frames,4143,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1528,7.640000,89.609489,-6.443685,-178.932938,-629.009033,1429.209595,1175.604858,2.030110,-637.905579,1429.399658,1118.340942,0.177496,-657.533752,1483.260132,1152.681030,0.282205,-687.225037,1454.938599,1150.090942,0.402963,-618.984863,1378.750244,1173.766235,0.000001,-587.378601,1413.793579,1268.662231,0.547133,-585.026123,1415.115723,1190.087646,0.675090,-640.446899,1428.135986,1116.688232,-656.310669,1484.914307,1154.678223,-684.878784,1454.581787,1150.371094,-616.051941,1379.349243,1168.887207,-589.038513,1413.629761,1269.405884,-585.910278,1415.309448,1191.015869,78.746513,626.145630,1014.221191
1529,7.645000,89.601929,-6.459188,-178.934860,-629.013367,1429.216064,1175.606201,2.024212,-637.911682,1429.401001,1118.342651,0.180901,-657.524170,1483.271362,1152.676514,0.282144,-687.223206,1454.957520,1150.090942,0.402520,-619.002930,1378.753662,1173.773926,0.000001,-587.384216,1413.800659,1268.664185,0.547356,-585.033875,1415.112183,1190.089600,0.676837,-640.429626,1428.134888,1116.671753,-656.309509,1484.920776,1154.688721,-684.871887,1454.604614,1150.333130,-616.071045,1379.339233,1168.905518,-589.030823,1413.643921,1269.400757,-585.919922,1415.309570,1191.009888,78.740944,626.161804,1014.230225
1530,7.650000,89.610397,-6.452245,-178.934464,-629.011230,1429.207031,1175.607178,2.026868,-637.909241,1429.399536,1118.343628,0.180901,-657.528442,1483.262451,1152.685181,0.282144,-687.224060,1454.945313,1150.095337,0.402520,-618.994629,1378.746216,1173.767456,0.000001,-587.380737,1413.783081,1268.663208,0.547356,-585.030090,1415.106445,1190.088623,0.676837,-640.432007,1428.137817,1116.684082,-656.303650,1484.903931,1154.700562,-684.877014,1454.595337,1150.372681,-616.065613,1379.333618,1168.872437,-589.030151,1413.632324,1269.403809,-585.929993,1415.301636,1191.011108,78.746208,626.152405,1014.258057
1531,7.655000,89.611214,-6.456409,-178.934586,-629.011414,1429.211914,1175.610107,2.023529,-637.909485,1429.405762,1118.346436,0.180358,-657.524719,1483.269653,1152.688843,0.277171,-687.222351,1454.954712,1150.098511,0.401665,-618.998535,1378.750488,1173.769653,0.000001,-587.381958,1413.783569,1268.665771,0.548863,-585.031250,1415.107788,1190.091309,0.674656,-640.429749,1428.152832,1116.665039,-656.279419,1484.907715,1154.720093,-684.870422,1454.597046,1150.360229,-616.056091,1379.359741,1168.880249,-589.026123,1413.618042,1269.390991,-585.917175,1415.312622,1191.022217,78.749046,626.165161,1014.245361
1532,7.660000,89.606995,-6.458531,-178.933624,-629.009033,1429.217773,1175.609253,2.020597,-637.906067,1429.407715,1118.345337,0.180358,-657.519958,1483.274780,1152.683472,0.277171,-687.218628,1454.960815,1150.094849,0.401665,-618.997986,1378.755859,1173.772705,0.000001,-587.381714,1413.794922,1268.666870,0.548863,-585.029663,1415.113159,1190.092163,0.674656,-640.431519,1428.151855,1116.665161,-656.287292,1484.914429,1154.709106,-684.866577,1454.614868,1150.340820,-616.056091,1379.342285,1168.900635,-589.026306,1413.638794,1269.401611,-585.935059,1415.311401,1191.016113,78.752533,626.136536,1014.288879
1533,7.665000,89.605995,-6.455816,-178.931046,-629.007690,1429.216675,1175.605225,2.023546,-637.902283,1429.404785,1118.340942,0.179405,-657.520264,1483.271729,1152.676880,0.280158,-687.217407,1454.956299,1150.087646,0.402977,-618.994202,1378.755005,1173.770142,0.000001,-587.383789,1413.797729,1268.664917,0.546416,-585.028320,1415.114380,1190.090454,0.672081,-640.431885,1428.139771,1116.675171,-656.279236,1484.909180,1154.694214,-684.872498,1454.597412,1150.362549,-616.059326,1379.344849,1168.900635,-589.035583,1413.631714,1269.396973,-585.935181,1415.330322,1191.013184,78.746796,626.160400,1014.238831
1534,7.670000,89.611176,-6.463659,-178.930161,-629.021118,1429.214600,1175.600830,2.025609,-637.914734,1429.409058,1118.336548,0.176905,-657.525818,1483.275635,1152.676880,0.274816,-687.226868,1454.964478,1150.084717,0.398640,-619.014465,1378.751709,1173.761597,0.000001,-587.400879,1413.781860,1268.660034,0.547417,-585.043884,1415.105103,1190.085693,0.676686,-640.433044,1428.155151,1116.626099,-656.287659,1484.911133,1154.727905,-684.862610,1454.602539,1150.340210,-616.081848,1379.365845,1168.873901,-589.050903,1413.624756,1269.388062,-585.928589,1415.304565,1191.007568,78.740761,626.155151,1014.240479
1535,7.675000,89.601143,-6.462356,-178.940582,-629.021606,1429.218018,1175.603394,2.020411,-637.925537,1429.403442,1118.340576,0.176905,-657.531616,1483.274902,1152.676270,0.274816,-687.232483,1454.962769,1150.093750,0.398640,-619.014221,1378.755249,1173.770020,0.000001,-587.384094,1413.800537,1268.657349,0.547417,-585.041443,1415.111694,1190.082275,0.676686,-640.444153,1428.144653,1116.646851,-656.291748,1484.906494,1154.715332,-684.880981,1454.606445,1150.375977,-616.069214,1379.355225,1168.867188,-589.041626,1413.641113,1269.384399,-585.912964,1415.322388,1191.014404,78.742996,626.153137,1014.258728
1536,7.680000,89.610420,-6.455000,-178.932480,-629.024902,1429.214844,1175.596802,2.019307,-637.920898,1429.407471,1118.332886,0.179307,-657.538757,1483.271362,1152.673584,0.280045,-687.235596,1454.955688,1150.082886,0.401171,-619.010742,1378.753540,1173.757568,0.000001,-587.398499,1413.789185,1268.654297,0.548766,-585.044983,1415.112061,1190.079956,0.674599,-640.437561,1428.162598,1116.631836,-656.300293,1484.898560,1154.701294,-684.885315,1454.589233,1150.364746,-616.079346,1379.360718,1168.868286,-589.043152,1413.631836,1269.381104,-585.930786,1415.318237,1191.011108,78.741020,626.168823,1014.237305
1537,7.685000,89.607018,-6.461061,-178.942886,-629.019531,1429.221802,1175.598511,2.020245,-637.925781,1429.413086,1118.336060,0.179307,-657.531738,1483.280396,1152.678223,0.280045,-687.232056,1454.967896,1150.093872,0.401171,-619.011108,1378.759277,1173.759521,0.000001,-587.378052,1413.795288,1268.649048,0.548766,-585.038513,1415.114868,1190.074219,0.674599,-640.450256,1428.163208,1116.643311,-656.298035,1484.902344,1154.709717,-684.872864,1454.621826,1150.366089,-616.070435,1379.366211,1168.870239,-589.032654,1413.636475,1269.382690,-585.914429,1415.311279,1191.007568,78.757622,626.148804,1014.253235
1538,7.690000,89.608055,-6.459263,-178.941025,-629.025208,1429.223999,1175.595337,2.015398,-637.929688,1429.415894,1118.332642,0.179701,-657.538330,1483.282227,1152.674927,0.277535,-687.237732,1454.968750,1150.089233,0.403826,-619.015076,1378.761841,1173.755737,0.000001,-587.386169,1413.797485,1268.647095,0.549857,-585.044189,1415.118286,1190.072144,0.675841,-640.443420,1428.169189,1116.631714,-656.292053,1484.905029,1154.715698,-684.893616,1454.609619,1150.340088,-616.082336,1379.375000,1168.864014,-589.021240,1413.642334,1269.385010,-585.929626,1415.317749,1190.998169,78.755943,626.167053,1014.231445
1539,7.695000,89.610992,-6.456714,-178.938187,-629.023315,1429.221558,1175.594727,2.024200,-637.924988,1429.415527,1118.331543,0.179701,-657.537781,1483.279419,1152.675415,0.277535,-687.235718,1454.964722,1150.087036,0.403826,-619.010864,1378.760010,1173.753418,0.000001,-587.388184,1413.792603,1268.647827,0.549857,-585.042358,1415.117188,1190.073120,0.675841,-640.451843,1428.160889,1116.647949,-656.305176,1484.907227,1154.700439,-684.887512,1454.606567,1150.354614,-616.066956,1379.370239,1168.846436,-589.042847,1413.635376,1269.381226,-585.911987,1415.317627,1191.005249,78.756645,626.153442,1014.231812
1540,7.700000,89.605858,-6.454597,-178.938248,-629.023376,1429.223755,1175.588135,2.022285,-637.925110,1429.412476,1118.324951,0.178402,-657.539856,1483.278687,1152.664063,0.279389,-687.236816,1454.962646,1150.078125,0.403391,-619.009033,1378.762329,1173.751343,0.000001,-587.387512,1413.804688,1268.642578,0.545990,-585.041870,1415.122314,1190.067749,0.676388,-640.448669,1428.157104,1116.635132,-656.304382,1484.900879,1154.701294,-684.889832,1454.619141,1150.340942,-616.071960,1379.356323,1168.870361,-589.045105,1413.651489,1269.368408,-585.917725,1415.321045,1191.000000,78.754425,626.168823,1014.226196
1541,7.705000,89.608971,-6.449718,-178.937851,-629.021362,1429.221924,1175.591064,2.017863,-637.922729,1429.412842,1118.328003,0.178402,-657.542297,1483.275513,1152.669800,0.279389,-687.236816,1454.957153,1150.082153,0.403391,-619.002686,1378.761353,1173.751709,0.000001,-587.384766,1413.801392,1268.644897,0.545990,-585.038757,1415.123291,1190.070313,0.676388,-640.438660,1428.163330,1116.638916,-656.305664,1484.910034,1154.694824,-684.897278,1454.611206,1150.329468,-616.071350,1379.357422,1168.861328,-589.023682,1413.645264,1269.385986,-585.913818,1415.326538,1191.004883,78.761940,626.158691,1014.268860
1542,7.710000,89.608665,-6.448486,-178.940140,-629.015320,1429.222046,1175.583862,2.020164,-637.919006,1429.412720,1118.321045,0.180531,-657.538330,1483.274902,1152.663574,0.279696,-687.232300,1454.955933,1150.077271,0.405544,-618.995667,1378.761719,1173.744141,0.000001,-587.374695,1413.802490,1268.635986,0.548639,-585.031860,1415.124390,1190.061157,0.675914,-640.433655,1428.165894,1116.610962,-656.294250,1484.905151,1154.706543,-684.884827,1454.601807,1150.333374,-616.083069,1379.357056,1168.865479,-589.017578,1413.650513,1269.377563,-585.910461,1415.327881,1190.987915,78.750061,626.149780,1014.248230
1543,7.715000,89.602524,-6.461929,-178.940536,-629.019775,1429.226318,1175.590576,2.014482,-637.923706,1429.412964,1118.327881,0.178164,-657.530273,1483.283569,1152.664795,0.280301,-687.230896,1454.971191,1150.081543,0.405147,-619.012024,1378.763550,1173.756104,0.000001,-587.382324,1413.806885,1268.644165,0.548962,-585.039551,1415.119873,1190.069336,0.675457,-640.436523,1428.158325,1116.619629,-656.293030,1484.904663,1154.696655,-684.887817,1454.629150,1150.315430,-616.084534,1379.364502,1168.877808,-589.020630,1413.646484,1269.382568,-585.916260,1415.328613,1191.003662,78.747360,626.165039,1014.221924
1544,7.720000,89.613953,-6.450912,-178.930161,-629.014893,1429.218628,1175.578003,2.017126,-637.908630,1429.413940,1118.313721,0.178164,-657.531738,1483.274414,1152.656738,0.280301,-687.226440,1454.956909,1150.063110,0.405147,-618.997009,1378.758179,1173.736206,0.000001,-587.390991,1413.790527,1268.636230,0.548962,-585.034546,1415.118164,1190.062012,0.675457,-640.425354,1428.149170,1116.637573,-656.302124,1484.898315,1154.682129,-684.892334,1454.634521,1150.299805,-616.080994,1379.342041,1168.876709,-589.042664,1413.630859,1269.364380,-585.911011,1415.326538,1190.991699,78.737640,626.148682,1014.257080
1545,7.725000,89.607986,-6.450410,-178.933929,-629.009888,1429.218384,1175.579224,2.018516,-637.907410,1429.408081,1118.315430,0.175645,-657.528625,1483.271851,1152.654541,0.281412,-687.223328,1454.953613,1150.065674,0.406877,-618.991760,1378.757813,1173.741699,0.000001,-587.379822,1413.799805,1268.636230,0.544634,-585.028442,1415.119751,1190.061646,0.675427,-640.427307,1428.164673,1116.589966,-656.290405,1484.899048,1154.674683,-684.892029,1454.612915,1150.344727,-616.061951,1379.341064,1168.873291,-589.036682,1413.640137,1269.375854,-585.907104,1415.329224,1190.994263,78.734879,626.164429,1014.238586
1546,7.730000,89.604683,-6.456405,-178.942413,-629.014404,1429.223145,1175.586304,2.019321,-637.920288,1429.411377,1118.323975,0.175645,-657.530823,1483.278687,1152.663696,0.281412,-687.228882,1454.963623,1150.080200,0.406877,-619.001892,1378.761353,1173.749390,0.000001,-587.372375,1413.803955,1268.637939,0.544634,-585.032349,1415.120483,1190.062988,0.675427,-640.442810,1428.161255,1116.629883,-656.296265,1484.908813,1154.686279,-684.880615,1454.611450,1150.327393,-616.081055,1379.355347,1168.882935,-589.022034,1413.640259,1269.381714,-585.886719,1415.331543,1190.987183,78.743553,626.153931,1014.258850
1547,7.735000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1548,7.740000,89.614891,-6.449224,-178.935028,-629.016846,1429.222534,1175.581299,2.022735,-637.915466,1429.419067,1118.317749,0.178571,-657.537170,1483.278198,1152.663940,0.280941,-687.231323,1454.959717,1150.072144,0.403165,-618.997681,1378.762451,1173.737427,0.000001,-587.384705,1413.793335,1268.635742,0.545745,-585.034912,1415.123047,1190.061157,0.680946,-640.438843,1428.161133,1116.611938,-656.297791,1484.926514,1154.681030,-684.896851,1454.607056,1150.343140,-616.066284,1379.350220,1168.860229,-589.036865,1413.625488,1269.374878,-585.897888,1415.338867,1191.000610,78.741600,626.146301,1014.243591
1549,7.745000,89.613327,-6.450607,-178.934280,-629.009583,1429.224976,1175.580811,2.018444,-637.907471,1429.420044,1118.317139,0.177010,-657.528320,1483.280640,1152.661499,0.280632,-687.223083,1454.962891,1150.070068,0.405838,-618.991638,1378.764526,1173.738525,0.000001,-587.378967,1413.797363,1268.636230,0.544447,-585.028137,1415.124756,1190.061646,0.674892,-640.432617,1428.157837,1116.623779,-656.296997,1484.914429,1154.684937,-684.881470,1454.640381,1150.317505,-616.071350,1379.337646,1168.895874,-589.035950,1413.635376,1269.376953,-585.913513,1415.330566,1190.991699,78.744186,626.158447,1014.230103
1550,7.750000,89.607338,-6.447923,-178.936142,-629.010498,1429.222900,1175.589722,2.019136,-637.910217,1429.411743,1118.326294,0.179307,-657.532471,1483.274902,1152.665771,0.282207,-687.226013,1454.955444,1150.078125,0.404127,-618.990234,1378.762695,1173.752197,0.000001,-587.376160,1413.806641,1268.645264,0.545107,-585.027893,1415.126343,1190.070557,0.678118,-640.439514,1428.143921,1116.661377,-656.306396,1484.919678,1154.674561,-684.879639,1454.609985,1150.315674,-616.063110,1379.357788,1168.898804,-589.029785,1413.637207,1269.385376,-585.900085,1415.330566,1190.995361,78.756058,626.134521,1014.263489
1551,7.755000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1552,7.760000,89.605232,-6.453382,-178.940338,-629.016785,1429.219238,1175.583618,2.023919,-637.920532,1429.407349,1118.320801,0.175867,-657.535217,1483.273315,1152.660278,0.278485,-687.231689,1454.956665,1150.075562,0.405460,-619.001465,1378.758057,1173.746704,0.000001,-587.377197,1413.801636,1268.636597,0.545266,-585.034485,1415.118774,1190.061646,0.676431,-640.451721,1428.149414,1116.624390,-656.295898,1484.921631,1154.679321,-684.893738,1454.605347,1150.333008,-616.062012,1379.357788,1168.867920,-589.024231,1413.631348,1269.389404,-585.912109,1415.322388,1190.990967,78.750252,626.148804,1014.237976
1553,7.765000,89.612312,-6.453401,-178.930161,-629.013062,1429.218628,1175.581177,2.022135,-637.906799,1429.412598,1118.316895,0.175867,-657.527527,1483.275024,1152.658447,0.278485,-687.223511,1454.958618,1150.065674,0.405460,-618.997375,1378.757690,1173.740845,0.000001,-587.389893,1413.791504,1268.639893,0.545266,-585.033325,1415.116699,1190.065674,0.676431,-640.431030,1428.153198,1116.633789,-656.287537,1484.921509,1154.683594,-684.891418,1454.626587,1150.313599,-616.064514,1379.347778,1168.885620,-589.038757,1413.619507,1269.376587,-585.911072,1415.322021,1190.995850,78.759392,626.135132,1014.280945
1554,7.770000,89.608849,-6.451798,-178.940735,-629.009705,1429.217896,1175.582764,2.019939,-637.913940,1429.409424,1118.320068,0.177782,-657.529846,1483.272705,1152.662964,0.280802,-687.225525,1454.955322,1150.076904,0.408105,-618.993042,1378.757080,1173.742676,0.000001,-587.369019,1413.795532,1268.634399,0.545364,-585.026917,1415.117798,1190.059692,0.676337,-640.444580,1428.157349,1116.633423,-656.294678,1484.920166,1154.671997,-684.896545,1454.612549,1150.329224,-616.062073,1379.342285,1168.899292,-589.015320,1413.628784,1269.388794,-585.914978,1415.307861,1190.982300,78.761299,626.154419,1014.253845
1555,7.775000,89.606567,-6.459863,-178.940308,-629.006287,1429.216675,1175.585815,2.029785,-637.910034,1429.406982,1118.323120,0.177782,-657.518555,1483.274414,1152.663696,0.280802,-687.218201,1454.961182,1150.078369,0.408105,-618.996704,1378.754395,1173.747925,0.000001,-587.368530,1413.792114,1268.638672,0.545364,-585.025635,1415.110840,1190.063721,0.676337,-640.449707,1428.145264,1116.625732,-656.282898,1484.922607,1154.689209,-684.869507,1454.621338,1150.313843,-616.063965,1379.349243,1168.889771,-589.026794,1413.620239,1269.370239,-585.898071,1415.318604,1191.001709,78.768257,626.166565,1014.211182
1556,7.780000,89.613503,-6.451595,-178.934692,-629.015259,1429.221313,1175.583374,2.024022,-637.913513,1429.416626,1118.319702,0.176043,-657.533203,1483.277466,1152.664429,0.282439,-687.228516,1454.960205,1150.072998,0.405896,-618.998169,1378.760742,1173.740723,0.000001,-587.384277,1413.792603,1268.638428,0.544114,-585.033936,1415.120239,1190.063843,0.676576,-640.446777,1428.148071,1116.635742,-656.313660,1484.926147,1154.672607,-684.887085,1454.635742,1150.317871,-616.058411,1379.353027,1168.868408,-589.039795,1413.620483,1269.383301,-585.900574,1415.320923,1191.003174,78.754143,626.163940,1014.237305
1557,7.785000,89.618340,-6.454881,-178.937241,-629.015015,1429.216675,1175.584473,2.028147,-637.915710,1429.417725,1118.321167,0.176043,-657.530823,1483.276489,1152.671631,0.282439,-687.227905,1454.961182,1150.078979,0.405896,-619.000916,1378.755615,1173.736938,0.000001,-587.380859,1413.777222,1268.636230,0.544114,-585.033875,1415.111816,1190.061768,0.676576,-640.440308,1428.157104,1116.625488,-656.292664,1484.925659,1154.693237,-684.886230,1454.604858,1150.362061,-616.074219,1379.345703,1168.881714,-589.044128,1413.604492,1269.363892,-585.896790,1415.327637,1190.995239,78.742668,626.131775,1014.278442
1558,7.790000,89.613289,-6.446752,-178.936996,-629.008850,1429.218994,1175.588867,2.026337,-637.909424,1429.413696,1118.325562,0.177985,-657.532288,1483.272827,1152.671143,0.284907,-687.225220,1454.953125,1150.080933,0.405168,-618.987549,1378.759277,1173.745850,0.000001,-587.372803,1413.793823,1268.642212,0.543891,-585.025757,1415.121704,1190.067505,0.679587,-640.433533,1428.151978,1116.637939,-656.318665,1484.918823,1154.670898,-684.886841,1454.607544,1150.352295,-616.049377,1379.352539,1168.861694,-589.034302,1413.628784,1269.377441,-585.879333,1415.324097,1191.001953,78.752670,626.156067,1014.249084
1559,7.795000,89.613846,-6.448788,-178.934250,-629.008179,1429.220215,1175.585083,2.025728,-637.906006,1429.415405,1118.321289,0.176295,-657.528564,1483.275146,1152.666138,0.280229,-687.222473,1454.956421,1150.074463,0.404559,-618.988586,1378.760132,1173.742310,0.000001,-587.377136,1413.793091,1268.640259,0.547331,-585.026245,1415.121338,1190.065918,0.672413,-640.428528,1428.160645,1116.613037,-656.298645,1484.919312,1154.684326,-684.877869,1454.616089,1150.318970,-616.060608,1379.354736,1168.872070,-589.020386,1413.632324,1269.383545,-585.922119,1415.315918,1191.002075,78.750534,626.138062,1014.256226
1560,7.800000,89.609718,-6.447876,-178.936844,-629.008911,1429.215576,1175.583740,2.025456,-637.909302,1429.406860,1118.320435,0.176295,-657.531189,1483.268555,1152.662476,0.280229,-687.224731,1454.949097,1150.073975,0.404559,-618.988586,1378.755493,1173.743896,0.000001,-587.373352,1413.795410,1268.638184,0.547331,-585.026062,1415.118286,1190.063477,0.672413,-640.437500,1428.141846,1116.641968,-656.306763,1484.911743,1154.679077,-684.874573,1454.605591,1150.325195,-616.063110,1379.342407,1168.859619,-589.023254,1413.630249,1269.382813,-585.907715,1415.328125,1190.988281,78.750908,626.154907,1014.250183
1561,7.805000,89.608459,-6.457812,-178.933914,-629.010193,1429.217285,1175.580322,2.026842,-637.907593,1429.408569,1118.316650,0.180426,-657.521973,1483.274536,1152.656250,0.280440,-687.220276,1454.960327,1150.067017,0.405309,-618.998535,1378.755493,1173.742432,0.000001,-587.382202,1413.792480,1268.637451,0.546236,-585.030640,1415.112793,1190.062744,0.678772,-640.430359,1428.154541,1116.640259,-656.289551,1484.917114,1154.672974,-684.883423,1454.609131,1150.339478,-616.046326,1379.343506,1168.839233,-589.031250,1413.627808,1269.377563,-585.904602,1415.321899,1190.981201,78.739639,626.148682,1014.221191
1562,7.810000,89.601112,-6.453924,-178.938248,-629.009705,1429.220215,1175.590210,2.029277,-637.911499,1429.404053,1118.327026,0.180426,-657.526855,1483.272827,1152.661621,0.280440,-687.223450,1454.956177,1150.078003,0.405309,-618.994812,1378.758789,1173.757568,0.000001,-587.373596,1413.809326,1268.645874,0.546236,-585.028076,1415.120361,1190.070923,0.678772,-640.434387,1428.141846,1116.632202,-656.306274,1484.928101,1154.675415,-684.880005,1454.612915,1150.335327,-616.056702,1379.351563,1168.872681,-589.021729,1413.641479,1269.397461,-585.895142,1415.325439,1190.996338,78.739525,626.161072,1014.234680
1563,7.815000,89.610962,-6.451319,-178.937805,-629.011414,1429.216797,1175.589844,2.025569,-637.912720,1429.410034,1118.326660,0.178881,-657.530762,1483.271973,1152.670288,0.283831,-687.226135,1454.954468,1150.081665,0.403829,-618.994202,1378.756104,1173.748657,0.000001,-587.375366,1413.791870,1268.643188,0.545844,-585.029236,1415.116455,1190.068481,0.677465,-640.433960,1428.161865,1116.631592,-656.310425,1484.912476,1154.676636,-684.883240,1454.603882,1150.354980,-616.061218,1379.337769,1168.866089,-589.027588,1413.634277,1269.381592,-585.898621,1415.318726,1191.000000,78.747314,626.160400,1014.236572
1564,7.820000,89.609245,-6.453162,-178.935760,-629.010193,1429.218384,1175.589600,2.031434,-637.909485,1429.410034,1118.326050,0.178881,-657.527100,1483.273804,1152.667114,0.283831,-687.223206,1454.957153,1150.078491,0.403829,-618.994507,1378.757324,1173.750366,0.000001,-587.377930,1413.795410,1268.644897,0.545844,-585.028992,1415.117310,1190.070313,0.677465,-640.434509,1428.154053,1116.630615,-656.321655,1484.916260,1154.660645,-684.882141,1454.615356,1150.343628,-616.051636,1379.358276,1168.856567,-589.028503,1413.627686,1269.378296,-585.892395,1415.322754,1191.011963,78.748566,626.140503,1014.251953
1565,7.825000,89.607643,-6.449791,-178.933823,-629.008545,1429.217896,1175.579590,2.030283,-637.905884,1429.407104,1118.315796,0.177757,-657.527893,1483.270874,1152.654541,0.279254,-687.222168,1454.952393,1150.065796,0.403554,-618.989807,1378.757446,1173.742432,0.000001,-587.378418,1413.800293,1268.636841,0.546646,-585.026978,1415.119751,1190.062134,0.677145,-640.429688,1428.152588,1116.620483,-656.297424,1484.918701,1154.675049,-684.877197,1454.604736,1150.334595,-616.064575,1379.349243,1168.854858,-589.022705,1413.636108,1269.383789,-585.895935,1415.328613,1190.994385,78.747269,626.150818,1014.240173
1566,7.830000,89.608002,-6.449261,-178.937012,-629.013672,1429.222168,1175.589111,2.033667,-637.914246,1429.411865,1118.325806,0.177757,-657.534729,1483.275024,1152.666382,0.279254,-687.228943,1454.956421,1150.078735,0.403554,-618.994568,1378.761719,1173.750732,0.000001,-587.378235,1413.803711,1268.643799,0.546646,-585.031128,1415.124146,1190.069092,0.677145,-640.445679,1428.153076,1116.651489,-656.314819,1484.937500,1154.669678,-684.883240,1454.596313,1150.341309,-616.057739,1379.352417,1168.867676,-589.026062,1413.637817,1269.382813,-585.890259,1415.328491,1191.004639,78.742165,626.129272,1014.239441
1567,7.835000,89.600311,-6.454881,-178.935287,-629.010925,1429.223511,1175.592529,2.036487,-637.909729,1429.406372,1118.328979,0.178568,-657.525940,1483.276123,1152.661499,0.281268,-687.222900,1454.959961,1150.077026,0.403090,-618.996765,1378.761841,1173.761353,0.000001,-587.379883,1413.813843,1268.650635,0.546628,-585.030273,1415.123291,1190.075928,0.678380,-640.432190,1428.134644,1116.655396,-656.302185,1484.929565,1154.681396,-684.881592,1454.607544,1150.371582,-616.064575,1379.341064,1168.869507,-589.040161,1413.650635,1269.389038,-585.898743,1415.338135,1190.999146,78.742783,626.147156,1014.245483
1568,7.840000,89.605461,-6.445101,-178.938538,-629.002197,1429.216553,1175.586426,2.029519,-637.904358,1429.403320,1118.323486,0.178801,-657.527832,1483.266479,1152.662231,0.282676,-687.220032,1454.945435,1150.076782,0.404232,-618.979492,1378.756714,1173.749878,0.000001,-587.363220,1413.804932,1268.640747,0.544327,-585.018311,1415.122437,1190.065918,0.676201,-640.436646,1428.133301,1116.660889,-656.301392,1484.911499,1154.667969,-684.881226,1454.594849,1150.369995,-616.062866,1379.339478,1168.857788,-589.023926,1413.642822,1269.374268,-585.881042,1415.340820,1191.006958,78.733345,626.130798,1014.241455
1569,7.845000,89.610329,-6.437539,-178.932877,-628.992676,1429.223511,1175.590332,2.026206,-637.889282,1429.413452,1118.326416,0.178801,-657.523193,1483.271362,1152.667236,0.282676,-687.211426,1454.946655,1150.076782,0.404232,-618.963135,1378.765259,1173.750977,0.000001,-587.360657,1413.810669,1268.647461,0.544327,-585.008301,1415.134155,1190.072876,0.676201,-640.425293,1428.155151,1116.654419,-656.306396,1484.921265,1154.667236,-684.871094,1454.611572,1150.327148,-616.054077,1379.342529,1168.900635,-589.013428,1413.647705,1269.388428,-585.879395,1415.335449,1191.008057,78.738815,626.140137,1014.221680
1570,7.850000,89.607704,-6.446094,-178.937988,-629.004700,1429.225708,1175.590210,2.026147,-637.906250,1429.414917,1118.327026,0.174911,-657.529114,1483.276978,1152.667725,0.283610,-687.221863,1454.956665,1150.080811,0.406592,-618.982910,1378.765869,1173.751831,0.000001,-587.366882,1413.809937,1268.644165,0.542463,-585.021179,1415.130249,1190.069458,0.678437,-640.436401,1428.157837,1116.620972,-656.303040,1484.923950,1154.666626,-684.892273,1454.605103,1150.369873,-616.055603,1379.348633,1168.876343,-589.028381,1413.644897,1269.393677,-585.874146,1415.340210,1191.009033,78.754128,626.157654,1014.230469
1571,7.855000,89.606964,-6.450075,-178.937042,-629.003174,1429.219238,1175.586792,2.031802,-637.903748,1429.408203,1118.323608,0.174911,-657.523438,1483.272217,1152.663086,0.283610,-687.218079,1454.953857,1150.076172,0.406592,-618.984802,1378.758667,1173.749268,0.000001,-587.367981,1413.801880,1268.641846,0.542463,-585.020874,1415.120972,1190.067017,0.678437,-640.437805,1428.155884,1116.617920,-656.287048,1484.909546,1154.682983,-684.869751,1454.595581,1150.354858,-616.041565,1379.356567,1168.858398,-589.033447,1413.634644,1269.370850,-585.884155,1415.335327,1191.003784,78.745163,626.133911,1014.246460
1572,7.860000,89.597031,-6.447330,-178.942993,-628.998657,1429.224121,1175.585449,2.028194,-637.905151,1429.403442,1118.322998,0.178114,-657.523865,1483.272095,1152.655884,0.285577,-687.217407,1454.951904,1150.076538,0.405183,-618.978088,1378.763794,1173.755005,0.000001,-587.353027,1413.823853,1268.638672,0.544272,-585.014160,1415.130249,1190.063354,0.676020,-640.433899,1428.139648,1116.644775,-656.308655,1484.919067,1154.650146,-684.879578,1454.597046,1150.340332,-616.045715,1379.357910,1168.876343,-589.011536,1413.647705,1269.374390,-585.885193,1415.351318,1190.997070,78.741577,626.143188,1014.222961
