Format Version,1.23,Take Name,Take_004,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2022-01-03 07.57.11.302 오후,Total Frames in Take,3333,Total Exported Frames,3333,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1643,8.215000,91.175339,-5.813627,-177.352020,-628.441833,1431.339844,1177.073364,1.531511,-635.769165,1432.840942,1119.606812,0.000000,-656.928772,1485.634766,1154.686157,0.461842,-686.220703,1457.075928,1150.591309,0.539237,-617.809570,1381.048462,1174.290527,0.000001,-589.205017,1414.083008,1270.844849,0.788751,-584.717590,1417.356323,1192.420532,0.599436,-656.264404,1486.643555,1156.468018,-685.107666,1456.195435,1151.767090,-616.629211,1380.970215,1170.359985,-589.203552,1414.912476,1270.683472,-586.183228,1416.726440,1192.271362,76.882957,626.415466,1013.933655,-637.441162,1429.860474,1118.182739
1644,8.220000,91.177490,-5.828228,-177.348785,-628.443909,1431.339355,1177.075684,1.529653,-635.768005,1432.844116,1119.609009,0.000000,-656.915833,1485.642334,1154.688965,0.461842,-686.214844,1457.091064,1150.591553,0.539237,-617.824402,1381.045288,1174.291870,0.000001,-589.216309,1414.069580,1270.848633,0.788751,-584.723999,1417.344238,1192.424683,0.599436,-656.252502,1486.654541,1156.468140,-685.109436,1456.209106,1151.759888,-616.651917,1380.960571,1170.386353,-589.214783,1414.897705,1270.678223,-586.182312,1416.718140,1192.279419,76.880539,626.401062,1013.956177,-637.453308,1429.853882,1118.166382
1645,8.225000,91.180038,-5.823078,-177.347412,-628.442566,1431.339966,1177.067505,1.535447,-635.765320,1432.846558,1119.600586,0.000000,-656.918823,1485.641235,1154.682251,0.455294,-686.215149,1457.087646,1150.582886,0.538147,-617.818542,1381.046997,1174.281860,0.000001,-589.215881,1414.069702,1270.840820,0.787058,-584.721863,1417.348022,1192.416870,0.600764,-656.236145,1486.657959,1156.484375,-685.111328,1456.199097,1151.768188,-616.659851,1380.957397,1170.377563,-589.216187,1414.904297,1270.671143,-586.185364,1416.725708,1192.271118,76.896881,626.387329,1013.967529,-637.447144,1429.872803,1118.170532
1646,8.230000,91.181053,-5.816382,-177.347137,-628.434509,1431.335205,1177.071533,1.532259,-635.757019,1432.841919,1119.604614,0.000000,-656.916931,1485.633667,1154.687012,0.455294,-686.209900,1457.076538,1150.586914,0.538147,-617.804565,1381.043579,1174.285034,0.000001,-589.206482,1414.067871,1270.844849,0.787058,-584.712280,1417.348145,1192.421021,0.600764,-656.256653,1486.644775,1156.462402,-685.111877,1456.198730,1151.776245,-616.619324,1380.963989,1170.370361,-589.210815,1414.898804,1270.671143,-586.178528,1416.712891,1192.271729,76.881142,626.395325,1013.955811,-637.447693,1429.858643,1118.160400
1647,8.235000,91.179176,-5.820660,-177.348709,-628.443420,1431.332031,1177.071655,1.533199,-635.767456,1432.837524,1119.604980,0.000000,-656.922485,1485.631836,1154.686279,0.460747,-686.217651,1457.076782,1150.588013,0.538607,-617.817261,1381.039551,1174.286377,0.000001,-589.213928,1414.064575,1270.844238,0.789511,-584.721741,1417.342041,1192.420410,0.601095,-656.255249,1486.644043,1156.470459,-685.106995,1456.194458,1151.768677,-616.639404,1380.957642,1170.380249,-589.221191,1414.888794,1270.672485,-586.181824,1416.717285,1192.265991,76.899933,626.373291,1013.995789,-637.434937,1429.868408,1118.149292
1648,8.240000,91.175217,-5.819277,-177.346466,-628.439636,1431.332275,1177.072266,1.531909,-635.761475,1432.833374,1119.605103,0.000000,-656.919067,1485.629639,1154.681763,0.460747,-686.213440,1457.073853,1150.584473,0.538607,-617.812195,1381.039795,1174.291138,0.000001,-589.213440,1414.072510,1270.847656,0.789511,-584.718262,1417.344482,1192.423706,0.601095,-656.244873,1486.641113,1156.470703,-685.111023,1456.194214,1151.738892,-616.647522,1380.963379,1170.367920,-589.203430,1414.902344,1270.687622,-586.169067,1416.719849,1192.285156,76.860229,626.375671,1013.983276,-637.442932,1429.855347,1118.162598
1649,8.245000,91.186615,-5.824649,-177.339920,-628.435852,1431.333252,1177.070801,1.536580,-635.751099,1432.845947,1119.603149,0.000000,-656.907532,1485.637695,1154.687378,0.460113,-686.204224,1457.085327,1150.581299,0.540798,-617.812927,1381.040283,1174.281494,0.000001,-589.221802,1414.052368,1270.847412,0.788342,-584.717529,1417.338501,1192.424561,0.603249,-656.240356,1486.654663,1156.471802,-685.100586,1456.201782,1151.754028,-616.635193,1380.963745,1170.349609,-589.220642,1414.881592,1270.676636,-586.169189,1416.714478,1192.276978,76.882553,626.377930,1013.981689,-637.424805,1429.873657,1118.123779
1650,8.250000,91.182541,-5.810230,-177.326355,-628.432678,1431.331055,1177.076416,1.534205,-635.734497,1432.836426,1119.606812,0.000000,-656.912415,1485.626343,1154.680908,0.461664,-686.201050,1457.066284,1150.570679,0.533849,-617.796692,1381.040405,1174.294312,0.000001,-589.236938,1414.068604,1270.864136,0.784783,-584.714600,1417.348511,1192.441895,0.600082,-656.259399,1486.644653,1156.462402,-685.106628,1456.178955,1151.791870,-616.636292,1380.939209,1170.385864,-589.232422,1414.907959,1270.672974,-586.172913,1416.713257,1192.272827,76.877129,626.384521,1013.952148,-637.429260,1429.848877,1118.165527
1651,8.255000,91.182495,-5.813528,-177.344955,-628.435059,1431.328979,1177.070923,1.541002,-635.755432,1432.836670,1119.603760,0.000000,-656.919250,1485.626465,1154.686401,0.461664,-686.210693,1457.068115,1150.584717,0.533849,-617.802551,1381.037964,1174.283813,0.000001,-589.209778,1414.061523,1270.845337,0.784783,-584.712769,1417.343750,1192.421875,0.600082,-656.251099,1486.654419,1156.477661,-685.118530,1456.183716,1151.795654,-616.619507,1380.951660,1170.358154,-589.222778,1414.906128,1270.680908,-586.182922,1416.695801,1192.266846,76.879623,626.363159,1013.967041,-637.431030,1429.862305,1118.152832
1652,8.260000,91.187645,-5.804316,-177.331985,-628.432678,1431.328369,1177.070068,1.532353,-635.740173,1432.838623,1119.601196,0.000000,-656.920227,1485.622925,1154.682617,0.458988,-686.206299,1457.060181,1150.572266,0.537617,-617.791626,1381.039185,1174.281982,0.000001,-589.226135,1414.060791,1270.852173,0.786766,-584.711670,1417.348999,1192.429932,0.603511,-656.249878,1486.652466,1156.464111,-685.121643,1456.174194,1151.780396,-616.643677,1380.935181,1170.416016,-589.236267,1414.895508,1270.677124,-586.163208,1416.727417,1192.281860,76.895256,626.382141,1013.970825,-637.439819,1429.852295,1118.124390
1653,8.265000,91.187599,-5.807955,-177.333084,-628.427490,1431.332031,1177.075928,1.540235,-635.736023,1432.842896,1119.607300,0.000000,-656.912109,1485.628296,1154.689331,0.458988,-686.200012,1457.067505,1150.579468,0.537617,-617.789734,1381.042114,1174.287720,0.000001,-589.220093,1414.061890,1270.857300,0.786766,-584.707092,1417.349731,1192.435059,0.603511,-656.259033,1486.660645,1156.458618,-685.128113,1456.190063,1151.787598,-616.630066,1380.941895,1170.371582,-589.206116,1414.905518,1270.678833,-586.162109,1416.709351,1192.273926,76.892296,626.387695,1013.975159,-637.427429,1429.852417,1118.139282
1654,8.270000,91.185638,-5.811148,-177.342773,-628.425659,1431.326172,1177.072510,1.537546,-635.743835,1432.836426,1119.605103,0.000000,-656.911194,1485.623657,1154.689697,0.460018,-686.201294,1457.064331,1150.585327,0.543403,-617.790955,1381.035645,1174.283325,0.000001,-589.203308,1414.055542,1270.847534,0.786393,-584.703308,1417.341797,1192.424438,0.600982,-656.248352,1486.646240,1156.472900,-685.108276,1456.194092,1151.761597,-616.616516,1380.949463,1170.368408,-589.205017,1414.893555,1270.680420,-586.160095,1416.705688,1192.281006,76.876419,626.354309,1013.975830,-637.436218,1429.843384,1118.156372
1655,8.275000,91.193146,-5.800219,-177.341232,-628.424072,1431.330811,1177.074219,1.541299,-635.740784,1432.847046,1119.606689,0.000000,-656.919250,1485.625610,1154.697388,0.460018,-686.203796,1457.061279,1150.588501,0.543403,-617.779724,1381.042725,1174.278687,0.000001,-589.201294,1414.055542,1270.848145,0.786393,-584.699524,1417.352905,1192.425659,0.600982,-656.253479,1486.652466,1156.484741,-685.105408,1456.195190,1151.752808,-616.627075,1380.940186,1170.406006,-589.197876,1414.894653,1270.679688,-586.158081,1416.718994,1192.293945,76.871658,626.366516,1013.985291,-637.433289,1429.859741,1118.162476
1656,8.280000,91.188225,-5.814497,-177.341080,-628.434204,1431.321289,1177.070923,1.537084,-635.750671,1432.834351,1119.603394,0.000000,-656.915894,1485.621338,1154.689697,0.459284,-686.207520,1457.063965,1150.583252,0.544204,-617.802368,1381.030151,1174.279785,0.000001,-589.215454,1414.044434,1270.846313,0.784250,-584.713074,1417.333740,1192.423462,0.603892,-656.255005,1486.654175,1156.471313,-685.125916,1456.193726,1151.765137,-616.626465,1380.923218,1170.385864,-589.225281,1414.888672,1270.667725,-586.156372,1416.694580,1192.286255,76.888290,626.363892,1013.979797,-637.441284,1429.848877,1118.153198
1657,8.285000,91.192223,-5.804620,-177.333694,-628.423157,1431.323608,1177.071899,1.534704,-635.732300,1432.838623,1119.603516,0.000000,-656.911133,1485.620117,1154.689941,0.459284,-686.197388,1457.057983,1150.578003,0.544204,-617.782471,1381.034668,1174.279297,0.000001,-589.213867,1414.048096,1270.851440,0.784250,-584.701721,1417.342651,1192.429443,0.603892,-656.251526,1486.643677,1156.459839,-685.118652,1456.171509,1151.811523,-616.616150,1380.933960,1170.386963,-589.229919,1414.887695,1270.670898,-586.151978,1416.710327,1192.290283,76.883339,626.361633,1013.962524,-637.438293,1429.858032,1118.145630
1658,8.290000,91.191711,-5.800460,-177.338623,-628.427002,1431.321167,1177.080811,1.534719,-635.741089,1432.835693,1119.613037,0.000000,-656.920898,1485.615479,1154.701172,0.461656,-686.205383,1457.051147,1150.591797,0.538891,-617.782837,1381.032959,1174.287476,0.000001,-589.208618,1414.048584,1270.857056,0.786769,-584.703247,1417.343384,1192.434692,0.604848,-656.259277,1486.641724,1156.474976,-685.117981,1456.172485,1151.794922,-616.618042,1380.927124,1170.392578,-589.216858,1414.884521,1270.688354,-586.147949,1416.718750,1192.289795,76.877701,626.360291,1013.983459,-637.435669,1429.855591,1118.133545
1659,8.295000,91.194077,-5.804357,-177.341431,-628.427856,1431.328125,1177.075806,1.534076,-635.744751,1432.845825,1119.608521,0.000000,-656.919250,1485.625488,1154.700195,0.465651,-686.205872,1457.063354,1150.590942,0.544671,-617.787170,1381.039429,1174.279541,0.000001,-589.205872,1414.048706,1270.849365,0.787396,-584.704285,1417.346802,1192.426758,0.603262,-656.267639,1486.643433,1156.463013,-685.122314,1456.201172,1151.774048,-616.611328,1380.944458,1170.382690,-589.213562,1414.882568,1270.682617,-586.152832,1416.714966,1192.282349,76.876549,626.376770,1013.940308,-637.445068,1429.849365,1118.151245
1660,8.300000,91.193840,-5.800275,-177.340530,-628.426636,1431.321411,1177.071289,1.543222,-635.742615,1432.838257,1119.603882,0.000000,-656.921448,1485.616577,1154.694824,0.465651,-686.205994,1457.052246,1150.585205,0.544671,-617.782288,1381.033325,1174.275513,0.000001,-589.205017,1414.045044,1270.845703,0.787396,-584.702332,1417.343262,1192.423096,0.603262,-656.258728,1486.660767,1156.475098,-685.113220,1456.170288,1151.805542,-616.635986,1380.916626,1170.410034,-589.211914,1414.891235,1270.682007,-586.160400,1416.704834,1192.281494,76.886932,626.364685,1013.949158,-637.436890,1429.853394,1118.135254
1661,8.305000,91.193771,-5.793674,-177.342316,-628.416992,1431.326416,1177.072876,1.541604,-635.734863,1432.842529,1119.605591,0.000000,-656.918762,1485.618286,1154.697266,0.459928,-686.200073,1457.050537,1150.588501,0.536258,-617.766968,1381.039551,1174.276611,0.000001,-589.190735,1414.054565,1270.846069,0.784069,-584.690674,1417.353271,1192.423462,0.603533,-656.256897,1486.655151,1156.473145,-685.120728,1456.164429,1151.809448,-616.616150,1380.927979,1170.389893,-589.201233,1414.901367,1270.676514,-586.138000,1416.720093,1192.284668,76.886971,626.385925,1013.953186,-637.445618,1429.845581,1118.135742
1662,8.310000,91.189285,-5.807807,-177.351105,-628.436340,1431.324951,1177.074829,1.542041,-635.762878,1432.839233,1119.608521,0.000000,-656.928406,1485.622437,1154.700317,0.459928,-686.217285,1457.061523,1150.597778,0.536258,-617.798950,1381.035278,1174.280029,0.000001,-589.199402,1414.049438,1270.842773,0.784069,-584.710938,1417.342163,1192.419312,0.603533,-656.280396,1486.649414,1156.467041,-685.125671,1456.190186,1151.766602,-616.627930,1380.947021,1170.336060,-589.193848,1414.895020,1270.688843,-586.162842,1416.706055,1192.280151,76.878769,626.359314,1013.992676,-637.434143,1429.838257,1118.146851
1663,8.315000,91.196808,-5.800823,-177.340210,-628.427979,1431.324829,1177.068848,1.544159,-635.743652,1432.844604,1119.601318,0.000000,-656.922180,1485.621460,1154.694946,0.463969,-686.206909,1457.057617,1150.583740,0.538302,-617.784119,1381.036743,1174.270508,0.000001,-589.207031,1414.043457,1270.842407,0.783358,-584.703918,1417.345581,1192.420166,0.603818,-656.283630,1486.663574,1156.456543,-685.111267,1456.176025,1151.780884,-616.633789,1380.920288,1170.369141,-589.211060,1414.894287,1270.678467,-586.150696,1416.714355,1192.279541,76.891563,626.385315,1013.946777,-637.459167,1429.841797,1118.152222
1664,8.320000,91.192429,-5.805716,-177.342926,-628.432434,1431.321289,1177.060303,1.544650,-635.750854,1432.837646,1119.593018,0.000000,-656.923157,1485.618652,1154.683960,0.463969,-686.210510,1457.057007,1150.576172,0.538302,-617.792969,1381.032104,1174.265015,0.000001,-589.208374,1414.043335,1270.833130,0.783358,-584.708801,1417.339355,1192.410522,0.603818,-656.279785,1486.647217,1156.444458,-685.122742,1456.192261,1151.769897,-616.618896,1380.926392,1170.348145,-589.215027,1414.886353,1270.672241,-586.156250,1416.706299,1192.269287,76.896721,626.384033,1013.954407,-637.442139,1429.841553,1118.153931
1665,8.325000,91.190300,-5.814744,-177.343124,-628.437317,1431.325806,1177.065430,1.540003,-635.755859,1432.841187,1119.598145,0.000000,-656.919678,1485.626831,1154.687134,0.459329,-686.211609,1457.069580,1150.580688,0.539223,-617.805847,1381.034912,1174.271851,0.000001,-589.215332,1414.045044,1270.838623,0.783507,-584.715759,1417.337524,1192.415771,0.600604,-656.261108,1486.661011,1156.468750,-685.127502,1456.188843,1151.783081,-616.629822,1380.931030,1170.358398,-589.229248,1414.894287,1270.669800,-586.170166,1416.693115,1192.268066,76.891121,626.345398,1013.976685,-637.424438,1429.841553,1118.158569
1666,8.330000,91.199211,-5.805079,-177.344101,-628.428894,1431.322388,1177.070068,1.544486,-635.748474,1432.845459,1119.603149,0.000000,-656.920654,1485.622070,1154.700806,0.459329,-686.207764,1457.060547,1150.590210,0.539223,-617.788940,1381.033691,1174.268433,0.000001,-589.202698,1414.033447,1270.840088,0.783507,-584.704773,1417.339111,1192.417603,0.600604,-656.264404,1486.662476,1156.479370,-685.121643,1456.173462,1151.789673,-616.615540,1380.935181,1170.336426,-589.212219,1414.884277,1270.668091,-586.155518,1416.696777,1192.277832,76.880569,626.374268,1013.961304,-637.437927,1429.862305,1118.142578
1667,8.335000,91.196213,-5.813009,-177.344101,-628.431091,1431.322754,1177.068726,1.543488,-635.750610,1432.843994,1119.601685,0.000000,-656.915405,1485.625244,1154.696655,0.459361,-686.206543,1457.067749,1150.587646,0.538653,-617.798096,1381.032471,1174.269775,0.000001,-589.207031,1414.033447,1270.839600,0.782961,-584.708862,1417.334351,1192.416870,0.601812,-656.260010,1486.660889,1156.476685,-685.108643,1456.181519,1151.781128,-616.634827,1380.932617,1170.338135,-589.211060,1414.881104,1270.671753,-586.157776,1416.704224,1192.274170,76.882843,626.381165,1013.925293,-637.430054,1429.862549,1118.137451
1668,8.340000,91.187843,-5.809454,-177.351593,-628.435547,1431.328857,1177.071777,1.540437,-635.762512,1432.842041,1119.605591,0.000000,-656.926270,1485.626587,1154.696167,0.460678,-686.216064,1457.066528,1150.594849,0.542152,-617.799622,1381.038940,1174.278198,0.000001,-589.198364,1414.054565,1270.839966,0.784948,-584.710449,1417.345215,1192.416260,0.602983,-656.262268,1486.651123,1156.474854,-685.128784,1456.188721,1151.778564,-616.627991,1380.951416,1170.327271,-589.193787,1414.899170,1270.676880,-586.163391,1416.718750,1192.280762,76.895409,626.371399,1013.968567,-637.428406,1429.833130,1118.159668
1669,8.345000,91.191673,-5.808054,-177.345581,-628.428528,1431.330566,1177.065308,1.539936,-635.749512,1432.846680,1119.598389,0.000000,-656.918091,1485.628784,1154.689819,0.460678,-686.206787,1457.068481,1150.583618,0.542152,-617.791199,1381.040894,1174.269897,0.000001,-589.200745,1414.051758,1270.836426,0.784948,-584.704712,1417.346924,1192.413452,0.602983,-656.263977,1486.664551,1156.463867,-685.112244,1456.203491,1151.772949,-616.644287,1380.912598,1170.385132,-589.197144,1414.903931,1270.676514,-586.172729,1416.720093,1192.279541,76.883148,626.374146,1013.966309,-637.436890,1429.826782,1118.139526
1670,8.350000,91.188400,-5.811129,-177.348480,-628.438293,1431.327515,1177.058716,1.537182,-635.762146,1432.841064,1119.592041,0.000000,-656.926147,1485.626099,1154.681885,0.460303,-686.216614,1457.066895,1150.578735,0.544384,-617.803772,1381.037109,1174.265381,0.000001,-589.206604,1414.051514,1270.828857,0.783092,-584.714417,1417.342407,1192.405518,0.601705,-656.269531,1486.649414,1156.465820,-685.124390,1456.206543,1151.756958,-616.657043,1380.923828,1170.373047,-589.208984,1414.903931,1270.666748,-586.171204,1416.711182,1192.273071,76.871078,626.377930,1013.970520,-637.429199,1429.854126,1118.163818
1671,8.355000,91.187103,-5.817362,-177.350998,-628.436707,1431.330688,1177.068970,1.538997,-635.763062,1432.843872,1119.602661,0.000000,-656.919739,1485.631958,1154.692383,0.460303,-686.213440,1457.075928,1150.591187,0.544384,-617.807678,1381.039185,1174.276123,0.000001,-589.202515,1414.052246,1270.837524,0.783092,-584.713623,1417.341064,1192.413940,0.601705,-656.262878,1486.649658,1156.473267,-685.114380,1456.210815,1151.769165,-616.637451,1380.944702,1170.331421,-589.200012,1414.897949,1270.677490,-586.161560,1416.711792,1192.277710,76.887550,626.384399,1013.956299,-637.458557,1429.840210,1118.152588
1672,8.360000,91.182175,-5.812270,-177.353149,-628.430664,1431.327759,1177.065674,1.542640,-635.759155,1432.835571,1119.599609,0.000000,-656.919373,1485.624634,1154.685791,0.456930,-686.210693,1457.065552,1150.587769,0.544349,-617.797241,1381.036865,1174.276611,0.000001,-589.191650,1414.060425,1270.834473,0.783557,-584.705750,1417.343384,1192.410400,0.601965,-656.252502,1486.649902,1156.481079,-685.115601,1456.199829,1151.759644,-616.631836,1380.936401,1170.329712,-589.185242,1414.913696,1270.687500,-586.159729,1416.709961,1192.270020,76.870605,626.386658,1013.951904,-637.444824,1429.841309,1118.159790
1673,8.365000,91.181198,-5.820545,-177.349030,-628.433105,1431.332520,1177.075195,1.541727,-635.757507,1432.840088,1119.608398,0.000000,-656.912415,1485.633057,1154.691895,0.456930,-686.207520,1457.078125,1150.592651,0.544349,-617.806824,1381.040039,1174.288086,0.000001,-589.203003,1414.061768,1270.846802,0.783557,-584.711304,1417.342163,1192.422974,0.601965,-656.243225,1486.662598,1156.475098,-685.121521,1456.205078,1151.778198,-616.653320,1380.931152,1170.368164,-589.196594,1414.906982,1270.691162,-586.148438,1416.719971,1192.292114,76.866676,626.369934,1013.985657,-637.437012,1429.844116,1118.190918
1674,8.370000,91.174072,-5.812433,-177.355804,-628.430908,1431.330200,1177.073730,1.534424,-635.762085,1432.830322,1119.607666,0.000000,-656.920532,1485.624023,1154.687622,0.459676,-686.212036,1457.064575,1150.594971,0.547154,-617.797729,1381.039063,1174.291016,0.000001,-589.187622,1414.075684,1270.842896,0.785078,-584.705322,1417.347900,1192.418213,0.601148,-656.256775,1486.642822,1156.474487,-685.121338,1456.205811,1151.758545,-616.632019,1380.936646,1170.381836,-589.187256,1414.921631,1270.689575,-586.162415,1416.713623,1192.276733,76.877029,626.384277,1013.985779,-637.439331,1429.840088,1118.178589
1675,8.375000,91.184601,-5.821072,-177.350769,-628.439392,1431.329346,1177.064209,1.534299,-635.765503,1432.840576,1119.597778,0.000000,-656.918823,1485.631592,1154.685303,0.457215,-686.214417,1457.077148,1150.585083,0.543016,-617.813660,1381.036987,1174.273560,0.000001,-589.206604,1414.052490,1270.833618,0.784514,-584.717224,1417.337646,1192.409912,0.599172,-656.245728,1486.650513,1156.480469,-685.123352,1456.208740,1151.766846,-616.642334,1380.935669,1170.351440,-589.207153,1414.899536,1270.674316,-586.183472,1416.705444,1192.264893,76.876785,626.386536,1013.957520,-637.428772,1429.854370,1118.144775
1676,8.380000,91.173195,-5.821675,-177.362839,-628.438232,1431.327026,1177.075073,1.536569,-635.776428,1432.828125,1119.609985,0.000000,-656.922058,1485.625366,1154.692383,0.457215,-686.218628,1457.070435,1150.603516,0.543016,-617.813416,1381.034180,1174.291138,0.000001,-589.185913,1414.066528,1270.839355,0.784514,-584.713013,1417.337769,1192.414063,0.599172,-656.255371,1486.650513,1156.473877,-685.125610,1456.193481,1151.796021,-616.640137,1380.934204,1170.350708,-589.178589,1414.911743,1270.689087,-586.171265,1416.702637,1192.279053,76.877815,626.383423,1013.963806,-637.452820,1429.844849,1118.191895
1677,8.385000,91.187637,-5.817493,-177.346909,-628.432129,1431.328857,1177.073608,1.534801,-635.754456,1432.842407,1119.606812,0.000000,-656.913391,1485.630371,1154.695190,0.461708,-686.206909,1457.074463,1150.591675,0.543526,-617.803162,1381.037354,1174.281372,0.000001,-589.204712,1414.050049,1270.844971,0.784779,-584.710266,1417.339233,1192.421631,0.603000,-656.263000,1486.657593,1156.472168,-685.107239,1456.204590,1151.761353,-616.648193,1380.930542,1170.393433,-589.203369,1414.895508,1270.682617,-586.158020,1416.701660,1192.283203,76.863190,626.386414,1013.947021,-637.446289,1429.840820,1118.179321
1678,8.390000,91.183540,-5.811564,-177.355240,-628.438477,1431.337769,1177.070068,1.533543,-635.769043,1432.847168,1119.604248,0.000000,-656.928711,1485.634888,1154.692505,0.461708,-686.219727,1457.075562,1150.594971,0.543526,-617.804504,1381.047119,1174.279175,0.000001,-589.195862,1414.068359,1270.836792,0.784779,-584.712891,1417.353516,1192.412598,0.603000,-656.256348,1486.660889,1156.475708,-685.140442,1456.208740,1151.758545,-616.635376,1380.945923,1170.350830,-589.186768,1414.909424,1270.681885,-586.154236,1416.728516,1192.279907,76.870552,626.384521,1013.977905,-637.450317,1429.834473,1118.184570
1679,8.395000,91.176804,-5.819629,-177.356110,-628.437195,1431.332397,1177.069336,1.536171,-635.768677,1432.836060,1119.603394,0.000000,-656.920166,1485.630859,1154.686035,0.460675,-686.215393,1457.075195,1150.592285,0.542711,-617.810364,1381.039917,1174.284058,0.000001,-589.195374,1414.068359,1270.837280,0.784731,-584.713318,1417.343872,1192.412720,0.606016,-656.259644,1486.659912,1156.463379,-685.137390,1456.204834,1151.786621,-616.637939,1380.941406,1170.361816,-589.202759,1414.913940,1270.674683,-586.148499,1416.707520,1192.275024,76.867706,626.385437,1013.991699,-637.431396,1429.851929,1118.164063
1680,8.400000,91.179893,-5.818798,-177.352127,-628.437439,1431.328857,1177.070679,1.534370,-635.764954,1432.835205,1119.604370,0.000000,-656.919617,1485.628174,1154.688110,0.460675,-686.214172,1457.072266,1150.590942,0.542711,-617.809753,1381.036743,1174.283813,0.000001,-589.201782,1414.061035,1270.840698,0.784731,-584.714417,1417.340210,1192.416504,0.606016,-656.265259,1486.652222,1156.456543,-685.124023,1456.207886,1151.767822,-616.647400,1380.929688,1170.344238,-589.193970,1414.906494,1270.693481,-586.157776,1416.720459,1192.279785,76.861458,626.398560,1013.938171,-637.449158,1429.833374,1118.180420
1681,8.405000,91.171944,-5.815838,-177.361237,-628.438049,1431.329224,1177.074829,1.538407,-635.774597,1432.828247,1119.609497,0.000000,-656.926697,1485.624146,1154.689941,0.453576,-686.220276,1457.066162,1150.600952,0.549947,-617.808044,1381.037354,1174.292480,0.000001,-589.186768,1414.075073,1270.840698,0.784299,-584.711853,1417.344849,1192.415527,0.598969,-656.248718,1486.658203,1156.492188,-685.134583,1456.203247,1151.748657,-616.640442,1380.929443,1170.385498,-589.178101,1414.924927,1270.692627,-586.175110,1416.703491,1192.271118,76.859756,626.389038,1013.947021,-637.445007,1429.856934,1118.161377
1682,8.410000,91.177139,-5.809389,-177.360336,-628.439575,1431.340576,1177.084473,1.537407,-635.775330,1432.843750,1119.619141,0.000000,-656.933960,1485.634277,1154.703979,0.453576,-686.224243,1457.073486,1150.611816,0.549947,-617.803955,1381.050049,1174.297852,0.000001,-589.188049,1414.082397,1270.849487,0.784299,-584.712097,1417.359741,1192.424683,0.598969,-656.276123,1486.663940,1156.470215,-685.134644,1456.202393,1151.781006,-616.630188,1380.943970,1170.360962,-589.175964,1414.918457,1270.701660,-586.139587,1416.736450,1192.293579,76.866234,626.389282,1013.965393,-637.443787,1429.863770,1118.171631
1683,8.415000,91.183876,-5.807040,-177.352783,-628.428650,1431.337402,1177.078857,1.532641,-635.756836,1432.846313,1119.612671,0.000000,-656.922119,1485.632324,1154.700317,0.463004,-686.210754,1457.070679,1150.601318,0.537548,-617.790649,1381.047607,1174.288452,0.000001,-589.188843,1414.070923,1270.847290,0.786258,-584.702637,1417.356567,1192.423340,0.604969,-656.264771,1486.659302,1156.468628,-685.113831,1456.188477,1151.801392,-616.634033,1380.943604,1170.354858,-589.181213,1414.912354,1270.695679,-586.150024,1416.737427,1192.287964,76.880600,626.394409,1013.977539,-637.449463,1429.852539,1118.170654
1684,8.420000,91.172745,-5.818125,-177.356293,-628.442139,1431.333618,1177.077759,1.532351,-635.773743,1432.833252,1119.611694,0.000000,-656.926575,1485.629883,1154.690796,0.462808,-686.221008,1457.073242,1150.598999,0.542550,-617.813965,1381.041382,1174.296021,0.000001,-589.199524,1414.077393,1270.846924,0.786543,-584.717773,1417.347290,1192.421997,0.605092,-656.266907,1486.657227,1156.458984,-685.134277,1456.194580,1151.780273,-616.633667,1380.940430,1170.359985,-589.195374,1414.916260,1270.687988,-586.159851,1416.716187,1192.290161,76.878021,626.391785,1013.952148,-637.433533,1429.857910,1118.148926
1685,8.425000,91.174614,-5.820711,-177.356033,-628.434143,1431.333984,1177.071411,1.528756,-635.765503,1432.835693,1119.605591,0.000000,-656.916077,1485.632324,1154.686035,0.462808,-686.211792,1457.077026,1150.593384,0.542550,-617.808228,1381.041260,1174.288208,0.000001,-589.192627,1414.072876,1270.840210,0.786543,-584.710449,1417.345337,1192.415527,0.605092,-656.262146,1486.654053,1156.453613,-685.128479,1456.206543,1151.763916,-616.638855,1380.947632,1170.369629,-589.187988,1414.915283,1270.680786,-586.160828,1416.709473,1192.278564,76.869728,626.388062,1013.950012,-637.457458,1429.870728,1118.144775
