Format Version,1.23,Take Name,Take_008,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2022-01-03 08.12.29.240 오후,Total Frames in Take,4148,Total Exported Frames,4148,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2211,11.055000,89.656143,-6.586604,-178.901779,-629.344666,1430.188843,1175.408569,1.996448,-638.208801,1430.444092,1118.140015,0.215477,-657.721863,1484.327515,1152.509644,0.213538,-687.482178,1456.082031,1149.881836,0.410522,-619.445190,1379.706177,1173.537598,0.000001,-587.804688,1414.599243,1268.477417,0.570348,-585.405090,1415.974609,1189.905273,0.675272,-640.683167,1429.220093,1116.647705,-656.290894,1486.012085,1154.748169,-685.174011,1455.640991,1150.075684,-616.610901,1380.329224,1168.740234,-589.361755,1414.486084,1269.196045,-586.366638,1416.091187,1190.770752,77.025185,625.470886,1014.447449
2212,11.060000,89.664406,-6.570017,-178.897537,-629.341675,1430.186768,1175.403931,2.004349,-638.201782,1430.447144,1118.134766,0.215477,-657.732971,1484.320313,1152.510376,0.213538,-687.484863,1456.066528,1149.876465,0.410522,-619.427429,1379.707153,1173.526733,0.000001,-587.803833,1414.596558,1268.473633,0.570348,-585.399048,1415.983154,1189.901855,0.675272,-640.683289,1429.218750,1116.647095,-656.313293,1486.026245,1154.734497,-685.178406,1455.623169,1150.072754,-616.608765,1380.317871,1168.758911,-589.371948,1414.480225,1269.174438,-586.345642,1416.095093,1190.778198,76.987770,625.595581,1014.377686
2213,11.065000,89.649040,-6.577862,-178.901932,-629.338623,1430.193604,1175.410400,2.010715,-638.203003,1430.440308,1118.141724,0.213654,-657.724182,1484.325073,1152.504883,0.211647,-687.480225,1456.074707,1149.880493,0.412023,-619.431519,1379.712036,1173.545654,0.000001,-587.795898,1414.621704,1268.480957,0.569789,-585.396912,1415.987671,1189.908569,0.673741,-640.683533,1429.201416,1116.656616,-656.296875,1486.036377,1154.736084,-685.178345,1455.633301,1150.075439,-616.610535,1380.313599,1168.745850,-589.354797,1414.511353,1269.201416,-586.360474,1416.110474,1190.780151,76.975334,625.589844,1014.384277
2214,11.070000,89.661629,-6.570632,-178.892197,-629.348450,1430.191040,1175.408936,2.010433,-638.203247,1430.448120,1118.138794,0.213654,-657.737061,1484.323486,1152.509521,0.211647,-687.489014,1456.069824,1149.874512,0.412023,-619.434570,1379.711182,1173.535645,0.000001,-587.819397,1414.605835,1268.483398,0.569789,-585.407288,1415.987915,1189.911743,0.673741,-640.686646,1429.209961,1116.668579,-656.320679,1486.027832,1154.735229,-685.178101,1455.630005,1150.079468,-616.619141,1380.318604,1168.761475,-589.397339,1414.489990,1269.184082,-586.364990,1416.105225,1190.775757,76.978668,625.601074,1014.380432
2215,11.075000,89.664925,-6.572311,-178.893478,-629.337524,1430.197266,1175.407837,2.025818,-638.193604,1430.458008,1118.137939,0.210248,-657.725098,1484.331909,1152.512329,0.200516,-687.477966,1456.079346,1149.876343,0.404953,-619.425171,1379.717285,1173.531372,0.000001,-587.806946,1414.605225,1268.480591,0.566609,-585.396545,1415.992065,1189.908813,0.671497,-640.690918,1429.194214,1116.673218,-656.287659,1486.082642,1154.769653,-685.146790,1455.636597,1150.063599,-616.607178,1380.307007,1168.736328,-589.383728,1414.488892,1269.191528,-586.373535,1416.116333,1190.778687,76.969444,625.567932,1014.388062
2216,11.080000,89.654633,-6.559660,-178.899567,-629.339417,1430.180908,1175.408081,2.019283,-638.201660,1430.430176,1118.139160,0.210248,-657.741333,1484.305542,1152.506592,0.200516,-687.488220,1456.045898,1149.878540,0.404953,-619.416138,1379.702637,1173.539063,0.000001,-587.795349,1414.613647,1268.478882,0.566609,-585.393677,1415.987671,1189.906860,0.671497,-640.689270,1429.185669,1116.660278,-656.314148,1486.012085,1154.765137,-685.159668,1455.611938,1150.098511,-616.613770,1380.311768,1168.754761,-589.380066,1414.495605,1269.184204,-586.360352,1416.108765,1190.770630,76.976570,625.586365,1014.378052
2217,11.085000,89.661247,-6.567785,-178.889786,-629.332947,1430.179321,1175.401855,2.014832,-638.185364,1430.435425,1118.131226,0.212432,-657.723328,1484.310181,1152.500610,0.207445,-687.473755,1456.055054,1149.864624,0.405300,-619.416504,1379.699951,1173.529541,0.000001,-587.807007,1414.597290,1268.478149,0.565348,-585.391724,1415.978638,1189.906616,0.674498,-640.675171,1429.180664,1116.675659,-656.312012,1486.025024,1154.721558,-685.153931,1455.623169,1150.078735,-616.605896,1380.304077,1168.756958,-589.383972,1414.480835,1269.195313,-586.380615,1416.088623,1190.767090,76.964523,625.559570,1014.355286
2218,11.090000,89.661308,-6.571820,-178.901077,-629.337402,1430.180664,1175.398438,2.008218,-638.201050,1430.438599,1118.129761,0.215457,-657.728394,1484.314087,1152.504028,0.216375,-687.481323,1456.061157,1149.873413,0.407708,-619.424927,1379.700684,1173.523071,0.000001,-587.794434,1414.593506,1268.466309,0.569565,-585.394409,1415.976440,1189.894287,0.672181,-640.683655,1429.189087,1116.672485,-656.315186,1486.021973,1154.720215,-685.164429,1455.613159,1150.083740,-616.623901,1380.315796,1168.755737,-589.357117,1414.473877,1269.179077,-586.369141,1416.093140,1190.763550,76.956589,625.570923,1014.356750
2219,11.095000,89.661575,-6.565376,-178.894562,-629.335938,1430.180420,1175.389648,2.009921,-638.193115,1430.437012,1118.119995,0.215457,-657.730469,1484.310425,1152.491577,0.216375,-687.479980,1456.054077,1149.857788,0.407708,-619.417542,1379.701538,1173.515747,0.000001,-587.801575,1414.598755,1268.462280,0.569565,-585.392883,1415.981323,1189.890625,0.672181,-640.682495,1429.189697,1116.670654,-656.316895,1486.022827,1154.713745,-685.167786,1455.613159,1150.071655,-616.611084,1380.299072,1168.761719,-589.384277,1414.485474,1269.166748,-586.358276,1416.091553,1190.751343,76.969604,625.587219,1014.384766
2220,11.100000,89.668404,-6.561940,-178.884186,-629.334045,1430.178345,1175.386719,2.009432,-638.180969,1430.439941,1118.115356,0.218454,-657.727783,1484.308838,1152.488770,0.214684,-687.475037,1456.050903,1149.846924,0.409611,-619.412170,1379.700195,1173.509644,0.000001,-587.815491,1414.589844,1268.465332,0.567516,-585.392700,1415.980469,1189.894043,0.674220,-640.664124,1429.179565,1116.694580,-656.313049,1486.012207,1154.716919,-685.163757,1455.616943,1150.062744,-616.617615,1380.308838,1168.754639,-589.395447,1414.472534,1269.159912,-586.365845,1416.097412,1190.752808,76.964447,625.590576,1014.365662
2221,11.105000,89.667076,-6.554848,-178.887787,-629.329041,1430.183105,1175.385742,2.022519,-638.179626,1430.442749,1118.114990,0.218454,-657.730896,1484.309692,1152.488770,0.214684,-687.474854,1456.047974,1149.849121,0.409611,-619.401123,1379.706177,1173.508911,0.000001,-587.802673,1414.601318,1268.461914,0.567516,-585.385071,1415.990845,1189.890625,0.674220,-640.666626,1429.184448,1116.676758,-656.316528,1486.032593,1154.712524,-685.160950,1455.613159,1150.086426,-616.604309,1380.292969,1168.743042,-589.389404,1414.487183,1269.168091,-586.378540,1416.110352,1190.742065,76.962212,625.603577,1014.356384
2222,11.110000,89.659935,-6.553270,-178.885742,-629.329712,1430.181396,1175.385376,2.026572,-638.178345,1430.433350,1118.114258,0.211015,-657.732239,1484.304321,1152.480469,0.210892,-687.475403,1456.041504,1149.843506,0.411028,-619.400330,1379.704468,1173.515381,0.000001,-587.806213,1414.612793,1268.465088,0.564167,-585.385925,1415.992310,1189.893555,0.670367,-640.657715,1429.154053,1116.639160,-656.322144,1486.032471,1154.713867,-685.168884,1455.615723,1150.064697,-616.613892,1380.304565,1168.752563,-589.394897,1414.492310,1269.172607,-586.377991,1416.115479,1190.753296,76.963264,625.596497,1014.376160
2223,11.115000,89.666100,-6.556448,-178.886978,-629.330811,1430.186646,1175.379639,2.032197,-638.180603,1430.445435,1118.108765,0.211015,-657.730835,1484.313599,1152.481323,0.210892,-687.475586,1456.052734,1149.841797,0.411028,-619.404236,1379.709351,1173.503906,0.000001,-587.806213,1414.605469,1268.456665,0.564167,-585.387451,1415.993408,1189.885376,0.670367,-640.658936,1429.188965,1116.628174,-656.314819,1486.044556,1154.719116,-685.158081,1455.620239,1150.043457,-616.605286,1380.312134,1168.725098,-589.378113,1414.492554,1269.162476,-586.393433,1416.102539,1190.750366,76.971184,625.589355,1014.376770
2224,11.120000,89.665794,-6.558265,-178.878540,-629.334595,1430.189209,1175.376465,2.035249,-638.175964,1430.447021,1118.104248,0.213283,-657.729553,1484.316528,1152.472778,0.206010,-687.474731,1456.056641,1149.829468,0.409524,-619.409241,1379.711670,1173.503174,0.000001,-587.824036,1414.608887,1268.459961,0.567273,-585.393799,1415.994995,1189.888916,0.669045,-640.654358,1429.188843,1116.628662,-656.301636,1486.061768,1154.709229,-685.169128,1455.605347,1150.072632,-616.589478,1380.308105,1168.683105,-589.400146,1414.494141,1269.166138,-586.390564,1416.116943,1190.751587,76.974449,625.575928,1014.382507
2225,11.125000,89.660072,-6.559467,-178.885635,-629.326782,1430.181396,1175.388306,2.030525,-638.175171,1430.434448,1118.117188,0.214388,-657.723389,1484.307373,1152.483643,0.209956,-687.469543,1456.047729,1149.846313,0.408095,-619.402832,1379.703369,1173.518188,0.000001,-587.805176,1414.608154,1268.468140,0.565735,-585.384460,1415.987549,1189.896729,0.670564,-640.660095,1429.168213,1116.669189,-656.300415,1486.035522,1154.714233,-685.157593,1455.599243,1150.089844,-616.592224,1380.301025,1168.739502,-589.390869,1414.486206,1269.166748,-586.378418,1416.114014,1190.752686,76.962669,625.586487,1014.371399
2226,11.130000,89.663498,-6.548794,-178.890503,-629.316589,1430.181030,1175.392090,2.024240,-638.169861,1430.436523,1118.121704,0.214388,-657.725220,1484.303345,1152.493530,0.209956,-687.466309,1456.038452,1149.856812,0.408095,-619.383423,1379.704956,1173.517578,0.000001,-587.784119,1414.609009,1268.467163,0.565735,-585.370422,1415.994263,1189.895630,0.670564,-640.644409,1429.184326,1116.621582,-656.300903,1486.036499,1154.713013,-685.174255,1455.591064,1150.134644,-616.578796,1380.300415,1168.736084,-589.360168,1414.491577,1269.180420,-586.378296,1416.109863,1190.764893,76.968994,625.573486,1014.398926
2227,11.135000,89.666504,-6.556282,-178.888214,-629.322571,1430.178101,1175.382690,2.025855,-638.173584,1430.437378,1118.112061,0.211005,-657.723267,1484.305176,1152.485596,0.208099,-687.467957,1456.044312,1149.846436,0.409931,-619.395935,1379.700806,1173.506226,0.000001,-587.795898,1414.596069,1268.458862,0.565114,-585.378906,1415.984863,1189.887451,0.671539,-640.656128,1429.188721,1116.615967,-656.292419,1486.040649,1154.716064,-685.167908,1455.585693,1150.111938,-616.592163,1380.299072,1168.708374,-589.377747,1414.479736,1269.173096,-586.360352,1416.108887,1190.752075,76.969612,625.589844,1014.380188
2228,11.140000,89.667709,-6.556946,-178.894318,-629.314575,1430.177856,1175.391235,2.021541,-638.171692,1430.439087,1118.121460,0.211005,-657.716980,1484.306152,1152.498901,0.208099,-687.462341,1456.045654,1149.861938,0.409931,-619.388733,1379.700562,1173.511963,0.000001,-587.778259,1414.592285,1268.462402,0.565114,-585.369507,1415.983521,1189.890747,0.671539,-640.651306,1429.180786,1116.666748,-656.299805,1486.039551,1154.714722,-685.166626,1455.603638,1150.104004,-616.584045,1380.291504,1168.735596,-589.351257,1414.476440,1269.170044,-586.359863,1416.103760,1190.755371,76.967117,625.574097,1014.423157
2229,11.145000,89.657684,-6.563277,-178.893250,-629.322693,1430.167847,1175.393433,2.029769,-638.178650,1430.419922,1118.123535,0.214486,-657.718689,1484.295166,1152.490967,0.206877,-687.467102,1456.037476,1149.858521,0.409020,-619.402405,1379.689087,1173.523438,0.000001,-587.789917,1414.594116,1268.468140,0.566763,-585.379456,1415.971313,1189.896362,0.671816,-640.653381,1429.155884,1116.657104,-656.294128,1486.035645,1154.728271,-685.160522,1455.584961,1150.109497,-616.598083,1380.280029,1168.732544,-589.366821,1414.478394,1269.177490,-586.364380,1416.095825,1190.755249,76.984009,625.560181,1014.397400
2230,11.150000,89.667366,-6.563186,-178.891556,-629.321350,1430.183716,1175.383667,2.028714,-638.175537,1430.445435,1118.113525,0.214486,-657.716736,1484.314819,1152.489258,0.206877,-687.465027,1456.057495,1149.851196,0.409020,-619.400879,1379.705444,1173.505493,0.000001,-587.791260,1414.594727,1268.457031,0.566763,-585.378540,1415.984985,1189.885498,0.671816,-640.657043,1429.187500,1116.643188,-656.292542,1486.051025,1154.707275,-685.168457,1455.597290,1150.133057,-616.599915,1380.307251,1168.692627,-589.369019,1414.476929,1269.159546,-586.351685,1416.112427,1190.766357,76.981194,625.558350,1014.396057
2231,11.155000,89.659843,-6.551337,-178.892273,-629.323730,1430.181030,1175.392334,2.033030,-638.178833,1430.433350,1118.122314,0.215130,-657.730652,1484.303223,1152.491333,0.212441,-687.473083,1456.039429,1149.857422,0.409769,-619.392883,1379.704468,1173.520630,0.000001,-587.789124,1414.612793,1268.467163,0.567116,-585.377747,1415.993164,1189.895508,0.671630,-640.661438,1429.170410,1116.673950,-656.321167,1486.044556,1154.706177,-685.167786,1455.593384,1150.103760,-616.598267,1380.283569,1168.729736,-589.367737,1414.500366,1269.169678,-586.355896,1416.123291,1190.762451,76.979607,625.581604,1014.393188
2232,11.160000,89.661438,-6.541109,-178.893646,-629.323181,1430.177612,1175.401245,2.035115,-638.179749,1430.430054,1118.131348,0.215130,-657.740356,1484.295532,1152.502563,0.212441,-687.477844,1456.026489,1149.868530,0.409769,-619.383362,1379.702759,1173.527710,0.000001,-587.783447,1414.613892,1268.474609,0.567116,-585.374329,1415.997192,1189.902832,0.671630,-640.677551,1429.168213,1116.679810,-656.322937,1486.038818,1154.706665,-685.173584,1455.567139,1150.129761,-616.600647,1380.283569,1168.765991,-589.376953,1414.487183,1269.172729,-586.339661,1416.138672,1190.771484,76.978874,625.561218,1014.409546
2233,11.165000,89.655098,-6.550573,-178.894150,-629.327698,1430.186157,1175.402344,2.032887,-638.184692,1430.433838,1118.132568,0.214360,-657.736145,1484.306274,1152.498047,0.211287,-687.478271,1456.041870,1149.867310,0.411167,-619.396240,1379.709595,1173.534424,0.000001,-587.789917,1414.625732,1268.477051,0.568431,-585.381104,1416.000000,1189.905151,0.673701,-640.668518,1429.174438,1116.676514,-656.319153,1486.057129,1154.706909,-685.181946,1455.579712,1150.114746,-616.604614,1380.299316,1168.741211,-589.360596,1414.506592,1269.183228,-586.338013,1416.134155,1190.782593,76.979897,625.570679,1014.393066
2234,11.170000,89.666359,-6.550957,-178.887131,-629.323547,1430.177246,1175.398560,2.032475,-638.173523,1430.435425,1118.127686,0.213359,-657.728821,1484.301514,1152.500610,0.212837,-687.470764,1456.037842,1149.861084,0.408361,-619.392151,1379.700928,1173.522461,0.000001,-587.797180,1414.599487,1268.475586,0.565181,-585.378784,1415.988159,1189.904053,0.671603,-640.666626,1429.165405,1116.688110,-656.313660,1486.045898,1154.707153,-685.162048,1455.583496,1150.113770,-616.584839,1380.288330,1168.749023,-589.383728,1414.471436,1269.176636,-586.357300,1416.122925,1190.770020,76.983200,625.554688,1014.412659
2235,11.175000,89.664024,-6.551064,-178.891388,-629.319275,1430.163696,1175.399658,2.030376,-638.173462,1430.420166,1118.129517,0.213359,-657.726135,1484.287476,1152.502075,0.212837,-687.468323,1456.023682,1149.865601,0.408361,-619.388123,1379.687256,1173.524536,0.000001,-587.786011,1414.588989,1268.473999,0.565181,-585.373474,1415.975098,1189.902466,0.671603,-640.668762,1429.153198,1116.713745,-656.304504,1486.031860,1154.711914,-685.176941,1455.574585,1150.115234,-616.591797,1380.265747,1168.765137,-589.372437,1414.474243,1269.174683,-586.368530,1416.092163,1190.763184,76.978813,625.573181,1014.361755
2236,11.180000,89.661720,-6.562547,-178.900345,-629.322449,1430.171509,1175.401855,2.036003,-638.185425,1430.428345,1118.132935,0.210873,-657.721924,1484.300415,1152.507446,0.194868,-687.470337,1456.042603,1149.876099,0.408332,-619.401733,1379.692993,1173.526245,0.000001,-587.778015,1414.590454,1268.470093,0.566002,-585.377258,1415.974243,1189.898193,0.672275,-640.679810,1429.162354,1116.670532,-656.265259,1486.077271,1154.764038,-685.162659,1455.573730,1150.112671,-616.592163,1380.277954,1168.758789,-589.355774,1414.469238,1269.183960,-586.353455,1416.099365,1190.764038,76.984062,625.565430,1014.403931
2237,11.185000,89.667015,-6.552861,-178.894897,-629.328064,1430.161499,1175.396240,2.023704,-638.185730,1430.421631,1118.126465,0.210873,-657.734558,1484.287476,1152.503540,0.194868,-687.477905,1456.024902,1149.867188,0.408332,-619.398682,1379.684937,1173.517456,0.000001,-587.789673,1414.579956,1268.467041,0.566002,-585.381836,1415.970581,1189.895508,0.672275,-640.675537,1429.166504,1116.696777,-656.332642,1486.016235,1154.694214,-685.168091,1455.559937,1150.147949,-616.604431,1380.277588,1168.745728,-589.375183,1414.462402,1269.172119,-586.360229,1416.092285,1190.753174,77.027878,625.437988,1014.469971
2238,11.190000,89.662674,-6.552854,-178.896118,-629.326050,1430.157715,1175.403442,2.030509,-638.184875,1430.413452,1118.134033,0.215531,-657.733032,1484.281982,1152.507446,0.212101,-687.476379,1456.019165,1149.873901,0.410494,-619.396667,1379.680908,1173.528198,0.000001,-587.785706,1414.583008,1268.474731,0.565187,-585.379456,1415.967773,1189.902954,0.673643,-640.672607,1429.150146,1116.698242,-656.316162,1486.032593,1154.712036,-685.182129,1455.545654,1150.143188,-616.588196,1380.273804,1168.772217,-589.374207,1414.459351,1269.172241,-586.356384,1416.083130,1190.761108,77.029785,625.447876,1014.457336
2239,11.195000,89.657059,-6.554520,-178.898788,-629.331543,1430.165405,1175.403564,2.028951,-638.193054,1430.416260,1118.134521,0.215531,-657.737976,1484.288452,1152.503906,0.212101,-687.482300,1456.026245,1149.874268,0.410494,-619.403748,1379.688232,1173.532593,0.000001,-587.787354,1414.598145,1268.474365,0.565187,-585.384705,1415.975586,1189.902344,0.673643,-640.678650,1429.156738,1116.690796,-656.321167,1486.027588,1154.715332,-685.190979,1455.567139,1150.126709,-616.602966,1380.272095,1168.784424,-589.378296,1414.479370,1269.164551,-586.355652,1416.097168,1190.762207,76.976730,625.581970,1014.377136
2240,11.200000,89.648170,-6.558080,-178.906281,-629.330505,1430.160889,1175.409424,2.035502,-638.199463,1430.404175,1118.141357,0.214169,-657.736511,1484.282471,1152.505737,0.214341,-687.482971,1456.021729,1149.884033,0.407662,-619.406128,1379.682739,1173.544189,0.000001,-587.775208,1414.604126,1268.476929,0.566468,-585.382751,1415.970337,1189.904419,0.670876,-640.683044,1429.143188,1116.684692,-656.332275,1486.035400,1154.703857,-685.174011,1455.556274,1150.140503,-616.605469,1380.269043,1168.762451,-589.347351,1414.486206,1269.199219,-586.373657,1416.089233,1190.762939,76.979546,625.572815,1014.396179
2241,11.205000,89.651886,-6.548221,-178.902161,-629.332520,1430.162109,1175.411255,2.034916,-638.197510,1430.407227,1118.142578,0.214169,-657.746338,1484.280151,1152.508667,0.214341,-687.487671,1456.014404,1149.883179,0.407662,-619.399292,1379.685791,1173.543823,0.000001,-587.781128,1414.607056,1268.480835,0.566468,-585.383362,1415.978271,1189.908447,0.670876,-640.684509,1429.123291,1116.700928,-656.326660,1486.039917,1154.724243,-685.194824,1455.564209,1150.127441,-616.594421,1380.266968,1168.751343,-589.365112,1414.480347,1269.186646,-586.338806,1416.117310,1190.780640,77.020187,625.433105,1014.478333
2242,11.210000,89.651466,-6.549918,-178.908768,-629.321167,1430.170654,1175.413086,2.026114,-638.192627,1430.416382,1118.145630,0.212913,-657.735901,1484.289673,1152.514160,0.208593,-687.478394,1456.024902,1149.891846,0.412672,-619.389648,1379.694092,1173.544312,0.000001,-587.759583,1414.613892,1268.477783,0.565309,-585.370728,1415.985474,1189.905273,0.674726,-640.688293,1429.165161,1116.698975,-656.325012,1486.030151,1154.705811,-685.179932,1455.569458,1150.157104,-616.586243,1380.268066,1168.805420,-589.349609,1414.495117,1269.200562,-586.361938,1416.100342,1190.750244,76.980576,625.565979,1014.391663
2243,11.215000,89.662811,-6.560114,-178.901596,-629.327209,1430.164429,1175.401489,2.026337,-638.191528,1430.422241,1118.132813,0.214717,-657.729492,1484.292603,1152.508911,0.213189,-687.476746,1456.033691,1149.877686,0.410754,-619.404419,1379.686523,1173.524658,0.000001,-587.780029,1414.583252,1268.468506,0.565332,-585.381165,1415.968750,1189.896484,0.671727,-640.673096,1429.156006,1116.681885,-656.316772,1486.037476,1154.714478,-685.178162,1455.578979,1150.132690,-616.604431,1380.263794,1168.787354,-589.363220,1414.459351,1269.176514,-586.372986,1416.096191,1190.747559,77.031677,625.453247,1014.478088
2244,11.220000,89.657661,-6.565651,-178.905731,-629.330444,1430.163940,1175.404541,2.019968,-638.198730,1430.417847,1118.136475,0.214717,-657.729065,1484.293091,1152.509521,0.213189,-687.479248,1456.036865,1149.882813,0.410754,-619.412720,1379.684937,1173.531006,0.000001,-587.778198,1414.586304,1268.469971,0.565332,-585.384705,1415.965332,1189.897705,0.671727,-640.681335,1429.155884,1116.732544,-656.302124,1486.025757,1154.724365,-685.173340,1455.555176,1150.140747,-616.609009,1380.288696,1168.738770,-589.341553,1414.467407,1269.180908,-586.364380,1416.095825,1190.751221,77.036171,625.453857,1014.461975
2245,11.225000,89.659004,-6.566298,-178.901810,-629.333252,1430.161255,1175.395630,2.012033,-638.197632,1430.416138,1118.126953,0.218200,-657.729736,1484.291016,1152.499390,0.213774,-687.480042,1456.035034,1149.870239,0.410550,-619.415955,1379.682007,1173.521973,0.000001,-587.787537,1414.581665,1268.463623,0.566802,-585.388672,1415.961914,1189.891479,0.675122,-640.683777,1429.159912,1116.705566,-656.308899,1486.018311,1154.710327,-685.182434,1455.571655,1150.126465,-616.633423,1380.274048,1168.786865,-589.364990,1414.463989,1269.170898,-586.357666,1416.082397,1190.748901,77.028275,625.451782,1014.461304
2246,11.230000,89.656403,-6.566888,-178.907776,-629.330017,1430.162720,1175.404785,2.007174,-638.200317,1430.415771,1118.137085,0.218200,-657.728333,1484.291992,1152.509766,0.213774,-687.479126,1456.036255,1149.884521,0.410550,-619.413452,1379.683350,1173.531860,0.000001,-587.774841,1414.585693,1268.468994,0.566802,-585.384094,1415.963257,1189.896606,0.675122,-640.686157,1429.149170,1116.713379,-656.334778,1486.009521,1154.702271,-685.177429,1455.600220,1150.107666,-616.606628,1380.270508,1168.817993,-589.359741,1414.463013,1269.174805,-586.359497,1416.079102,1190.748169,76.970734,625.557678,1014.362305
2247,11.235000,89.657379,-6.569162,-178.899338,-629.338928,1430.161621,1175.406982,2.011637,-638.200806,1430.415039,1118.137939,0.218520,-657.731689,1484.291992,1152.507813,0.218232,-687.483337,1456.037354,1149.878174,0.406371,-619.424011,1379.681885,1173.535522,0.000001,-587.797913,1414.583130,1268.477173,0.567720,-585.395630,1415.960449,1189.905151,0.676274,-640.689819,1429.159180,1116.724121,-656.324280,1486.006592,1154.711792,-685.168884,1455.567383,1150.124512,-616.619934,1380.284912,1168.762451,-589.376709,1414.466675,1269.172729,-586.355286,1416.086548,1190.765381,76.976700,625.571350,1014.395691
2248,11.240000,89.649506,-6.563084,-178.900269,-629.343018,1430.162720,1175.401489,2.016879,-638.205933,1430.407349,1118.132568,0.218520,-657.741943,1484.286987,1152.495361,0.218232,-687.490601,1456.028931,1149.870117,0.406371,-619.422791,1379.683716,1173.536621,0.000001,-587.798828,1414.601074,1268.473145,0.567720,-585.398010,1415.968140,1189.900879,0.676274,-640.697815,1429.140137,1116.754272,-656.316895,1486.015747,1154.713623,-685.196655,1455.575439,1150.104736,-616.622375,1380.271484,1168.754028,-589.370544,1414.495850,1269.184570,-586.385742,1416.081055,1190.756226,76.980759,625.564575,1014.385010
2249,11.245000,89.649002,-6.558230,-178.905823,-629.335510,1430.171387,1175.404297,2.014918,-638.203979,1430.415527,1118.136230,0.216619,-657.741272,1484.293335,1152.501221,0.212823,-687.487732,1456.032715,1149.878784,0.409443,-619.411255,1379.693237,1173.538452,0.000001,-587.781006,1414.613159,1268.471924,0.565931,-585.387878,1415.980591,1189.899414,0.673802,-640.688782,1429.162354,1116.696045,-656.322510,1486.020874,1154.718628,-685.187012,1455.563843,1150.137207,-616.631836,1380.283081,1168.786011,-589.359924,1414.505493,1269.186157,-586.368774,1416.094482,1190.752319,76.977890,625.581726,1014.376404
2250,11.250000,89.656937,-6.555357,-178.902679,-629.336548,1430.164795,1175.410767,2.016898,-638.201904,1430.416138,1118.142212,0.215501,-657.743774,1484.288330,1152.513306,0.220195,-687.488647,1456.026733,1149.885376,0.411308,-619.409607,1379.687378,1173.538818,0.000001,-587.786316,1414.596313,1268.478638,0.565609,-585.388977,1415.974243,1189.906372,0.672464,-640.694458,1429.157471,1116.710449,-656.340820,1486.001953,1154.709839,-685.186401,1455.588013,1150.113403,-616.617310,1380.271729,1168.792725,-589.369751,1414.479004,1269.184326,-586.371277,1416.097534,1190.764404,76.972771,625.576050,1014.392395
2251,11.255000,89.656059,-6.562197,-178.905487,-629.333618,1430.167358,1175.414673,2.016814,-638.201721,1430.419067,1118.146606,0.215501,-657.735413,1484.294067,1152.518066,0.220195,-687.483826,1456.035889,1149.891846,0.411308,-619.412781,1379.688721,1173.542725,0.000001,-587.780762,1414.594727,1268.480713,0.565609,-585.387024,1415.971680,1189.908325,0.672464,-640.697266,1429.164185,1116.721313,-656.320190,1486.020996,1154.724121,-685.182068,1455.576660,1150.136108,-616.634521,1380.274780,1168.780518,-589.357910,1414.484863,1269.189087,-586.350464,1416.096313,1190.777588,77.029617,625.423645,1014.502502
2252,11.260000,89.653526,-6.562967,-178.904999,-629.335388,1430.168335,1175.415649,2.007299,-638.202942,1430.417603,1118.147461,0.216740,-657.736328,1484.294556,1152.516235,0.218797,-687.485107,1456.036621,1149.891113,0.408639,-619.415283,1379.689575,1173.546021,0.000001,-587.783569,1414.599487,1268.482666,0.565781,-585.389221,1415.972778,1189.910278,0.676633,-640.698303,1429.157227,1116.733032,-656.325012,1486.002563,1154.719727,-685.177002,1455.580933,1150.137207,-616.626160,1380.288086,1168.795288,-589.366699,1414.481201,1269.187378,-586.341309,1416.098755,1190.776733,76.984245,625.557434,1014.418945
2253,11.265000,89.658531,-6.562459,-178.906601,-629.331421,1430.163696,1175.419800,2.001792,-638.200562,1430.418091,1118.151855,0.216740,-657.733459,1484.291626,1152.526123,0.218797,-687.482056,1456.033691,1149.899414,0.408639,-619.410889,1379.685303,1173.545410,0.000001,-587.776855,1414.586792,1268.484253,0.565781,-585.384644,1415.967285,1189.911987,0.676633,-640.694153,1429.174194,1116.745850,-656.318054,1486.006348,1154.727173,-685.179443,1455.572998,1150.126831,-616.622070,1380.281006,1168.793457,-589.344421,1414.477539,1269.196167,-586.341248,1416.081787,1190.775635,76.991371,625.567200,1014.410828
