Format Version,1.23,Take Name,Take_001,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2022-01-03 07.49.13.036 오후,Total Frames in Take,3501,Total Exported Frames,3501,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1496,7.480000,91.181213,-5.664883,-177.323273,-628.620544,1429.837036,1176.940918,1.481227,-635.920044,1431.322266,1119.470459,0.000000,-657.235474,1484.059204,1154.540894,0.516635,-686.451111,1455.425049,1150.428223,0.547170,-617.856812,1379.573364,1174.161377,0.000001,-589.391113,1412.676636,1270.733276,0.785902,-584.868774,1415.965698,1192.311401,0.608837,-656.730652,1484.944092,1156.195313,-685.315552,1454.733643,1151.576172,-616.642334,1379.493042,1170.160767,-589.427551,1413.518799,1270.586792,-586.314819,1415.354248,1192.173950,-637.528320,1428.281860,1118.042480,78.757301,626.614197,1014.736267
1497,7.485000,91.172966,-5.675007,-177.333572,-628.617188,1429.833130,1176.942383,1.482841,-635.926880,1431.312500,1119.473145,0.000000,-657.226746,1484.057495,1154.540649,0.518131,-686.448181,1455.427856,1150.437012,0.552890,-617.862671,1379.567383,1174.167236,0.000001,-589.373535,1412.677856,1270.729614,0.786855,-584.864990,1415.956299,1192.306641,0.607068,-656.734802,1484.944580,1156.179688,-685.303589,1454.724121,1151.617310,-616.653442,1379.492065,1170.162720,-589.415100,1413.516846,1270.583862,-586.306458,1415.345825,1192.166016,-637.529480,1428.292725,1118.022705,78.762794,626.628540,1014.731262
1498,7.490000,91.174683,-5.681403,-177.324570,-628.617493,1429.837524,1176.938232,1.482633,-635.918213,1431.318359,1119.467773,0.000000,-657.217407,1484.065430,1154.532959,0.518131,-686.441406,1455.439087,1150.424194,0.552890,-617.868225,1379.570435,1174.163940,0.000001,-589.390259,1412.676392,1270.731201,0.786855,-584.869263,1415.955322,1192.309082,0.607068,-656.739807,1484.977661,1156.134766,-685.311462,1454.708862,1151.636597,-616.656311,1379.497070,1170.162109,-589.432373,1413.507202,1270.588623,-586.303284,1415.347900,1192.165527,-637.553711,1428.268066,1118.058228,78.780991,626.595947,1014.781738
1499,7.495000,91.175896,-5.686784,-177.328659,-628.617554,1429.832275,1176.935425,1.485592,-635.922241,1431.315430,1119.465576,0.000000,-657.214050,1484.063477,1154.533691,0.523295,-686.441040,1455.440063,1150.426514,0.554804,-617.873169,1379.564331,1174.159058,0.000001,-589.385071,1412.664795,1270.725098,0.788477,-584.869507,1415.945679,1192.302734,0.607269,-656.740417,1484.977417,1156.138916,-685.310974,1454.722412,1151.600830,-616.659241,1379.489380,1170.159058,-589.419434,1413.498779,1270.586670,-586.308533,1415.331543,1192.161987,-637.541443,1428.289307,1118.023193,78.754723,626.635071,1014.710754
1500,7.500000,91.180740,-5.674983,-177.323074,-628.616394,1429.831665,1176.933960,1.486739,-635.915649,1431.317627,1119.463623,0.000000,-657.221741,1484.058716,1154.533447,0.527272,-686.442505,1455.429565,1150.421143,0.553211,-617.861511,1379.566040,1174.154907,0.000001,-589.389893,1412.665161,1270.726440,0.788455,-584.867065,1415.952759,1192.304565,0.604631,-656.757690,1484.965942,1156.126343,-685.312744,1454.720459,1151.610596,-616.645447,1379.487793,1170.177002,-589.430298,1413.498901,1270.587646,-586.314087,1415.330444,1192.163818,-637.540955,1428.272583,1118.012939,78.774765,626.600159,1014.746399
1501,7.505000,91.174690,-5.674823,-177.318420,-628.610474,1429.828247,1176.933716,1.490555,-635.905090,1431.307739,1119.462646,0.000000,-657.214050,1484.052734,1154.524780,0.527272,-686.434448,1455.423096,1150.413330,0.553211,-617.855286,1379.562500,1174.161255,0.000001,-589.391602,1412.672485,1270.731323,0.788455,-584.862427,1415.951294,1192.309448,0.604631,-656.736755,1484.961426,1156.138428,-685.304993,1454.707642,1151.616089,-616.639465,1379.483887,1170.164063,-589.435913,1413.512085,1270.582031,-586.306213,1415.331055,1192.171753,-637.551025,1428.262695,1118.045410,78.748398,626.613831,1014.720947
1502,7.510000,91.180328,-5.668265,-177.321426,-628.624268,1429.831055,1176.941162,1.496889,-635.921875,1431.315674,1119.470459,0.000000,-657.235229,1484.054565,1154.539185,0.512034,-686.452515,1455.421997,1150.426147,0.552502,-617.863403,1379.566772,1174.162842,0.000001,-589.398682,1412.670166,1270.734863,0.786277,-584.873779,1415.957397,1192.313354,0.603848,-656.726257,1484.948242,1156.198120,-685.314575,1454.713745,1151.612549,-616.648193,1379.492798,1170.157227,-589.443970,1413.510620,1270.585693,-586.327820,1415.344604,1192.167358,-637.561890,1428.257446,1118.062622,78.755913,626.634583,1014.703247
1503,7.515000,91.179405,-5.676064,-177.317703,-628.615173,1429.822266,1176.928101,1.499199,-635.909058,1431.306519,1119.456909,0.000000,-657.217346,1484.049194,1154.523193,0.512034,-686.438232,1455.420532,1150.408813,0.552502,-617.861084,1379.556396,1174.151489,0.000001,-589.397766,1412.657959,1270.724609,0.786277,-584.867615,1415.942871,1192.303223,0.603848,-656.741760,1484.969482,1156.124756,-685.304260,1454.698730,1151.630127,-616.642822,1379.470581,1170.148438,-589.432373,1413.495728,1270.586792,-586.340881,1415.327026,1192.161987,-637.528564,1428.266479,1118.024536,78.766663,626.620789,1014.737976
1504,7.520000,91.179977,-5.673642,-177.319748,-628.624634,1429.820557,1176.944580,1.493317,-635.920593,1431.305298,1119.473755,0.000000,-657.229858,1484.046631,1154.541382,0.516727,-686.449707,1455.416626,1150.427856,0.551811,-617.868408,1379.555176,1174.167114,0.000001,-589.403198,1412.656738,1270.739502,0.787154,-584.875854,1415.942871,1192.318115,0.605076,-656.737000,1484.942017,1156.182129,-685.315979,1454.706055,1151.620972,-616.656372,1379.492310,1170.162109,-589.452148,1413.496704,1270.609375,-586.319580,1415.321533,1192.159424,-637.554077,1428.253418,1118.081909,78.755142,626.624207,1014.714478
1505,7.525000,91.183342,-5.669630,-177.322830,-628.623657,1429.826538,1176.939209,1.490029,-635.922729,1431.314453,1119.468750,0.000000,-657.233887,1484.052002,1154.541016,0.516727,-686.451965,1455.420288,1150.427124,0.551811,-617.864075,1379.562134,1174.157959,0.000001,-589.396179,1412.659546,1270.731079,0.787154,-584.873169,1415.951050,1192.309448,0.605076,-656.736389,1484.948853,1156.183716,-685.324524,1454.710693,1151.608032,-616.637573,1379.505615,1170.144165,-589.446289,1413.495605,1270.580078,-586.309143,1415.327271,1192.164185,-637.554199,1428.275024,1118.042480,78.743866,626.644958,1014.697449
1506,7.530000,91.174316,-5.673420,-177.325424,-628.618713,1429.826050,1176.942749,1.496696,-635.920349,1431.305664,1119.472412,0.000000,-657.226440,1484.049927,1154.537598,0.509096,-686.446594,1455.419556,1150.429321,0.550474,-617.862549,1379.560425,1174.168579,0.000001,-589.388000,1412.670898,1270.735352,0.784170,-584.868347,1415.950073,1192.313110,0.603907,-656.713257,1484.951660,1156.204712,-685.313416,1454.700195,1151.625854,-616.651672,1379.492065,1170.157227,-589.437683,1413.517822,1270.575806,-586.320313,1415.332397,1192.169678,-637.562622,1428.267944,1118.062622,78.770325,626.641968,1014.705872
1507,7.535000,91.171989,-5.682549,-177.327484,-628.626343,1429.830688,1176.934814,1.493361,-635.929932,1431.309326,1119.464722,0.000000,-657.226379,1484.058228,1154.528687,0.509096,-686.451172,1455.432251,1150.422852,0.550474,-617.878235,1379.563354,1174.162109,0.000001,-589.394714,1412.672729,1270.726685,0.784170,-584.877625,1415.948364,1192.303955,0.603907,-656.735413,1484.976074,1156.142090,-685.319275,1454.688599,1151.653320,-616.656189,1379.499878,1170.170532,-589.439941,1413.499634,1270.583618,-586.335754,1415.327759,1192.150513,-637.548889,1428.277710,1118.025635,78.757904,626.631042,1014.723755
1508,7.540000,91.179916,-5.679128,-177.329590,-628.629272,1429.822266,1176.938965,1.491490,-635.934998,1431.308594,1119.469360,0.000000,-657.233337,1484.051392,1154.541626,0.510574,-686.456543,1455.424316,1150.432739,0.545079,-617.878174,1379.556030,1174.158813,0.000001,-589.393250,1412.653442,1270.726929,0.786011,-584.879150,1415.940552,1192.304688,0.601897,-656.718750,1484.945068,1156.205688,-685.321594,1454.698120,1151.655640,-616.655457,1379.489990,1170.156738,-589.454407,1413.493530,1270.574585,-586.335510,1415.317261,1192.142456,-637.573181,1428.270508,1118.057983,78.764748,626.633545,1014.725098
1509,7.545000,91.170914,-5.683055,-177.321533,-628.631897,1429.833374,1176.923706,1.489455,-635.929565,1431.310425,1119.452881,0.000000,-657.229004,1484.060669,1154.513062,0.517460,-686.453674,1455.434937,1150.405029,0.544153,-617.884033,1379.565918,1174.153687,0.000001,-589.410095,1412.677734,1270.720093,0.787090,-584.884888,1415.951050,1192.297852,0.605806,-656.733643,1484.969971,1156.141968,-685.324829,1454.697388,1151.632446,-616.676880,1379.494141,1170.156006,-589.459656,1413.515503,1270.574829,-586.329834,1415.337646,1192.148804,-637.561462,1428.269897,1118.067871,78.758774,626.628662,1014.721130
1510,7.550000,91.173119,-5.687284,-177.319626,-628.629028,1429.836426,1176.931519,1.486175,-635.924744,1431.316040,1119.460449,0.000000,-657.221375,1484.066650,1154.521851,0.517460,-686.448120,1455.443115,1150.411865,0.544153,-617.884827,1379.568237,1174.160034,0.000001,-589.411438,1412.674561,1270.728516,0.787090,-584.883545,1415.950317,1192.306519,0.605806,-656.723511,1484.978271,1156.146973,-685.322815,1454.701904,1151.640381,-616.671387,1379.503784,1170.160767,-589.459717,1413.507690,1270.583862,-586.330688,1415.334473,1192.154175,-637.562256,1428.275391,1118.047974,78.758194,626.651428,1014.708191
1511,7.555000,91.168884,-5.684449,-177.321243,-628.630615,1429.836304,1176.934570,1.488555,-635.928040,1431.311401,1119.463623,0.000000,-657.226318,1484.063354,1154.521973,0.519740,-686.451721,1455.438232,1150.414673,0.545511,-617.884033,1379.568481,1174.166382,0.000001,-589.409668,1412.682983,1270.731689,0.789338,-584.884033,1415.953369,1192.309326,0.604957,-656.731934,1484.974365,1156.139404,-685.330872,1454.708374,1151.645874,-616.672485,1379.498779,1170.193481,-589.458862,1413.511597,1270.586670,-586.332031,1415.338623,1192.159790,-637.569763,1428.265991,1118.065063,78.787460,626.618958,1014.742859
1512,7.560000,91.171440,-5.686549,-177.327942,-628.643494,1429.838745,1176.932495,1.483409,-635.947571,1431.317505,1119.462524,0.000000,-657.239990,1484.068115,1154.526123,0.519740,-686.466797,1455.444214,1150.420776,0.545511,-617.898926,1379.570679,1174.160156,0.000001,-589.412170,1412.678955,1270.723999,0.789338,-584.895630,1415.953491,1192.301392,0.604957,-656.708740,1484.944946,1156.202515,-685.331726,1454.727783,1151.624268,-616.681152,1379.513062,1170.157593,-589.467285,1413.509644,1270.570435,-586.340332,1415.348267,1192.145508,-637.564209,1428.291138,1118.067505,78.768471,626.666809,1014.677551
1513,7.565000,91.156563,-5.700314,-177.324356,-628.642639,1429.848145,1176.933350,1.478218,-635.942993,1431.313232,1119.462646,0.000000,-657.224731,1484.078491,1154.511108,0.516224,-686.458252,1455.460571,1150.411621,0.545046,-617.910034,1379.576782,1174.175049,0.000001,-589.420776,1412.703735,1270.731812,0.790294,-584.898926,1415.956543,1192.308594,0.604075,-656.716675,1484.976807,1156.148071,-685.319397,1454.719482,1151.622314,-616.682739,1379.519043,1170.161011,-589.462341,1413.529053,1270.587524,-586.353271,1415.349365,1192.152466,-637.570679,1428.311401,1118.039795,78.764557,626.662231,1014.686218
1514,7.570000,91.164505,-5.685209,-177.332764,-628.643799,1429.845337,1176.943604,1.468896,-635.952637,1431.317383,1119.473999,0.000000,-657.243469,1484.071533,1154.533569,0.516224,-686.469971,1455.446411,1150.433838,0.545046,-617.898254,1379.577148,1174.176147,0.000001,-589.404236,1412.697021,1270.733887,0.790294,-584.894287,1415.962891,1192.310425,0.604075,-656.711548,1484.947876,1156.211426,-685.332764,1454.725952,1151.625122,-616.683533,1379.517456,1170.191528,-589.456909,1413.527344,1270.576782,-586.337280,1415.353760,1192.155762,-637.567688,1428.304688,1118.051147,78.797821,626.640320,1014.746521
1515,7.575000,91.164345,-5.681519,-177.339783,-628.641357,1429.844604,1176.944580,1.466116,-635.957275,1431.316650,1119.475952,0.000000,-657.247375,1484.069092,1154.538452,0.513241,-686.472412,1455.442017,1150.442017,0.555322,-617.892761,1379.577271,1174.175293,0.000001,-589.389343,1412.697998,1270.729980,0.790217,-584.889038,1415.964966,1192.306030,0.602139,-656.723022,1484.941650,1156.198242,-685.343262,1454.738403,1151.622559,-616.673340,1379.514160,1170.217529,-589.440308,1413.523071,1270.585693,-586.349365,1415.353760,1192.142822,-637.570496,1428.289063,1118.049561,78.773163,626.640808,1014.722839
1516,7.580000,91.158043,-5.680414,-177.335556,-628.633118,1429.849976,1176.952393,1.469033,-635.944824,1431.315186,1119.483032,0.000000,-657.238464,1484.071289,1154.537842,0.513241,-686.462708,1455.443237,1150.442505,0.555322,-617.883362,1379.582520,1174.189819,0.000001,-589.387695,1412.715210,1270.742676,0.790217,-584.881714,1415.972900,1192.318726,0.602139,-656.714661,1484.947510,1156.197388,-685.338013,1454.724976,1151.634277,-616.663086,1379.526611,1170.188965,-589.435669,1413.543945,1270.585327,-586.315613,1415.363647,1192.177246,-637.571472,1428.286865,1118.052002,78.770531,626.657959,1014.712830
1517,7.585000,91.158440,-5.677366,-177.329956,-628.629150,1429.853027,1176.949097,1.461922,-635.935242,1431.317627,1119.479004,0.000000,-657.235046,1484.072754,1154.531616,0.512874,-686.457397,1455.443237,1150.433594,0.552716,-617.876587,1379.586060,1174.187744,0.000001,-589.392090,1412.720581,1270.743286,0.788772,-584.878479,1415.978271,1192.319702,0.608903,-656.723999,1484.944214,1156.187134,-685.325745,1454.740601,1151.629395,-616.662170,1379.507324,1170.213867,-589.448608,1413.553345,1270.587891,-586.306274,1415.374023,1192.175415,-637.557495,1428.287720,1118.067017,78.771950,626.663330,1014.718506
1518,7.590000,91.115021,-5.734344,-177.362823,-628.663757,1429.834229,1176.952759,1.454935,-636.002441,1431.265869,1119.485840,0.000000,-657.229614,1484.066406,1154.514038,0.520818,-686.482544,1455.462646,1150.453369,0.551672,-617.962219,1379.554688,1174.220215,0.009830,-589.388123,1412.728760,1270.735718,0.790270,-584.917725,1415.927246,1192.307251,0.623363,-656.740784,1484.968872,1156.132813,-685.333008,1454.739136,1151.624146,-616.841553,1379.364868,1170.426147,-589.419312,1413.557007,1270.606201,-586.308350,1415.365845,1192.163818,-637.558533,1428.286499,1118.078979,78.769814,626.634094,1014.744141
1519,7.595000,91.145721,-5.683375,-177.346741,-628.615906,1429.851196,1176.967896,1.458828,-635.938782,1431.305420,1119.499512,0.000000,-657.223022,1484.069458,1154.548340,0.520818,-686.449402,1455.442017,1150.464355,0.551672,-617.869141,1379.582642,1174.213013,0.009830,-589.352966,1412.732788,1270.753784,0.790270,-584.862183,1415.975098,1192.328369,0.623363,-656.735046,1484.931274,1156.181641,-685.307739,1454.743530,1151.650635,-616.655701,1379.498535,1170.254150,-589.409851,1413.562744,1270.605469,-586.291443,1415.368042,1192.174683,-637.563110,1428.297363,1118.049316,78.763512,626.657959,1014.704346
1520,7.600000,91.149124,-5.685618,-177.338272,-628.615967,1429.855591,1176.959839,1.456425,-635.930359,1431.312622,1119.490601,0.000000,-657.217529,1484.076050,1154.538452,0.528704,-686.444519,1455.450073,1150.449097,0.552041,-617.870850,1379.586670,1174.204346,0.000001,-589.367493,1412.731445,1270.750732,0.790438,-584.865051,1415.977051,1192.326050,0.611762,-656.744812,1484.963867,1156.132935,-685.317810,1454.734863,1151.644653,-616.674316,1379.499756,1170.273438,-589.411560,1413.555664,1270.604492,-586.288696,1415.372681,1192.185669,-637.562134,1428.288940,1118.100586,78.790146,626.631165,1014.754883
1521,7.605000,91.141243,-5.678002,-177.351929,-628.617371,1429.857666,1176.980713,1.454003,-635.945374,1431.307251,1119.513062,0.000000,-657.231628,1484.071655,1154.559937,0.528704,-686.455688,1455.441162,1150.480469,0.552041,-617.865967,1379.589966,1174.228394,0.000001,-589.344482,1412.749512,1270.764404,0.790438,-584.860901,1415.986816,1192.338257,0.611762,-656.740417,1484.940308,1156.186279,-685.322693,1454.723389,1151.690186,-616.661499,1379.513062,1170.270752,-589.403320,1413.575806,1270.616943,-586.271545,1415.383301,1192.186401,-637.542419,1428.292236,1118.057007,78.798172,626.610291,1014.784485
1522,7.610000,91.150063,-5.684858,-177.345154,-628.620239,1429.858154,1176.973999,1.448415,-635.941528,1431.316895,1119.505615,0.000000,-657.225281,1484.078857,1154.557739,0.523767,-686.452393,1455.452515,1150.470703,0.548533,-617.874756,1379.589600,1174.215820,0.000001,-589.360352,1412.732056,1270.759766,0.789707,-584.867310,1415.979858,1192.334595,0.615754,-656.730286,1484.945068,1156.180542,-685.331421,1454.732910,1151.690063,-616.676086,1379.512573,1170.266235,-589.421448,1413.557495,1270.610352,-586.274963,1415.381592,1192.183716,-637.540405,1428.281128,1118.101807,78.786011,626.618286,1014.779236
1523,7.615000,91.153984,-5.674439,-177.343842,-628.609375,1429.859741,1176.976807,1.451502,-635.929321,1431.320923,1119.508423,0.000000,-657.223633,1484.076782,1154.563232,0.523767,-686.445435,1455.445313,1150.473755,0.548533,-617.854614,1379.593262,1174.215576,0.000001,-589.348816,1412.734375,1270.762451,0.789707,-584.854248,1415.988281,1192.337646,0.615754,-656.737671,1484.937134,1156.176758,-685.311340,1454.735229,1151.689453,-616.642029,1379.526001,1170.260742,-589.408508,1413.552002,1270.608032,-586.276978,1415.385376,1192.189087,-637.540466,1428.303833,1118.076660,78.779915,626.644714,1014.731079
1524,7.620000,91.147438,-5.682749,-177.334793,-628.608459,1429.864502,1176.957886,1.451720,-635.919373,1431.319214,1119.488159,0.000000,-657.211304,1484.082764,1154.532837,0.533139,-686.436646,1455.455200,1150.442505,0.544917,-617.860718,1379.596069,1174.204712,0.000001,-589.364868,1412.745605,1270.751709,0.791494,-584.857849,1415.988525,1192.327271,0.612436,-656.746155,1484.958374,1156.115234,-685.305176,1454.738892,1151.675415,-616.650330,1379.507813,1170.253296,-589.420227,1413.566040,1270.612061,-586.278748,1415.386963,1192.177856,-637.559265,1428.273438,1118.110474,78.788567,626.612183,1014.789368
1525,7.625000,91.156555,-5.673772,-177.343658,-628.609619,1429.857544,1176.976685,1.452122,-635.929382,1431.321045,1119.508301,0.000000,-657.224487,1484.075073,1154.565430,0.524945,-686.445862,1455.443604,1150.474609,0.558017,-617.854309,1379.591187,1174.213135,0.000001,-589.349121,1412.728394,1270.761719,0.790172,-584.854431,1415.985840,1192.337036,0.613468,-656.742676,1484.939697,1156.187500,-685.309082,1454.748901,1151.636719,-616.657471,1379.503052,1170.283081,-589.399719,1413.554810,1270.623779,-586.270508,1415.384888,1192.181885,-637.549377,1428.288696,1118.085815,78.791100,626.614807,1014.748718
1526,7.630000,91.154190,-5.674238,-177.338058,-628.611755,1429.851563,1176.973999,1.454660,-635.925964,1431.312378,1119.504639,0.000000,-657.223877,1484.068237,1154.557129,0.524945,-686.445190,1455.436768,1150.464844,0.558017,-617.856689,1379.585083,1174.213989,0.000001,-589.360596,1412.726929,1270.763672,0.790172,-584.858154,1415.980225,1192.339355,0.613468,-656.752930,1484.937012,1156.166504,-685.312317,1454.734497,1151.651245,-616.656433,1379.497314,1170.273560,-589.415649,1413.556763,1270.622559,-586.273438,1415.374390,1192.186890,-637.549255,1428.274170,1118.098389,78.810028,626.623962,1014.751465
1527,7.635000,91.152290,-5.683652,-177.335236,-628.603760,1429.854004,1176.958740,1.455938,-635.915100,1431.313721,1119.489136,0.000000,-657.205933,1484.074707,1154.538574,0.534610,-686.431763,1455.447876,1150.446045,0.548176,-617.856873,1379.585571,1174.201416,0.000001,-589.359680,1412.726440,1270.750854,0.789733,-584.853149,1415.976074,1192.326660,0.612361,-656.749023,1484.957397,1156.112671,-685.317444,1454.727051,1151.672852,-616.651978,1379.498901,1170.255127,-589.414368,1413.553589,1270.608887,-586.271912,1415.367676,1192.180908,-637.550964,1428.270996,1118.094238,78.783829,626.646423,1014.715881
1528,7.640000,91.128822,-5.716248,-177.357376,-628.645874,1429.816284,1176.967529,1.456547,-635.979187,1431.258789,1119.500244,0.000000,-657.226501,1484.044678,1154.538452,0.534610,-686.470032,1455.432739,1150.468262,0.548176,-617.928284,1379.540771,1174.224365,0.000001,-589.374329,1412.701538,1270.750366,0.789733,-584.897034,1415.919434,1192.323242,0.612361,-656.743286,1484.930542,1156.165161,-685.316040,1454.715454,1151.670410,-616.828430,1379.342041,1170.427124,-589.424072,1413.536987,1270.608398,-586.266541,1415.375000,1192.182739,-637.567383,1428.269897,1118.089111,78.791977,626.602783,1014.755981
1529,7.645000,91.156113,-5.682957,-177.330933,-628.610107,1429.846191,1176.958008,1.471179,-635.917175,1431.309204,1119.487915,0.000000,-657.211182,1484.067871,1154.538818,0.530126,-686.436401,1455.441040,1150.442505,0.543723,-617.862488,1379.578003,1174.198242,0.000001,-589.372925,1412.713379,1270.752075,0.790085,-584.860535,1415.967651,1192.328369,0.609834,-656.742554,1484.961914,1156.124390,-685.313721,1454.716064,1151.685425,-616.654724,1379.495850,1170.239624,-589.426392,1413.539307,1270.610352,-586.290222,1415.359375,1192.181274,-637.566956,1428.256592,1118.078857,78.775108,626.644226,1014.697998
1530,7.650000,91.159241,-5.675881,-177.331085,-628.620789,1429.834106,1176.955933,1.469768,-635.928040,1431.299438,1119.485962,0.000000,-657.228516,1484.053467,1154.539795,0.530126,-686.450256,1455.423218,1150.441895,0.543723,-617.866943,1379.567505,1174.193481,0.000001,-589.381470,1412.701172,1270.749146,0.790085,-584.869507,1415.960327,1192.325439,0.609834,-656.732788,1484.933594,1156.181396,-685.312805,1454.707153,1151.655518,-616.670715,1379.481323,1170.251465,-589.442627,1413.536499,1270.592651,-586.308411,1415.348022,1192.172119,-637.568848,1428.254150,1118.066528,78.764442,626.658081,1014.667297
1531,7.655000,91.173012,-5.675674,-177.325577,-628.622925,1429.832153,1176.954712,1.472211,-635.924683,1431.310669,1119.484375,0.000000,-657.228638,1484.056641,1154.548462,0.518646,-686.449890,1455.427246,1150.441040,0.549052,-617.868713,1379.566040,1174.181641,0.000001,-589.392517,1412.677490,1270.747681,0.787451,-584.873108,1415.954834,1192.325195,0.611486,-656.737427,1484.940674,1156.186768,-685.314209,1454.706421,1151.642822,-616.663086,1379.497192,1170.210693,-589.453247,1413.510498,1270.588257,-586.293274,1415.341919,1192.175171,-637.561218,1428.254883,1118.063477,78.766083,626.641296,1014.672180
1532,7.660000,91.175354,-5.674110,-177.314194,-628.624695,1429.825073,1176.941406,1.474289,-635.915039,1431.304688,1119.469604,0.000000,-657.227173,1484.049438,1154.530518,0.518646,-686.446960,1455.419434,1150.416748,0.549052,-617.868774,1379.559448,1174.169434,0.000001,-589.412537,1412.669434,1270.741699,0.787451,-584.877563,1415.948364,1192.320313,0.611486,-656.730042,1484.940674,1156.174683,-685.318604,1454.711060,1151.635986,-616.682190,1379.456787,1170.243774,-589.478638,1413.509766,1270.586426,-586.302002,1415.340942,1192.168335,-637.552612,1428.263062,1118.042236,78.754761,626.659180,1014.681091
1533,7.665000,91.174141,-5.680593,-177.318100,-628.637085,1429.819336,1176.937134,1.475857,-635.931335,1431.298950,1119.465820,0.000000,-657.235107,1484.046631,1154.527588,0.517584,-686.458374,1455.419800,1150.416138,0.550179,-617.886963,1379.552490,1174.165161,0.000001,-589.420227,1412.660645,1270.734863,0.787401,-584.890442,1415.937988,1192.313232,0.611203,-656.736145,1484.926758,1156.170776,-685.330811,1454.704712,1151.622314,-616.683350,1379.481323,1170.204834,-589.483337,1413.492798,1270.571655,-586.313232,1415.328247,1192.163574,-637.560852,1428.248901,1118.084351,78.754341,626.637695,1014.705200
1534,7.670000,91.174652,-5.670784,-177.321518,-628.627991,1429.816162,1176.934814,1.480544,-635.925781,1431.295410,1119.463989,0.000000,-657.236633,1484.038696,1154.527710,0.515702,-686.455200,1455.406982,1150.417480,0.554572,-617.869385,1379.551025,1174.161499,0.000001,-589.402954,1412.662720,1270.730225,0.785587,-584.878174,1415.942139,1192.308228,0.611405,-656.740051,1484.924438,1156.177368,-685.327271,1454.707397,1151.606079,-616.677490,1379.470093,1170.207397,-589.463562,1413.504883,1270.579346,-586.297485,1415.325562,1192.162476,-637.573486,1428.239868,1118.038574,78.767502,626.640564,1014.684082
1535,7.675000,91.171547,-5.676825,-177.321228,-628.628784,1429.816895,1176.935913,1.487825,-635.926208,1431.293701,1119.464966,0.000000,-657.231628,1484.041260,1154.525635,0.515702,-686.453247,1455.412354,1150.416992,0.554572,-617.875427,1379.550537,1174.165405,0.000001,-589.405823,1412.664551,1270.732422,0.785587,-584.880432,1415.939087,1192.310181,0.611405,-656.744690,1484.929077,1156.175171,-685.307739,1454.704834,1151.597534,-616.665649,1379.476074,1170.146606,-589.455933,1413.512207,1270.581421,-586.302002,1415.321289,1192.169067,-637.565491,1428.250366,1118.023926,78.763275,626.633972,1014.714966
1536,7.680000,91.162888,-5.684822,-177.320465,-628.631104,1429.819092,1176.925171,1.484567,-635.927734,1431.288208,1119.453857,0.000000,-657.226135,1484.044067,1154.506348,0.522654,-686.451660,1455.418701,1150.401855,0.541404,-617.884827,1379.550903,1174.162354,0.000001,-589.411499,1412.675659,1270.724609,0.786901,-584.884827,1415.937500,1192.302002,0.607252,-656.748169,1484.945190,1156.120361,-685.316711,1454.689575,1151.644897,-616.676453,1379.463013,1170.183960,-589.467041,1413.512451,1270.572388,-586.323547,1415.323608,1192.156494,-637.552002,1428.250366,1118.036255,78.759590,626.627197,1014.736755
1537,7.685000,91.174492,-5.676773,-177.317856,-628.629883,1429.819092,1176.932373,1.487033,-635.923950,1431.298584,1119.461060,0.000000,-657.231384,1484.044556,1154.522949,0.522654,-686.452759,1455.415894,1150.411255,0.541404,-617.876404,1379.552979,1174.160156,0.000001,-589.412415,1412.662476,1270.730225,0.786901,-584.882385,1415.940674,1192.308594,0.607252,-656.732666,1484.930176,1156.191528,-685.296143,1454.694092,1151.639282,-616.677185,1379.471313,1170.161255,-589.478577,1413.512207,1270.568848,-586.322388,1415.328735,1192.151367,-637.553955,1428.253784,1118.041504,78.754692,626.637451,1014.719849
1538,7.690000,91.177116,-5.677741,-177.315369,-628.634033,1429.818726,1176.927246,1.487107,-635.925598,1431.300781,1119.455688,0.000000,-657.233582,1484.045654,1154.518677,0.520176,-686.455322,1455.417603,1150.404663,0.546042,-617.881348,1379.552490,1174.153442,0.000001,-589.420898,1412.657471,1270.726074,0.787357,-584.887451,1415.938843,1192.304688,0.607001,-656.746765,1484.933960,1156.148926,-685.313599,1454.703125,1151.622559,-616.674805,1379.476196,1170.162720,-589.471924,1413.493286,1270.576538,-586.329468,1415.330688,1192.156860,-637.554199,1428.268921,1118.010254,78.745743,626.644226,1014.707581
