Format Version,1.23,Take Name,Take_006,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2022-01-03 08.02.48.230 오후,Total Frames in Take,4079,Total Exported Frames,4079,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2581,12.905000,91.274925,-5.700730,-177.274139,-629.033630,1431.006104,1177.741577,1.578184,-636.283875,1432.585083,1120.267334,0.000000,-657.594788,1485.281494,1155.401611,0.415359,-686.825439,1456.672485,1151.220093,0.536951,-618.299866,1380.739868,1174.893188,0.000001,-589.893982,1413.675049,1271.539917,0.779093,-585.303711,1417.082764,1193.127319,0.573674,-656.799438,1486.369263,1157.312866,-685.763489,1455.773804,1152.442871,-617.110352,1380.628784,1170.963135,-589.875916,1414.540894,1271.364380,-586.872070,1416.425293,1193.000732,-637.981750,1429.510498,1118.804321,77.359604,626.907349,1015.277771
2582,12.910000,91.285408,-5.683653,-177.263458,-629.034241,1431.001465,1177.738647,1.579931,-636.273926,1432.587769,1120.263306,0.000000,-657.607056,1485.272095,1155.402222,0.415359,-686.828491,1456.655151,1151.210327,0.536951,-618.285156,1380.739014,1174.884033,0.000001,-589.907532,1413.666504,1271.541748,0.779093,-585.303162,1417.088501,1193.130493,0.573674,-656.795715,1486.361572,1157.328247,-685.779236,1455.758667,1152.439575,-617.112732,1380.613525,1170.984497,-589.898682,1414.532715,1271.352051,-586.856506,1416.443970,1193.014404,-637.994141,1429.515137,1118.801147,77.348938,626.902954,1015.260437
2583,12.915000,91.275719,-5.699457,-177.270920,-629.039124,1431.000122,1177.737305,1.580120,-636.286133,1432.579468,1120.262695,0.000000,-657.600159,1485.275024,1155.396362,0.410538,-686.829956,1456.665527,1151.212769,0.536906,-618.304138,1380.734253,1174.889038,0.000001,-589.904419,1413.669067,1271.537842,0.777650,-585.309814,1417.077637,1193.125366,0.581104,-656.792542,1486.363403,1157.325684,-685.775330,1455.767456,1152.442749,-617.111755,1380.615723,1170.924438,-589.891724,1414.541382,1271.364502,-586.850647,1416.430908,1193.002197,-637.977600,1429.505127,1118.786987,77.356529,626.890076,1015.289307
2584,12.920000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2585,12.925000,91.282227,-5.701806,-177.271927,-629.040100,1431.003174,1177.740601,1.574230,-636.288147,1432.589478,1120.266357,0.000000,-657.599365,1485.281982,1155.406250,0.410538,-686.830444,1456.673950,1151.220093,0.536906,-618.307251,1380.737183,1174.886353,0.000001,-589.904358,1413.659790,1271.538330,0.777650,-585.311035,1417.077148,1193.126221,0.581104,-656.778564,1486.371948,1157.334229,-685.793152,1455.765015,1152.456543,-617.119446,1380.633057,1170.955688,-589.888611,1414.525757,1271.353638,-586.864502,1416.417969,1193.011963,-637.988953,1429.507568,1118.826538,77.344177,626.906982,1015.255920
2586,12.930000,91.283287,-5.687008,-177.269455,-629.030518,1431.004150,1177.737183,1.578405,-636.276184,1432.589355,1120.262573,0.000000,-657.602661,1485.275879,1155.402344,0.405681,-686.826111,1456.660400,1151.214233,0.538035,-618.284607,1380.740967,1174.882813,0.000001,-589.894897,1413.669556,1271.536621,0.777765,-585.298645,1417.089233,1193.124756,0.575035,-656.771301,1486.369141,1157.342651,-685.787292,1455.767212,1152.454224,-617.097595,1380.618408,1170.950928,-589.878296,1414.540039,1271.357056,-586.865967,1416.441406,1193.008789,-637.973145,1429.503296,1118.805786,77.358231,626.907471,1015.252441
2587,12.935000,91.284210,-5.690338,-177.267822,-629.032715,1430.997437,1177.739502,1.577520,-636.276733,1432.583984,1120.264771,0.000000,-657.601074,1485.271118,1155.404541,0.405681,-686.826111,1456.657471,1151.215332,0.538035,-618.289673,1380.733765,1174.884644,0.000001,-589.900696,1413.659302,1271.539795,0.777765,-585.302124,1417.079712,1193.128052,0.575035,-656.776428,1486.371948,1157.341431,-685.789856,1455.761353,1152.448853,-617.118225,1380.600220,1171.005859,-589.885925,1414.532715,1271.360962,-586.878662,1416.423828,1193.004883,-637.993164,1429.500854,1118.829712,77.356995,626.906128,1015.268188
2588,12.940000,91.280579,-5.696426,-177.269104,-629.044006,1430.999390,1177.743408,1.575390,-636.289246,1432.583130,1120.268677,0.000000,-657.607117,1485.274658,1155.405884,0.405840,-686.835327,1456.663818,1151.219116,0.534905,-618.306335,1380.734375,1174.891479,0.000001,-589.911438,1413.662842,1271.543701,0.776790,-585.314453,1417.077881,1193.131836,0.579612,-656.780334,1486.363892,1157.349731,-685.792786,1455.756958,1152.464722,-617.120789,1380.621338,1170.938599,-589.900146,1414.535278,1271.354614,-586.861938,1416.429443,1193.020264,-637.985840,1429.509399,1118.821655,77.367874,626.913574,1015.266541
2589,12.945000,91.274849,-5.700247,-177.274414,-629.040771,1430.998291,1177.742554,1.574441,-636.291321,1432.577271,1120.268433,0.000000,-657.602478,1485.273315,1155.402832,0.405840,-686.832947,1456.664185,1151.221436,0.534905,-618.306641,1380.732300,1174.894165,0.000001,-589.900574,1413.667847,1271.540894,0.776790,-585.310669,1417.075439,1193.128052,0.579612,-656.777527,1486.362305,1157.334961,-685.795349,1455.761230,1152.465942,-617.109802,1380.622192,1170.966187,-589.890747,1414.532104,1271.359375,-586.873535,1416.420898,1193.003418,-637.977600,1429.500122,1118.816406,77.361931,626.897705,1015.272400
2590,12.950000,91.276016,-5.694168,-177.279617,-629.036926,1430.995483,1177.738281,1.577578,-636.292664,1432.575317,1120.264893,0.000000,-657.606506,1485.268066,1155.402588,0.407189,-686.834167,1456.655884,1151.222900,0.536824,-618.297607,1380.730591,1174.887451,0.000001,-589.886597,1413.666382,1271.532715,0.778621,-585.303955,1417.076782,1193.119507,0.572396,-656.778564,1486.364868,1157.335083,-685.798218,1455.750366,1152.463623,-617.114929,1380.614380,1170.963867,-589.867493,1414.536621,1271.369873,-586.877319,1416.417603,1192.995483,-637.986145,1429.496948,1118.823608,77.352654,626.919128,1015.245056
2591,12.955000,91.287384,-5.691673,-177.263153,-629.035706,1430.999023,1177.745728,1.571362,-636.275024,1432.588379,1120.270508,0.000000,-657.600891,1485.274414,1155.411011,0.407189,-686.826355,1456.661743,1151.218018,0.536824,-618.293701,1380.735107,1174.889282,0.000001,-589.911621,1413.655518,1271.548218,0.778621,-585.306641,1417.079468,1193.137207,0.572396,-656.774048,1486.362183,1157.341919,-685.795044,1455.758545,1152.463379,-617.110962,1380.615723,1170.948853,-589.900940,1414.519531,1271.360229,-586.834106,1416.445435,1193.026489,-637.990662,1429.493530,1118.836914,77.358162,626.901001,1015.248413
2592,12.960000,91.275917,-5.704735,-177.279327,-629.047607,1430.997559,1177.741943,1.570151,-636.303040,1432.578735,1120.268555,0.000000,-657.607117,1485.275513,1155.406128,0.408629,-686.840088,1456.668579,1151.226563,0.536983,-618.317566,1380.730835,1174.891235,0.000001,-589.900635,1413.661499,1271.536377,0.778923,-585.317261,1417.071045,1193.123291,0.585610,-656.777039,1486.360352,1157.347290,-685.808777,1455.770752,1152.453003,-617.132324,1380.619507,1170.978760,-589.887024,1414.532837,1271.360107,-586.887146,1416.410645,1192.999390,-637.999878,1429.489868,1118.839600,77.359711,626.919617,1015.233643
2593,12.965000,91.282875,-5.694385,-177.271729,-629.054382,1430.998657,1177.742554,1.570677,-636.302246,1432.584595,1120.268311,0.000000,-657.620483,1485.273926,1155.408691,0.405632,-686.847778,1456.662354,1151.222046,0.534705,-618.315002,1380.734131,1174.887939,0.000001,-589.916992,1413.659302,1271.540405,0.779711,-585.323608,1417.078125,1193.128296,0.577469,-656.785156,1486.368408,1157.346924,-685.814697,1455.741455,1152.466431,-617.123230,1380.638672,1170.951416,-589.906982,1414.520752,1271.355103,-586.877563,1416.424805,1193.006470,-637.987976,1429.501465,1118.826904,77.342407,626.912964,1015.245422
2594,12.970000,91.275932,-5.706336,-177.281845,-629.052795,1430.990112,1177.747070,1.569392,-636.310730,1432.571533,1120.273804,0.000000,-657.611816,1485.268799,1155.412720,0.405632,-686.845764,1456.662720,1151.234131,0.534705,-618.324219,1380.723022,1174.895508,0.000001,-589.902100,1413.652588,1271.539551,0.779711,-585.322144,1417.062134,1193.126343,0.577469,-656.777283,1486.369629,1157.343628,-685.821167,1455.738403,1152.501709,-617.148987,1380.600708,1170.993286,-589.891357,1414.519897,1271.355591,-586.881409,1416.413086,1193.004761,-638.013611,1429.500610,1118.834106,77.354294,626.910950,1015.258179
2595,12.975000,91.271187,-5.702215,-177.283340,-629.049927,1430.990234,1177.759888,1.565318,-636.309387,1432.566528,1120.286865,0.000000,-657.613525,1485.265137,1155.421875,0.405829,-686.845398,1456.656616,1151.246460,0.534428,-618.317810,1380.723755,1174.912231,0.000001,-589.895691,1413.663086,1271.552979,0.780245,-585.317932,1417.066650,1193.139282,0.583644,-656.775452,1486.362549,1157.356201,-685.822266,1455.731812,1152.497925,-617.136719,1380.616821,1170.995605,-589.885254,1414.522949,1271.371216,-586.847290,1416.418579,1193.018921,-637.998718,1429.486572,1118.834351,77.348694,626.919495,1015.234375
2596,12.980000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2597,12.985000,91.273605,-5.697413,-177.281326,-629.054138,1430.989380,1177.750977,1.559503,-636.311584,1432.567383,1120.277588,0.000000,-657.621338,1485.262695,1155.413940,0.411282,-686.850769,1456.651978,1151.236328,0.540976,-618.317688,1380.723877,1174.901733,0.000001,-589.901855,1413.661743,1271.544678,0.779868,-585.321472,1417.068970,1193.131470,0.579681,-656.794556,1486.344238,1157.335571,-685.828308,1455.752197,1152.467773,-617.150085,1380.606445,1171.009155,-589.887024,1414.524658,1271.370239,-586.871399,1416.428345,1193.012695,-638.000610,1429.493042,1118.824951,77.355186,626.909363,1015.242310
2598,12.990000,91.274765,-5.687877,-177.283798,-629.051453,1430.990601,1177.746948,1.570415,-636.311401,1432.568848,1120.273926,0.000000,-657.628601,1485.259766,1155.412476,0.411282,-686.853394,1456.644043,1151.235107,0.540976,-618.306702,1380.726929,1174.895996,0.000001,-589.892639,1413.667236,1271.538696,0.779868,-585.315857,1417.077026,1193.125244,0.579681,-656.795288,1486.359253,1157.337158,-685.836609,1455.732788,1152.487549,-617.133606,1380.610474,1170.989502,-589.876648,1414.533813,1271.383423,-586.869995,1416.422119,1193.000366,-638.032898,1429.489624,1118.839966,77.367081,626.938965,1015.209290
2599,12.995000,91.266220,-5.703496,-177.285919,-629.059998,1430.988770,1177.752686,1.565322,-636.321960,1432.560547,1120.279785,0.000000,-657.623352,1485.262451,1155.411621,0.410513,-686.856140,1456.654175,1151.239746,0.531170,-618.328979,1380.721802,1174.908813,0.000001,-589.901794,1413.668335,1271.545410,0.779064,-585.327515,1417.065674,1193.131348,0.584368,-656.798950,1486.352539,1157.333008,-685.830322,1455.733765,1152.511475,-617.150879,1380.619263,1170.953247,-589.891174,1414.535522,1271.375122,-586.854736,1416.418823,1193.016724,-638.028015,1429.492676,1118.856323,77.366966,626.913452,1015.232300
2600,13.000000,91.278999,-5.696890,-177.283920,-629.052856,1430.989014,1177.754883,1.570914,-636.312988,1432.572632,1120.282104,0.000000,-657.621643,1485.264282,1155.424561,0.416207,-686.850952,1456.653564,1151.245361,0.532845,-618.316040,1380.723999,1174.900146,0.000001,-589.896179,1413.652588,1271.545166,0.780663,-585.319397,1417.067505,1193.132080,0.577774,-656.812439,1486.348389,1157.328003,-685.815186,1455.740234,1152.504150,-617.127197,1380.626709,1170.953613,-589.880066,1414.512695,1271.372803,-586.873840,1416.418091,1193.012207,-638.014648,1429.471313,1118.869873,77.361053,626.919617,1015.237122
2601,13.005000,91.269165,-5.701343,-177.285965,-629.051331,1431.000977,1177.753174,1.562106,-636.313354,1432.575439,1120.280396,0.000000,-657.616760,1485.274658,1155.414795,0.416207,-686.848389,1456.665527,1151.241577,0.532845,-618.318481,1380.734619,1174.906616,0.000001,-589.892517,1413.677246,1271.544922,0.780663,-585.318298,1417.078613,1193.131104,0.577774,-656.797546,1486.358887,1157.332031,-685.817932,1455.757324,1152.491333,-617.146606,1380.626099,1170.971436,-589.875427,1414.542236,1271.382080,-586.850159,1416.435059,1193.018921,-638.032410,1429.485840,1118.858276,77.371956,626.933960,1015.238525
2602,13.010000,91.271988,-5.695569,-177.281631,-629.048828,1430.992188,1177.753662,1.564214,-636.306580,1432.568359,1120.280396,0.000000,-657.617859,1485.263916,1155.415405,0.416208,-686.846436,1456.652100,1151.238525,0.531740,-618.310730,1380.726929,1174.905762,0.000001,-589.895630,1413.668335,1271.547852,0.778654,-585.315674,1417.073486,1193.134277,0.577531,-656.810059,1486.349487,1157.318604,-685.823792,1455.750977,1152.523315,-617.126831,1380.608276,1171.000244,-589.892883,1414.535278,1271.367798,-586.868408,1416.416504,1193.020264,-638.013428,1429.493042,1118.865967,77.364182,626.905701,1015.255676
2603,13.015000,91.279442,-5.681184,-177.276749,-629.037415,1430.995117,1177.751465,1.560631,-636.290405,1432.576416,1120.277588,0.000000,-657.618042,1485.262573,1155.417114,0.416208,-686.839050,1456.643921,1151.234253,0.531740,-618.286621,1380.732910,1174.898438,0.000001,-589.888306,1413.669678,1271.546997,0.778654,-585.302185,1417.085571,1193.134277,0.577531,-656.827820,1486.348877,1157.305786,-685.808777,1455.758301,1152.475830,-617.128479,1380.606201,1171.021240,-589.873230,1414.535767,1271.372925,-586.842102,1416.436523,1193.027100,-638.015808,1429.485840,1118.855225,77.369621,626.923828,1015.232178
2604,13.020000,91.276794,-5.685847,-177.276749,-629.042725,1430.989014,1177.745605,1.569020,-636.295654,1432.568359,1120.271851,0.000000,-657.618958,1485.257690,1155.408813,0.413808,-686.842346,1456.641357,1151.227295,0.538690,-618.296021,1380.725830,1174.894775,0.000001,-589.894897,1413.664795,1271.541870,0.779168,-585.308594,1417.076538,1193.129028,0.580208,-656.811340,1486.340698,1157.325439,-685.796021,1455.750244,1152.458618,-617.126038,1380.603027,1170.980957,-589.877808,1414.530640,1271.367676,-586.856018,1416.434570,1193.015381,-638.006897,1429.491821,1118.833984,77.371483,626.899353,1015.266907
2605,13.025000,91.263756,-5.699533,-177.289154,-629.054993,1430.995850,1177.750732,1.566877,-636.320251,1432.564941,1120.278076,0.000000,-657.623413,1485.266724,1155.409058,0.413808,-686.854370,1456.656128,1151.239868,0.538690,-618.320557,1380.729492,1174.907959,0.000001,-589.890503,1413.681763,1271.541870,0.779168,-585.320740,1417.076294,1193.127441,0.580208,-656.830444,1486.348267,1157.308350,-685.812134,1455.755981,1152.471924,-617.128357,1380.639282,1170.947021,-589.872314,1414.547607,1271.377319,-586.862549,1416.417603,1193.007568,-637.998535,1429.496216,1118.826416,77.361099,626.920349,1015.247009
2606,13.030000,91.266411,-5.710233,-177.288467,-629.051514,1430.996216,1177.755249,1.567635,-636.315979,1432.569214,1120.282593,0.000000,-657.609558,1485.273315,1155.415771,0.422590,-686.845886,1456.668457,1151.245117,0.540102,-618.326538,1380.728027,1174.910278,0.000001,-589.890991,1413.670532,1271.545898,0.779449,-585.319946,1417.067749,1193.131714,0.578059,-656.826843,1486.339600,1157.309204,-685.797119,1455.786011,1152.472046,-617.124023,1380.634644,1170.951294,-589.875427,1414.534912,1271.370117,-586.869568,1416.408813,1193.017578,-638.003357,1429.500122,1118.848511,77.370735,626.919861,1015.248413
2607,13.035000,91.269814,-5.698050,-177.278641,-629.042419,1430.999146,1177.746948,1.564999,-636.297241,1432.573242,1120.273071,0.000000,-657.607971,1485.271362,1155.404785,0.422590,-686.837524,1456.660522,1151.227661,0.540102,-618.306458,1380.733398,1174.901733,0.000001,-589.894775,1413.677734,1271.543701,0.779449,-585.310669,1417.079224,1193.130371,0.578059,-656.800964,1486.341797,1157.320679,-685.798645,1455.765259,1152.471558,-617.127686,1380.634888,1170.968018,-589.884155,1414.546387,1271.368164,-586.869690,1416.428955,1193.007202,-638.002014,1429.504395,1118.827026,77.359367,626.915955,1015.221863
2608,13.040000,91.273354,-5.703234,-177.279755,-629.047546,1430.999512,1177.750610,1.563248,-636.303406,1432.577881,1120.277222,0.000000,-657.608704,1485.275635,1155.412598,0.419955,-686.840942,1456.667725,1151.234253,0.540663,-618.316162,1380.732910,1174.901978,0.000001,-589.899414,1413.668457,1271.545410,0.779603,-585.316711,1417.074707,1193.132324,0.580145,-656.816467,1486.343506,1157.313965,-685.793701,1455.782593,1152.457275,-617.131836,1380.627686,1170.966431,-589.883667,1414.531738,1271.366943,-586.862549,1416.428345,1193.018066,-637.989624,1429.521606,1118.824341,77.357468,626.914124,1015.230530
2609,13.045000,91.269379,-5.696179,-177.282745,-629.044189,1430.998169,1177.750488,1.566785,-636.303040,1432.571899,1120.277344,0.000000,-657.613159,1485.269287,1155.410278,0.415170,-686.842041,1456.657593,1151.235352,0.538474,-618.306702,1380.732788,1174.904541,0.000001,-589.889282,1413.678223,1271.544556,0.779754,-585.310852,1417.079834,1193.130859,0.578152,-656.805542,1486.340576,1157.326660,-685.797974,1455.771240,1152.473267,-617.121216,1380.634766,1170.972534,-589.875183,1414.542480,1271.374390,-586.860901,1416.423096,1193.014893,-638.004578,1429.512939,1118.818237,77.375343,626.916077,1015.252014
2610,13.050000,91.265160,-5.699478,-177.285172,-629.040161,1430.999512,1177.752319,1.562485,-636.301453,1432.569580,1120.279297,0.000000,-657.606995,1485.270752,1155.409668,0.415170,-686.837708,1456.660400,1151.238037,0.538474,-618.305664,1380.733276,1174.909424,0.000001,-589.882202,1413.683716,1271.545898,0.779754,-585.307007,1417.079712,1193.131836,0.578152,-656.803223,1486.344360,1157.320313,-685.802124,1455.769653,1152.496460,-617.109985,1380.631958,1170.946655,-589.870972,1414.554321,1271.375977,-586.861145,1416.423706,1193.016235,-637.998352,1429.511108,1118.820313,77.361900,626.910217,1015.262939
2611,13.055000,91.273407,-5.695822,-177.275970,-629.046448,1430.996826,1177.747070,1.571538,-636.298523,1432.573853,1120.272949,0.000000,-657.612976,1485.269165,1155.406738,0.413879,-686.841248,1456.657471,1151.226685,0.533876,-618.308411,1380.731445,1174.899414,0.000001,-589.902527,1413.671387,1271.544678,0.778254,-585.314880,1417.077637,1193.131714,0.579753,-656.803040,1486.338623,1157.329468,-685.792480,1455.763306,1152.482422,-617.128906,1380.632446,1170.942139,-589.888855,1414.539673,1271.364258,-586.862793,1416.431519,1193.021362,-637.989502,1429.517334,1118.814697,77.369232,626.919250,1015.247131
2612,13.060000,91.267006,-5.694764,-177.280746,-629.043274,1431.006592,1177.753052,1.563527,-636.300171,1432.577515,1120.279541,0.000000,-657.612732,1485.276001,1155.409424,0.413879,-686.840820,1456.663330,1151.234863,0.533876,-618.304504,1380.741211,1174.909790,0.000001,-589.891235,1413.691650,1271.549316,0.778254,-585.310181,1417.089966,1193.135620,0.579753,-656.802551,1486.345093,1157.318359,-685.791748,1455.757446,1152.490845,-617.110657,1380.659546,1170.955811,-589.872498,1414.549316,1271.381226,-586.881531,1416.437866,1193.010376,-637.992615,1429.516602,1118.803589,77.374840,626.911865,1015.273315
2613,13.065000,91.284378,-5.696406,-177.271637,-629.037842,1430.997437,1177.751343,1.569044,-636.285583,1432.585205,1120.277100,0.000000,-657.602051,1485.274292,1155.418823,0.416586,-686.830383,1456.663818,1151.231323,0.538843,-618.300232,1380.732666,1174.895264,0.000001,-589.901184,1413.654297,1271.548706,0.778730,-585.307617,1417.075073,1193.136841,0.581905,-656.801086,1486.345703,1157.331055,-685.789368,1455.772949,1152.466309,-617.111694,1380.630737,1170.940308,-589.889404,1414.520996,1271.369507,-586.844788,1416.425903,1193.024902,-637.997131,1429.518188,1118.807495,77.368683,626.921082,1015.253906
2614,13.070000,91.278099,-5.688984,-177.274872,-629.035217,1430.995361,1177.750000,1.566635,-636.286255,1432.576172,1120.276001,0.000000,-657.607727,1485.266113,1155.413330,0.416586,-686.832520,1456.651367,1151.230469,0.538843,-618.291199,1380.731567,1174.898682,0.000001,-589.891296,1413.667114,1271.547119,0.778730,-585.302368,1417.080200,1193.134521,0.581905,-656.823425,1486.340088,1157.309692,-685.789612,1455.778076,1152.450073,-617.110046,1380.618042,1170.984741,-589.878235,1414.536865,1271.384521,-586.860657,1416.419678,1193.015747,-637.988831,1429.533447,1118.780273,77.372726,626.901123,1015.258423
2615,13.075000,91.272568,-5.700839,-177.276627,-629.054077,1431.003052,1177.750000,1.567200,-636.306824,1432.579956,1120.276123,0.000000,-657.616150,1485.277710,1155.409302,0.415491,-686.847046,1456.668457,1151.230103,0.535966,-618.320435,1380.736816,1174.902954,0.000001,-589.910400,1413.675537,1271.547363,0.779881,-585.323486,1417.080444,1193.134277,0.581055,-656.809814,1486.352783,1157.322510,-685.800659,1455.767578,1152.470581,-617.131226,1380.637573,1170.970215,-589.898804,1414.534424,1271.354004,-586.864746,1416.432007,1193.023071,-637.980286,1429.536255,1118.794922,77.372871,626.921082,1015.246277
2616,13.080000,91.272469,-5.697001,-177.285339,-629.039673,1431.006836,1177.758301,1.566327,-636.301086,1432.583984,1120.285522,0.000000,-657.608887,1485.279663,1155.422729,0.415491,-686.838379,1456.668457,1151.247437,0.535966,-618.302917,1380.741333,1174.908936,0.000001,-589.880676,1413.680664,1271.549561,0.779881,-585.305786,1417.086914,1193.135986,0.581055,-656.810974,1486.354370,1157.317627,-685.803528,1455.777588,1152.486572,-617.114441,1380.635498,1170.958374,-589.861511,1414.542725,1271.387817,-586.852478,1416.444336,1193.017334,-637.993774,1429.520508,1118.799316,77.366867,626.897217,1015.279907
2617,13.085000,91.286118,-5.688862,-177.268326,-629.046265,1431.001587,1177.747314,1.570702,-636.290771,1432.589722,1120.272705,0.000000,-657.616211,1485.275146,1155.414429,0.420003,-686.840515,1456.661011,1151.224487,0.539015,-618.301941,1380.738159,1174.890747,0.000001,-589.913025,1413.661255,1271.546753,0.780685,-585.315125,1417.084351,1193.135132,0.580231,-656.807678,1486.355347,1157.332031,-685.795532,1455.762817,1152.457520,-617.111084,1380.639038,1170.945313,-589.895020,1414.527588,1271.371582,-586.877502,1416.427734,1193.016113,-637.986084,1429.521851,1118.790283,77.368645,626.912231,1015.242798
2618,13.090000,91.272865,-5.700624,-177.279312,-629.041016,1431.001587,1177.752563,1.574113,-636.296448,1432.578979,1120.279053,0.000000,-657.604370,1485.276245,1155.413696,0.413295,-686.835266,1456.666992,1151.235596,0.534925,-618.307373,1380.735352,1174.904541,0.000001,-589.892944,1413.673340,1271.547974,0.778340,-585.309692,1417.078857,1193.134766,0.571961,-656.794312,1486.355835,1157.333618,-685.793823,1455.772949,1152.491333,-617.098450,1380.624390,1170.951172,-589.882874,1414.543335,1271.377930,-586.884033,1416.417847,1193.008301,-637.985474,1429.517090,1118.776123,77.375931,626.914246,1015.257141
2619,13.095000,91.275688,-5.701070,-177.280838,-629.043579,1431.007202,1177.752197,1.568035,-636.300476,1432.587646,1120.278809,0.000000,-657.607178,1485.283081,1155.416992,0.413295,-686.838379,1456.674316,1151.237915,0.534925,-618.310303,1380.740967,1174.901245,0.000001,-589.893127,1413.673584,1271.545532,0.778340,-585.311951,1417.083374,1193.132446,0.571961,-656.805725,1486.358154,1157.323486,-685.797058,1455.785889,1152.486816,-617.115112,1380.630615,1170.955688,-589.879639,1414.541382,1271.377075,-586.877380,1416.430786,1193.011230,-637.993530,1429.532104,1118.756104,77.365356,626.926514,1015.245911
2620,13.100000,91.274734,-5.695726,-177.276672,-629.050415,1431.002319,1177.748779,1.568974,-636.303223,1432.580811,1120.274902,0.000000,-657.617310,1485.275269,1155.410156,0.412891,-686.845642,1456.663574,1151.229736,0.538589,-618.312378,1380.737183,1174.899780,0.000001,-589.905334,1413.674683,1271.545532,0.778823,-585.318665,1417.082886,1193.132690,0.580557,-656.802429,1486.363770,1157.324951,-685.814697,1455.764771,1152.468872,-617.126709,1380.625732,1170.958496,-589.884766,1414.541870,1271.371216,-586.861877,1416.432861,1193.027710,-637.980591,1429.520630,1118.778076,77.376572,626.912354,1015.265015
2621,13.105000,91.268845,-5.697488,-177.283142,-629.053894,1431.003052,1177.755493,1.568667,-636.313110,1432.576538,1120.282349,0.000000,-657.621826,1485.274658,1155.415039,0.412891,-686.851379,1456.663574,1151.240601,0.538589,-618.317566,1380.737305,1174.909912,0.000001,-589.898682,1413.682983,1271.549438,0.778823,-585.320801,1417.083862,1193.135620,0.580557,-656.818481,1486.353394,1157.322998,-685.807495,1455.769287,1152.463501,-617.126465,1380.633911,1170.956909,-589.877747,1414.546875,1271.386597,-586.862488,1416.429077,1193.022827,-637.992065,1429.523193,1118.809692,77.353287,626.896729,1015.275940
2622,13.110000,91.278572,-5.690038,-177.278595,-629.044617,1431.006470,1177.752563,1.569277,-636.299377,1432.588257,1120.279053,0.000000,-657.617615,1485.277954,1155.418579,0.416070,-686.843140,1456.663818,1151.237183,0.534436,-618.301575,1380.742554,1174.899780,0.000001,-589.894836,1413.676147,1271.546997,0.778816,-585.310913,1417.090332,1193.134033,0.580174,-656.817200,1486.369141,1157.322388,-685.808777,1455.763794,1152.497314,-617.103821,1380.619507,1170.954590,-589.887085,1414.543823,1271.374512,-586.855530,1416.442627,1193.012329,-637.983215,1429.532715,1118.767578,77.356216,626.905090,1015.254272
2623,13.115000,91.272163,-5.700364,-177.283447,-629.047791,1430.999512,1177.748535,1.568492,-636.307373,1432.576660,1120.275513,0.000000,-657.613159,1485.273804,1155.411499,0.416070,-686.844177,1456.664429,1151.235596,0.534436,-618.314026,1380.733398,1174.900024,0.000001,-589.892883,1413.671997,1271.541260,0.778816,-585.315308,1417.077148,1193.127686,0.580174,-656.824707,1486.358887,1157.312622,-685.793213,1455.760742,1152.480469,-617.132874,1380.615234,1170.967529,-589.880188,1414.542725,1271.372925,-586.862915,1416.422607,1193.002563,-637.983521,1429.520386,1118.771118,77.364655,626.910217,1015.249390
2624,13.120000,91.283058,-5.696260,-177.275513,-629.053467,1431.003052,1177.749023,1.571322,-636.305176,1432.589844,1120.275269,0.000000,-657.619446,1485.279419,1155.417603,0.413407,-686.847900,1456.668701,1151.232422,0.535549,-618.315796,1380.738281,1174.893188,0.000001,-589.910400,1413.661621,1271.544067,0.779069,-585.322144,1417.081055,1193.131836,0.582205,-656.808716,1486.367676,1157.331665,-685.819275,1455.770020,1152.491699,-617.113098,1380.626465,1170.932251,-589.903442,1414.528198,1271.371338,-586.856750,1416.429810,1193.014404,-637.990967,1429.501465,1118.816406,77.349297,626.890991,1015.259766
2625,13.125000,91.277214,-5.694417,-177.274231,-629.049805,1431.000732,1177.747314,1.569792,-636.300171,1432.581177,1120.273193,0.000000,-657.616943,1485.273804,1155.409546,0.414861,-686.844421,1456.661743,1151.226929,0.541074,-618.310486,1380.735840,1174.896973,0.000001,-589.908386,1413.670288,1271.545166,0.778157,-585.318298,1417.081543,1193.132568,0.575071,-656.819824,1486.363159,1157.321655,-685.803528,1455.777466,1152.453369,-617.112671,1380.607422,1170.992676,-589.899170,1414.540771,1271.373047,-586.877197,1416.415894,1193.006958,-637.999878,1429.528687,1118.790771,77.364403,626.900696,1015.238037
