Format Version,1.23,Take Name,Take_007,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2022-01-03 08.06.11.583 오후,Total Frames in Take,4293,Total Exported Frames,4293,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1785,8.925000,91.175621,-5.759533,-177.324295,-629.137817,1430.240601,1176.852295,1.538549,-636.437805,1431.732422,1119.382202,0.000000,-657.664307,1484.507935,1154.448608,0.469903,-686.927429,1455.921509,1150.340210,0.546809,-618.457214,1379.959106,1174.077148,0.000001,-589.931824,1413.024536,1270.644165,0.788329,-585.408203,1416.298584,1192.222046,0.596560,-656.995667,1485.557617,1156.173706,-685.908875,1455.093628,1151.619751,-617.211670,1379.866211,1170.070435,-589.942749,1413.862915,1270.543579,-586.908020,1415.666626,1192.062622,77.253525,625.935303,1015.009521,-638.081116,1428.656372,1117.932739
1786,8.930000,91.181076,-5.754730,-177.314758,-629.133606,1430.239380,1176.844360,1.534126,-636.424133,1431.735107,1119.373047,0.000000,-657.660645,1484.506104,1154.440063,0.472741,-686.920837,1455.917847,1150.324585,0.543529,-618.448486,1379.958984,1174.066895,0.000001,-589.941895,1413.019165,1270.641479,0.789465,-585.405457,1416.299683,1192.220215,0.598209,-657.005676,1485.551880,1156.150513,-685.900696,1455.097534,1151.597534,-617.225464,1379.849731,1170.082031,-589.953064,1413.855347,1270.541626,-586.882446,1415.683594,1192.072266,77.237022,625.946899,1015.012634,-638.086548,1428.651978,1117.932861
1787,8.935000,91.167389,-5.778838,-177.320099,-629.142517,1430.241821,1176.844727,1.531869,-636.438232,1431.727417,1119.373779,0.000000,-657.649170,1484.515381,1154.430908,0.472741,-686.921692,1455.938354,1150.324829,0.543529,-618.478760,1379.956299,1174.077759,0.000001,-589.948608,1413.026733,1270.641846,0.789465,-585.418640,1416.287354,1192.219238,0.598209,-656.986328,1485.559937,1156.153198,-685.904602,1455.115112,1151.610352,-617.239014,1379.848755,1170.061646,-589.967102,1413.864624,1270.550293,-586.885315,1415.672974,1192.053101,77.232651,625.937012,1015.006897,-638.087524,1428.658936,1117.945679
1788,8.940000,91.174385,-5.767944,-177.311691,-629.150391,1430.243042,1176.843018,1.532500,-636.437744,1431.733398,1119.371216,0.000000,-657.663818,1484.513672,1154.430786,0.470047,-686.930420,1455.931519,1150.317261,0.544124,-618.476807,1379.959717,1174.072266,0.000001,-589.967285,1413.025146,1270.644165,0.790060,-585.426208,1416.295044,1192.222656,0.593558,-656.999573,1485.559448,1156.150879,-685.918823,1455.100952,1151.586914,-617.206482,1379.881714,1170.029785,-589.985474,1413.859009,1270.546509,-586.912842,1415.660278,1192.049561,77.228424,625.962036,1015.002380,-638.084290,1428.663940,1117.923462
1789,8.945000,91.177322,-5.761992,-177.316391,-629.149719,1430.242920,1176.840820,1.537645,-636.441833,1431.735840,1119.369629,0.000000,-657.670654,1484.511841,1154.433960,0.470047,-686.934570,1455.926880,1150.321167,0.544124,-618.471069,1379.960938,1174.066162,0.000001,-589.957336,1413.023560,1270.637695,0.790060,-585.422852,1416.298584,1192.216187,0.593558,-657.016846,1485.556152,1156.151611,-685.923340,1455.121582,1151.551514,-617.223999,1379.863892,1170.036621,-589.964600,1413.865845,1270.552734,-586.888672,1415.671387,1192.055054,77.224060,625.925903,1015.020142,-638.078003,1428.672974,1117.906128
1790,8.950000,91.170586,-5.775386,-177.316467,-629.155518,1430.241943,1176.841675,1.533978,-636.447693,1431.729858,1119.370361,0.000000,-657.663879,1484.514893,1154.428589,0.466542,-686.934509,1455.936279,1150.319336,0.545170,-618.488586,1379.957031,1174.072876,0.000001,-589.966614,1413.024414,1270.640381,0.789516,-585.431824,1416.289307,1192.218262,0.598329,-656.989563,1485.556274,1156.164795,-685.911560,1455.111084,1151.577271,-617.241333,1379.859863,1170.045044,-589.975769,1413.860596,1270.542114,-586.906494,1415.672119,1192.057861,77.208542,625.935791,1015.049561,-638.072571,1428.673340,1117.925171
1791,8.955000,91.173882,-5.771723,-177.317703,-629.149353,1430.246460,1176.844604,1.528935,-636.442749,1431.737427,1119.373535,0.000000,-657.661682,1484.519043,1154.435425,0.466542,-686.930542,1455.938721,1150.324951,0.545170,-618.479309,1379.962524,1174.072632,0.000001,-589.957458,1413.025879,1270.641602,0.789516,-585.424500,1416.295654,1192.219604,0.598329,-656.981323,1485.557495,1156.172974,-685.918335,1455.118164,1151.594116,-617.238647,1379.860718,1170.074463,-589.972473,1413.860718,1270.533936,-586.906860,1415.679077,1192.059937,77.213470,625.927795,1015.042053,-638.083008,1428.671997,1117.919434
1792,8.960000,91.166336,-5.766986,-177.321732,-629.151489,1430.242554,1176.843506,1.528382,-636.448853,1431.725708,1119.372681,0.000000,-657.669922,1484.509766,1154.429565,0.466121,-686.936646,1455.926636,1150.324707,0.545252,-618.477356,1379.959106,1174.077148,0.000001,-589.951721,1413.036987,1270.639893,0.789533,-585.424377,1416.297363,1192.217285,0.596653,-656.995300,1485.543823,1156.168335,-685.917908,1455.116455,1151.559692,-617.232910,1379.867310,1170.055908,-589.957214,1413.876099,1270.549072,-586.907288,1415.673950,1192.055664,77.227173,625.934570,1015.059937,-638.074402,1428.663452,1117.947754
1793,8.965000,91.164543,-5.769569,-177.323090,-629.149841,1430.239136,1176.853149,1.530130,-636.448608,1431.720825,1119.382568,0.000000,-657.666382,1484.506958,1154.438354,0.470040,-686.934509,1455.925049,1150.334961,0.549236,-618.478088,1379.955200,1174.088013,0.000001,-589.948547,1413.034424,1270.649048,0.789689,-585.422974,1416.292480,1192.226318,0.600383,-656.998962,1485.540161,1156.164917,-685.915955,1455.113770,1151.582153,-617.222656,1379.849365,1170.053345,-589.953613,1413.870239,1270.553467,-586.890503,1415.677368,1192.073853,77.229156,625.927795,1015.050537,-638.079529,1428.675659,1117.942993
1794,8.970000,91.169434,-5.767908,-177.324219,-629.146851,1430.248657,1176.862061,1.527286,-636.446777,1431.735229,1119.391846,0.000000,-657.665405,1484.517700,1154.452515,0.470040,-686.932800,1455.935181,1150.347290,0.549236,-618.473633,1379.965210,1174.092285,0.000001,-589.943298,1413.036987,1270.655762,0.789689,-585.419312,1416.301880,1192.233154,0.600383,-656.988525,1485.556885,1156.186279,-685.914368,1455.113892,1151.612183,-617.217773,1379.864746,1170.058228,-589.952454,1413.868164,1270.553711,-586.885315,1415.688354,1192.079956,77.210426,625.942566,1015.041443,-638.071716,1428.684692,1117.948242
1795,8.975000,91.164543,-5.762303,-177.326355,-629.146484,1430.248657,1176.854736,1.519915,-636.448486,1431.729736,1119.384521,0.000000,-657.671143,1484.513062,1154.441772,0.472687,-686.935852,1455.927246,1150.339844,0.544176,-618.468323,1379.966064,1174.088623,0.000001,-589.937866,1413.048462,1270.648438,0.790573,-585.416992,1416.307495,1192.225342,0.597396,-657.006165,1485.545166,1156.156738,-685.920044,1455.107300,1151.612793,-617.231628,1379.855835,1170.094604,-589.945740,1413.881348,1270.558228,-586.897583,1415.694702,1192.064941,77.222107,625.941772,1015.026672,-638.061157,1428.722900,1117.889038
1796,8.980000,91.156288,-5.778856,-177.333023,-629.150879,1430.254028,1176.861206,1.514466,-636.459473,1431.729614,1119.391724,0.000000,-657.662720,1484.523560,1154.444458,0.472687,-686.936157,1455.945679,1150.349854,0.544176,-618.487549,1379.967896,1174.100342,0.000001,-589.935852,1413.054932,1270.652466,0.790573,-585.423523,1416.302368,1192.228271,0.597396,-656.991943,1485.540649,1156.166748,-685.920105,1455.135132,1151.593018,-617.242493,1379.881104,1170.070923,-589.938660,1413.881714,1270.567871,-586.875916,1415.694092,1192.071899,77.220123,625.934387,1015.041382,-638.073792,1428.696411,1117.942261
1797,8.985000,91.150383,-5.776600,-177.338730,-629.151306,1430.251343,1176.869263,1.515339,-636.465637,1431.721436,1119.400391,0.000000,-657.667664,1484.517700,1154.450317,0.469293,-686.940186,1455.938232,1150.361328,0.546603,-618.486084,1379.965576,1174.112183,0.000001,-589.926331,1413.062744,1270.658203,0.792485,-585.421814,1416.302979,1192.233398,0.601739,-656.982300,1485.543213,1156.177979,-685.938538,1455.115845,1151.629883,-617.229553,1379.868164,1170.093872,-589.938538,1413.887329,1270.564819,-586.886780,1415.699097,1192.068848,77.219070,625.929810,1015.023499,-638.078674,1428.695190,1117.952148
1798,8.990000,91.161079,-5.778300,-177.333008,-629.148682,1430.255615,1176.869751,1.509232,-636.457275,1431.736084,1119.400391,0.000000,-657.661072,1484.526855,1154.457520,0.469293,-686.934143,1455.948975,1150.360596,0.546603,-618.484802,1379.969971,1174.104858,0.000001,-589.933472,1413.049194,1270.659546,0.792485,-585.421143,1416.303101,1192.235840,0.601739,-657.006714,1485.543701,1156.166016,-685.906494,1455.146484,1151.561279,-617.241699,1379.871826,1170.126221,-589.932983,1413.870361,1270.566284,-586.886841,1415.692383,1192.082397,77.224274,625.946167,1015.027527,-638.078552,1428.700806,1117.985107
1799,8.995000,91.113831,-5.757299,-177.351257,-629.164368,1430.208618,1176.862427,1.484292,-636.491333,1431.640747,1119.394165,0.000000,-657.703979,1484.451294,1154.416138,0.526151,-686.967651,1455.859253,1150.350830,0.549503,-618.482666,1379.924683,1174.134155,0.000001,-589.913757,1413.091064,1270.653687,0.800634,-585.426941,1416.284546,1192.226074,0.605310,-657.158875,1485.348755,1155.994019,-685.917725,1455.116211,1151.612793,-617.226868,1379.881836,1170.087036,-589.926514,1413.885498,1270.585205,-586.887024,1415.703613,1192.073730,77.233459,625.928040,1015.034180,-638.079163,1428.693237,1117.992310
1800,9.000000,91.149651,-5.768349,-177.337265,-629.138977,1430.252930,1176.875122,1.506529,-636.451904,1431.720947,1119.406006,0.000000,-657.662537,1484.514893,1154.454468,0.477817,-686.930847,1455.931030,1150.365112,0.545027,-618.466553,1379.968628,1174.119141,0.000001,-589.914185,1413.071289,1270.665405,0.790964,-585.407959,1416.311035,1192.240723,0.605099,-657.010071,1485.531738,1156.158325,-685.912231,1455.114258,1151.632935,-617.227417,1379.861084,1170.113525,-589.927002,1413.901367,1270.565552,-586.859802,1415.707886,1192.087158,77.235397,625.935547,1015.051819,-638.056152,1428.706665,1117.934448
1801,9.005000,91.147987,-5.773196,-177.337555,-629.138367,1430.251709,1176.877563,1.510183,-636.451538,1431.718872,1119.408447,0.000000,-657.657410,1484.515381,1154.455688,0.477817,-686.928223,1455.933960,1150.367310,0.545027,-618.470154,1379.966431,1174.122925,0.000001,-589.914368,1413.069458,1270.668091,0.790964,-585.408386,1416.306519,1192.243286,0.605099,-657.000916,1485.537109,1156.164673,-685.909546,1455.116577,1151.632568,-617.216553,1379.866577,1170.093628,-589.929077,1413.897949,1270.583130,-586.862915,1415.698853,1192.076538,77.228310,625.937683,1015.045654,-638.069763,1428.703735,1117.990479
1802,9.010000,91.152702,-5.778613,-177.342484,-629.152344,1430.244507,1176.876587,1.504893,-636.470459,1431.717529,1119.408081,0.000000,-657.668335,1484.512939,1154.462036,0.477358,-686.942139,1455.934692,1150.373535,0.550922,-618.489075,1379.958496,1174.116333,0.000001,-589.921753,1413.050171,1270.662109,0.793604,-585.422424,1416.293945,1192.237183,0.602935,-657.014709,1485.527954,1156.168701,-685.920105,1455.127563,1151.610840,-617.225647,1379.863037,1170.113159,-589.937073,1413.870361,1270.568848,-586.878113,1415.682129,1192.066772,77.213730,625.921265,1015.043762,-638.073059,1428.681152,1117.958496
1803,9.015000,91.113594,-5.754762,-177.345139,-629.161255,1430.203857,1176.863281,1.475187,-636.482117,1431.634888,1119.394165,0.000000,-657.700745,1484.445190,1154.413086,0.477358,-686.962708,1455.851929,1150.345093,0.550922,-618.477112,1379.920532,1174.136719,0.000001,-589.919922,1413.089478,1270.658936,0.793604,-585.424866,1416.281982,1192.231812,0.602935,-657.164917,1485.338867,1155.996094,-685.908569,1455.112915,1151.602295,-617.228210,1379.869751,1170.091187,-589.937622,1413.893066,1270.567261,-586.872375,1415.701904,1192.087402,77.218452,625.929688,1015.032654,-638.065369,1428.671387,1118.015259
1804,9.020000,91.152573,-5.778319,-177.340012,-629.146545,1430.240845,1176.873657,1.512395,-636.462158,1431.713501,1119.405029,0.000000,-657.661743,1484.509033,1154.457520,0.478263,-686.935303,1455.930420,1150.368042,0.548610,-618.482910,1379.954834,1174.114380,0.000001,-589.919922,1413.047363,1270.661011,0.793274,-585.417175,1416.290527,1192.236328,0.600088,-657.005554,1485.520996,1156.160767,-685.917664,1455.122192,1151.621582,-617.226501,1379.862915,1170.104004,-589.930359,1413.869873,1270.576782,-586.885437,1415.678345,1192.068237,77.220108,625.937134,1015.040771,-638.078735,1428.688965,1117.963867
1805,9.025000,91.155418,-5.776358,-177.334396,-629.139832,1430.247437,1176.872925,1.508669,-636.449829,1431.722046,1119.403564,0.000000,-657.654663,1484.515381,1154.456299,0.478263,-686.926819,1455.936157,1150.362671,0.548610,-618.474304,1379.961792,1174.112671,0.000001,-589.921875,1413.051392,1270.663452,0.793274,-585.411560,1416.297852,1192.239258,0.600088,-656.999084,1485.536865,1156.163330,-685.901245,1455.120361,1151.618042,-617.218018,1379.864258,1170.096924,-589.934509,1413.874268,1270.571411,-586.874084,1415.689575,1192.073730,77.216003,625.934143,1015.022278,-638.066467,1428.681885,1117.998535
1806,9.030000,91.165169,-5.767653,-177.326248,-629.145447,1430.246826,1176.880371,1.509007,-636.447388,1431.729370,1119.410156,0.000000,-657.665100,1484.514160,1154.467896,0.474008,-686.932434,1455.931152,1150.365723,0.550848,-618.472046,1379.963257,1174.113770,0.000001,-589.938477,1413.042114,1270.673828,0.793544,-585.417297,1416.301392,1192.250854,0.607273,-657.003296,1485.533447,1156.185425,-685.906311,1455.124146,1151.599976,-617.228394,1379.866089,1170.103882,-589.950256,1413.862183,1270.578003,-586.861328,1415.704346,1192.089355,77.223633,625.932007,1015.024780,-638.088135,1428.682373,1117.983521
1807,9.035000,91.157898,-5.778764,-177.335007,-629.149963,1430.236816,1176.886719,1.512605,-636.460632,1431.714355,1119.417480,0.000000,-657.662720,1484.507080,1154.472656,0.474008,-686.936218,1455.929199,1150.378174,0.550848,-618.486572,1379.950928,1174.124023,0.000001,-589.931641,1413.035034,1270.676025,0.793544,-585.422058,1416.284790,1192.251953,0.607273,-657.011719,1485.521240,1156.176758,-685.906067,1455.125977,1151.602295,-617.237244,1379.857544,1170.091919,-589.930115,1413.858643,1270.585327,-586.867676,1415.681519,1192.104858,77.220314,625.929932,1015.026550,-638.066833,1428.671021,1118.010620
1808,9.040000,91.165367,-5.767402,-177.322403,-629.146118,1430.239380,1176.877808,1.512958,-636.444214,1431.721558,1119.407227,0.000000,-657.664429,1484.506470,1154.463379,0.472089,-686.931396,1455.923340,1150.359253,0.552972,-618.472351,1379.955811,1174.112061,0.000001,-589.945313,1413.034912,1270.673950,0.790955,-585.418884,1416.294067,1192.251343,0.599806,-657.000916,1485.528076,1156.188232,-685.907227,1455.114624,1151.581787,-617.227905,1379.863525,1170.106812,-589.952942,1413.864990,1270.573242,-586.888672,1415.680908,1192.089600,77.219131,625.946289,1015.018921,-638.071777,1428.671753,1117.999756
1809,9.045000,91.157776,-5.776604,-177.329834,-629.143616,1430.236938,1176.882324,1.509886,-636.449036,1431.713623,1119.412476,0.000000,-657.656311,1484.505859,1154.465088,0.475115,-686.928345,1455.927002,1150.368164,0.554544,-618.478149,1379.951416,1174.121094,0.000001,-589.933167,1413.037598,1270.675293,0.793257,-585.416565,1416.286621,1192.251587,0.603943,-656.995789,1485.522705,1156.179077,-685.905151,1455.127197,1151.588257,-617.226563,1379.852783,1170.113770,-589.936035,1413.859375,1270.583252,-586.872070,1415.681274,1192.094360,77.212112,625.933044,1015.041565,-638.057007,1428.670654,1117.970093
1810,9.050000,91.156105,-5.769695,-177.331894,-629.141907,1430.238159,1176.886963,1.509595,-636.449463,1431.712402,1119.417236,0.000000,-657.661987,1484.503052,1154.469238,0.475115,-686.930664,1455.920410,1150.374146,0.554544,-618.470520,1379.953857,1174.126709,0.000001,-589.926270,1413.045898,1270.679077,0.793257,-585.412659,1416.293457,1192.255127,0.603943,-657.009338,1485.514648,1156.183105,-685.904053,1455.114380,1151.608276,-617.228882,1379.869263,1170.116699,-589.936768,1413.874023,1270.577881,-586.875671,1415.679565,1192.098999,77.202560,625.914429,1015.036926,-638.069031,1428.664917,1117.979492
1811,9.055000,91.162300,-5.768010,-177.330566,-629.143188,1430.235962,1176.888184,1.514176,-636.449402,1431.716064,1119.418457,0.000000,-657.664246,1484.502441,1154.475708,0.469549,-686.932007,1455.919556,1150.376831,0.553713,-618.470215,1379.952271,1174.122925,0.000001,-589.929199,1413.034912,1270.679443,0.788968,-585.413879,1416.291016,1192.255981,0.598521,-657.003052,1485.528198,1156.211426,-685.901978,1455.115356,1151.593018,-617.221008,1379.849731,1170.115234,-589.936829,1413.874023,1270.587891,-586.883789,1415.665283,1192.092285,77.221031,625.955078,1015.007507,-638.040649,1428.685303,1117.952881
1812,9.060000,91.157417,-5.773344,-177.326996,-629.147400,1430.237427,1176.889160,1.506492,-636.450073,1431.713013,1119.418823,0.000000,-657.662048,1484.504639,1154.469971,0.469549,-686.932251,1455.923950,1150.372070,0.553713,-618.479004,1379.952393,1174.129150,0.000001,-589.940735,1413.041260,1270.684326,0.788968,-585.420349,1416.289673,1192.260864,0.598521,-656.988159,1485.514771,1156.208984,-685.911438,1455.124512,1151.590332,-617.223267,1379.861206,1170.101440,-589.951355,1413.870972,1270.583008,-586.874939,1415.681519,1192.103638,77.229774,625.943298,1015.026306,-638.069031,1428.688965,1117.959961
1813,9.065000,91.161186,-5.776894,-177.325607,-629.145203,1430.235840,1176.893433,1.515656,-636.446411,1431.715454,1119.423096,0.000000,-657.655884,1484.506104,1154.477051,0.469306,-686.927795,1455.927612,1150.376587,0.547107,-618.479919,1379.950439,1174.130493,0.000001,-589.941711,1413.031372,1270.688477,0.791639,-585.419434,1416.284424,1192.265259,0.599604,-656.989319,1485.524170,1156.216431,-685.888123,1455.106689,1151.612305,-617.218628,1379.870972,1170.107422,-589.959412,1413.857910,1270.583374,-586.885559,1415.663086,1192.093750,77.213348,625.938293,1015.024536,-638.061584,1428.668213,1117.974365
1814,9.070000,91.159821,-5.778214,-177.323303,-629.137024,1430.234253,1176.896851,1.516313,-636.435974,1431.712402,1119.426147,0.000000,-657.645569,1484.504639,1154.477661,0.469306,-686.918030,1455.926636,1150.376953,0.547107,-618.472839,1379.948364,1174.135620,0.000001,-589.937683,1413.031372,1270.693848,0.791639,-585.412170,1416.282227,1192.270752,0.599604,-656.960938,1485.527954,1156.219971,-685.895569,1455.103882,1151.636475,-617.221008,1379.856689,1170.129028,-589.952698,1413.857178,1270.594604,-586.883667,1415.666992,1192.101440,77.212143,625.946289,1015.025757,-638.077087,1428.682129,1117.995239
1815,9.075000,91.167076,-5.779786,-177.319031,-629.149292,1430.242432,1176.889893,1.514566,-636.443970,1431.727661,1119.418823,0.000000,-657.654663,1484.516235,1154.475220,0.467923,-686.927612,1455.939697,1150.368774,0.554445,-618.486328,1379.956543,1174.123535,0.000001,-589.957336,1413.027344,1270.687866,0.792272,-585.425964,1416.287354,1192.265381,0.600103,-656.972900,1485.536865,1156.213989,-685.908630,1455.131592,1151.587402,-617.221924,1379.864502,1170.105103,-589.963440,1413.850708,1270.576416,-586.897705,1415.680908,1192.107666,77.212975,625.943909,1015.008423,-638.075317,1428.667847,1117.993652
1816,9.080000,91.161659,-5.770966,-177.322403,-629.141052,1430.238647,1176.897095,1.511773,-636.439087,1431.717651,1119.426270,0.000000,-657.655945,1484.505981,1154.479004,0.467923,-686.924744,1455.924561,1150.376953,0.554445,-618.470459,1379.954224,1174.134521,0.000001,-589.941284,1413.037720,1270.694214,0.792272,-585.414734,1416.291626,1192.271362,0.600103,-656.976013,1485.523804,1156.221924,-685.909485,1455.136597,1151.597046,-617.211182,1379.854004,1170.127686,-589.949402,1413.868896,1270.598633,-586.881165,1415.673096,1192.117188,77.216736,625.932678,1015.017761,-638.077026,1428.697144,1117.959961
1817,9.085000,91.159081,-5.776166,-177.319244,-629.147949,1430.239014,1176.889160,1.515129,-636.442810,1431.715698,1119.417847,0.000000,-657.656738,1484.507935,1154.467041,0.467565,-686.927917,1455.928955,1150.364624,0.556979,-618.481812,1379.953491,1174.129761,0.000001,-589.954651,1413.039307,1270.689331,0.790838,-585.423706,1416.288696,1192.266479,0.600255,-656.978516,1485.533813,1156.205933,-685.903687,1455.128418,1151.576050,-617.235962,1379.852051,1170.117432,-589.958313,1413.865479,1270.596436,-586.878662,1415.687988,1192.105713,77.218216,625.937683,1015.019409,-638.080261,1428.670654,1117.960938
1818,9.090000,91.158287,-5.782011,-177.323532,-629.153687,1430.234741,1176.889893,1.519259,-636.452820,1431.711914,1119.419189,0.000000,-657.658691,1484.506470,1154.469482,0.465364,-686.933044,1455.930298,1150.369629,0.553768,-618.492798,1379.948242,1174.130005,0.000001,-589.954956,1413.031860,1270.687256,0.790901,-585.429626,1416.280273,1192.263916,0.593598,-656.978821,1485.535645,1156.216553,-685.901062,1455.125244,1151.583252,-617.241150,1379.852295,1170.131714,-589.956848,1413.862793,1270.592407,-586.923096,1415.660645,1192.096436,77.209923,625.950928,1015.025391,-638.081055,1428.684448,1117.972900
1819,9.095000,91.168877,-5.768864,-177.314468,-629.139404,1430.238770,1176.896240,1.519156,-636.429626,1431.723999,1119.424561,0.000000,-657.653076,1484.507690,1154.480347,0.465364,-686.920349,1455.925659,1150.370972,0.553768,-618.466736,1379.955078,1174.129517,0.000001,-589.951965,1413.028687,1270.697021,0.790901,-585.414734,1416.291504,1192.275024,0.593598,-656.973572,1485.536011,1156.227905,-685.899597,1455.119629,1151.589722,-617.210999,1379.864258,1170.136108,-589.965149,1413.859375,1270.587769,-586.880798,1415.662231,1192.114624,77.216766,625.949036,1015.007874,-638.085327,1428.688721,1117.978516
1820,9.100000,91.160606,-5.785830,-177.326172,-629.151611,1430.243652,1176.900635,1.520589,-636.453308,1431.723877,1119.430298,0.000000,-657.654114,1484.518188,1154.484009,0.466639,-686.930542,1455.944214,1150.384155,0.545491,-618.494141,1379.956543,1174.137939,0.000001,-589.949524,1413.033813,1270.695313,0.792518,-585.427734,1416.285522,1192.271973,0.597463,-656.966919,1485.539917,1156.226318,-685.908569,1455.124878,1151.644897,-617.230225,1379.883179,1170.102539,-589.959778,1413.858032,1270.598633,-586.905334,1415.666504,1192.110596,77.213615,625.969299,1014.963745,-638.077576,1428.685425,1117.970947
1821,9.105000,91.159599,-5.775970,-177.316177,-629.148804,1430.249390,1176.901978,1.512846,-636.440613,1431.726318,1119.430298,0.000000,-657.656494,1484.518311,1154.478394,0.466639,-686.927368,1455.939209,1150.374390,0.545491,-618.482422,1379.963867,1174.142944,0.000001,-589.960449,1413.049438,1270.704102,0.792518,-585.425293,1416.299194,1192.281494,0.597463,-656.978638,1485.534302,1156.219727,-685.903198,1455.131592,1151.612671,-617.232910,1379.882080,1170.117676,-589.972351,1413.875366,1270.597412,-586.885864,1415.692505,1192.125122,77.220390,625.965332,1014.986389,-638.067200,1428.688721,1117.981934
1822,9.110000,91.156754,-5.785840,-177.324615,-629.157776,1430.243774,1176.889038,1.521825,-636.458008,1431.719849,1119.418457,0.000000,-657.659668,1484.516724,1154.467896,0.463778,-686.936035,1455.942505,1150.369263,0.547472,-618.500305,1379.956421,1174.130249,0.000001,-589.958313,1413.040527,1270.686035,0.791130,-585.434387,1416.286743,1192.262695,0.593619,-656.973694,1485.545532,1156.220581,-685.900635,1455.119263,1151.604858,-617.239685,1379.872559,1170.096436,-589.963501,1413.870483,1270.590088,-586.927734,1415.668213,1192.090088,77.226921,625.969055,1014.992004,-638.074768,1428.693115,1117.947632
1823,9.115000,91.160431,-5.775833,-177.321609,-629.155090,1430.245605,1176.887817,1.512695,-636.452332,1431.723999,1119.416992,0.000000,-657.665161,1484.515015,1154.468262,0.463778,-686.936340,1455.935913,1150.366455,0.547472,-618.488708,1379.960327,1174.126587,0.000001,-589.957886,1413.043579,1270.686035,0.791130,-585.430176,1416.295288,1192.263062,0.593619,-656.988403,1485.521851,1156.202148,-685.919312,1455.133667,1151.620728,-617.229248,1379.883545,1170.105347,-589.976135,1413.867065,1270.583740,-586.902161,1415.682373,1192.099487,77.225029,625.946899,1014.994629,-638.075012,1428.692261,1117.981445
1824,9.120000,91.169762,-5.768188,-177.323181,-629.156921,1430.249023,1176.890015,1.520587,-636.455750,1431.735840,1119.419556,0.000000,-657.674866,1484.518311,1154.480103,0.468554,-686.942261,1455.935791,1150.374146,0.540259,-618.483887,1379.965576,1174.120239,0.000001,-589.955139,1413.036743,1270.684326,0.790705,-585.429749,1416.302002,1192.261841,0.597069,-657.003906,1485.551025,1156.212769,-685.914795,1455.104858,1151.653076,-617.231995,1379.880859,1170.098633,-589.976563,1413.866577,1270.575684,-586.909302,1415.685669,1192.092407,77.214378,625.942566,1014.998779,-638.084290,1428.693726,1117.995972
1825,9.125000,91.155907,-5.774595,-177.325989,-629.154236,1430.249634,1176.890503,1.517461,-636.455872,1431.723755,1119.420044,0.000000,-657.667297,1484.516846,1154.469238,0.466536,-686.938049,1455.936646,1150.371582,0.550734,-618.486938,1379.964355,1174.131958,0.000001,-589.949524,1413.055298,1270.686890,0.791159,-585.427795,1416.301514,1192.263306,0.599962,-656.984680,1485.541138,1156.212280,-685.919006,1455.117676,1151.604492,-617.227783,1379.887085,1170.089478,-589.955994,1413.884277,1270.583984,-586.896057,1415.685425,1192.104614,77.220825,625.938171,1014.965881,-638.066528,1428.696045,1117.978027
1826,9.130000,91.148560,-5.783425,-177.326569,-629.150330,1430.255005,1176.888672,1.514380,-636.452515,1431.723022,1119.418091,0.000000,-657.655273,1484.523682,1154.460938,0.466536,-686.930542,1455.947632,1150.367310,0.550734,-618.490845,1379.967773,1174.136475,0.000001,-589.947021,1413.066650,1270.686768,0.791159,-585.425781,1416.302124,1192.262817,0.599962,-656.969910,1485.538208,1156.206299,-685.898926,1455.129639,1151.610229,-617.242310,1379.899536,1170.107788,-589.953918,1413.888062,1270.586792,-586.893860,1415.691650,1192.101196,77.227592,625.976563,1014.951355,-638.075562,1428.687866,1117.952637
1827,9.135000,91.164894,-5.772726,-177.314774,-629.154541,1430.252075,1176.878418,1.513906,-636.445007,1431.733887,1119.406860,0.000000,-657.664795,1484.521362,1154.458984,0.464557,-686.933960,1455.941040,1150.351807,0.547921,-618.485291,1379.967407,1174.115234,0.000001,-589.967651,1413.046021,1270.680054,0.791790,-585.430664,1416.302979,1192.257935,0.603189,-656.971924,1485.547119,1156.206909,-685.920349,1455.115723,1151.601318,-617.235657,1379.888672,1170.080200,-589.976196,1413.872314,1270.576782,-586.889160,1415.696899,1192.100586,77.234566,625.955566,1014.955261,-638.063965,1428.697144,1117.954102
